警察	NN
的	DEC
罪名	NN
判刑	VV
２３	CD
年	M
，	PU
欧凡多	NR
当时	NT
１９	CD
岁	M
，	PU
是	VC
一	CD
名	M
街头	NN
的	DEG
帮派	NN
分子	NN
，	PU
他	PN
的	DEG
枪伤	NN
造成	VV
他	PN
下半身	NN
瘫痪	VV
，	PU
行动	NN
必须	VV
依赖	VV
轮椅	NN
，	PU
欧凡多	NR
在	P
佩雷斯	NR
认罪	VV
之后	LC
，	PU
已经	AD
被	LB
检察官	NN
下令	VV
释放	VV
，	PU
他	PN
一共	AD
被	SB
关	VV
了	AS
２	CD
年	M
多	AD
。	PU

洛杉矶市	NR
议会	NN
星期二	NT
同意	VV
以	P
破	VV
记录	NN
的	DEC
１５００万	CD
美元	M
和	P
欧凡多	NR
和解	VV
，	PU
欧凡多	NR
也	AD
是	VC
蓝帕特	NR
分局	NN
丑闻案	NN
暴发	VV
之后	LC
，	PU
第一	OD
个	M
被	SB
翻案	VV
释放	VV
的	DEC
被害人	NN
，	PU
市议员	NN
夫尔	NR
呼吁	VV
其它	DT
成员	NN
同意	VV
和解	VV
，	PU
他	PN
说	VV
：	PU
“	PU
警方	NN
在	P
这个	DT
案件	NN
犯	VV
了	AS
过分	JJ
的	DEG
错误	NN
，	PU
受到	VV
重伤	NN
的	DEC
当事人	NN
现在	NT
控告	VV
政府	NN
，	PU
身为	P
市议员	NN
必须	VV
坚固	VV
维护	VV
司法	NN
公正	NN
和	CC
保持	VV
纳税人	NN
这	DT
两	CD
方面	NN
。	PU
”	PU

据	P
洛衫矶	NR
《	PU
时报	NN
》	PU
的	DEG
消息	NN
，	PU
市政府	NN
检查长	NN
在	P
一	CD
个	M
内部	NN
通知	NN
中	LC
指出	VV
，	PU
看来	AD
市政府	NN
肯定	AD
要	VV
为	P
本	DT
案	NN
负责	VV
，	PU
他	PN
建意	VV
议会	NN
同意	VV
和解	VV
。	PU

上	DT
星期五	NT
洛衫矶市	NR
议会	NN
已经	AD
同意	VV
用	P
１０９０万	CD
美元	M
，	PU
为	P
另外	DT
２９	CD
件	M
因为	P
蓝帕特	NR
分局	NN
而	MSP
惹出	VV
的	DEC
侵犯	VV
民权	NN
案	NN
进行	VV
和解	NN
，	PU
等待	VV
审判	NN
的	DEC
还	AD
有	VE
６０多	CD
件	M
，	PU
还	AD
没有	AD
提出	VV
控诉	NN
的	DEC
恐怕	AD
更	AD
多	VA
，	PU
有的	DT
学者	NN
已经	AD
指出	VV
，	PU
洛衫矶	NR
市政府	NN
可能	VV
会	VV
被	LB
这些	DT
和解案	NN
的	DEG
费用	NN
拖垮	VV
。	PU

警察	NN
佩雷斯	NR
被	SB
判刑	VV
五	CD
年	M
，	PU
上	DT
星期	NN
因为	P
佩雷斯	NR
检举	VV
而	MSP
遭到	VV
审判	NN
的	DEC
第一	OD
批	M
警察	NN
，	PU
被	LB
陪审团	NN
裁定	VV
有罪	VV
，	PU
其中	NN
三	CD
个	M
警察	NN
被	SB
控	VV
防碍	VV
司法	NN
，	PU
以及	CC
在	P
９６年	NT
逮捕	VV
两	CD
个	M
拉美裔	NN
的	DEG
帮派	NN
分子	NN
之后	LC
提出	VV
不实	VA
的	DEC
报告	NN
，	PU
他们	PN
最	AD
高	AD
可能	VV
会	VV
被	SB
判处	VV
监禁	NN
４	CD
年	M
，	PU
不过	AD
警员	NN
的	DEG
律师	NN
认为	VV
，	PU
陪审团	NN
的	DEG
成员	NN
之一	NN
对	P
警察	NN
有	VE
成见	NN
，	PU
律师	NN
有	VE
证据	NN
显示	VV
这个	DT
陪审员	NN
在	P
审判	NN
开始	VV
之前	LC
，	PU
已经	AD
认定	VV
被	SB
告	VV
的	DEC
警察	NN
有罪	VV
，	PU
洛杉机	NR
上级	JJ
法院	NN
对	P
这个	DT
指控	NN
相当	AD
重视	VV
，	PU
已经	AD
下令	VV
被	SB
指控	VV
的	DEC
陪审员	NN
星期三	NT
出庭	VV
作证	VV
，	PU
佩雷斯	NR
搭档	VV
的	DEC
德登	NR
的	DEG
审判	NN
，	PU
最近	NT
也	AD
将	AD
开庭	VV
，	PU
以上	PN
是	VC
美国	NR
之	DEG
音	NN
特约	JJ
记者	NN
苏伯浮	NR
从	P
洛衫矶	NR
发来	VV
的	DEC
报道	NN
。	PU

北京	NR
首都	NN
国际	NN
机场	NN
新	JJ
航站楼	NN
及	CC
其	PN
配套	JJ
设施	NN
经过	P
一	CD
年	M
的	DEG
试运行	NN
，	PU
２号	NT
正式	AD
通过	VV
国家	NN
验收	NN
，	PU
工程	NN
总体	NN
质量	NN
被	SB
评为	VV
优良	NN
。	PU

北京	NR
首都	NN
国际	NN
机场	NN
航站区	NN
扩建	NN
工程	NN
是	VC
国家	NN
“	PU
九五	NT
”	PU
重点	JJ
建设	NN
项目	NN
，	PU
整个	DT
工程	NN
包括	VV
３２．７万	CD
平方米	M
的	DEG
新	JJ
航站楼	NN
，	PU
以及	CC
可以	VV
停放	VV
５０００	CD
辆	M
汽车	NN
的	DEC
停车场	NN
等	ETC
１７	CD
个	M
配套	JJ
项目	NN
，	PU
设计	JJ
年	NN
吞吐量	NN
３５００万	CD
人次	M
，	PU
飞机	NN
起降	NN
１９万	CD
架次	M
。	PU

工程	NN
于	P
１９９５年	NT
１０月	NT
２６号	NT
开工	VV
建设	VV
，	PU
１９９９年	NT
１１月	NT
正式	AD
投入	VV
使用	NN
。	PU

叙利亚	NR
总统	NN
巴沙尔阿萨德	NR
敦促	VV
阿拉伯	NR
国家	NN
共同	AD
推动	VV
结束	VV
国际	NN
间	LC
对	P
伊拉克	NR
的	DEG
制裁	NN
。	PU

巴沙尔	NR
总统	NN
星期一	NT
在	P
埃及	NR
开罗	NR
告诉	VV
记者	NN
说	VV
，	PU
长	AD
达	VV
１０	CD
年	M
的	DEC
禁运	NN
制裁	NN
并没有	AD
惩罚	VV
到	VV
巴格达	NR
当局	NN
，	PU
但是	AD
却	AD
毁灭	VV
了	AS
伊拉克	NR
。	PU

他	PN
说	VV
，	PU
阿拉伯	NR
世界	NN
不	AD
想	VV
看到	VV
伊拉克	NR
被	SB
毁灭	VV
。	PU

这	DT
位	M
叙利亚	NR
领导人	NN
是	VC
在	P
他	PN
跟	P
埃及	NR
总统	NN
穆巴拉克	NR
会面	VV
以后	LC
发表	VV
这	DT
番	M
谈话	NN
的	SP
。	PU

这	PN
是	VC
巴沙尔	NR
总统	NN
在	P
今年	NT
７月	NT
就任	VV
以后	LC
第一	OD
次	M
到	VV
外国	NN
访问	VV
。	PU

中央台	NR
消息	NN
：	PU
由	P
中华	NR
全国	JJ
青年	NN
联合会	NN
、	PU
中国	NR
青少年	NN
发展	NN
基金会	NN
与	CC
中央	NN
人民	NN
广播	NN
电台	NN
等	ETC
首都	NN
十	CD
家	M
主要	JJ
新闻	NN
单位	NN
联合	AD
主办	VV
的	DEC
“	PU
第１１	OD
届	M
中国	NR
十	CD
大	JJ
杰出	JJ
青年	NN
评选	NN
活动	NN
”	PU
日前	NT
在	P
北京	NR
揭晓	VV
。	PU

他们	PN
是	VC
：	PU
身残	VV
志坚	VV
，	PU
创办	VV
在校	NN
生	NN
１万	CD
名	M
民办	JJ
大学	NN
的	DEC
江西省	NR
蓝天	NR
职业	NN
技术	NN
学院	NN
院长	NN
雨果	NR
、	PU
让	VV
沙漠	NN
变	VV
绿洲	NN
的	DEC
内蒙古	NR
青年	JJ
农民	NN
乌日更达赖	NR
、	PU
中央	NN
电视台	NN
主持人	NN
白岩松	NR
、	PU
为	P
国防	NN
新	JJ
装备	NN
的	DEG
发展	NN
做出	VV
突出	JJ
贡献	NN
的	DEC
中国	NR
工程	NN
物理	NN
研究院	NN
化工	NN
材料	NN
研究所	NN
所长	NN
龙新平	NR
、	PU
继续	VV
荣获	VV
三	CD
届	M
奥运会	NR
冠军	NN
的	DEC
湖北省	NR
跳水队	NN
队员	NN
伏明霞	NR
、	PU
在	P
光子学	NN
研究	NN
领域	NN
取得	VV
多	CD
项	M
国际	NN
领先	JJ
水平	NN
成果	NN
的	DEC
天津	NR
南开	NR
大学	NN
物理	NN
科学	NN
学院	NN
教授	NN
许晶金	NR
、	PU
科学	AD
管理	VV
勇于	VV
创新	NN
使	VV
多	CD
家	M
国有	JJ
企业	NN
扭亏	VV
脱困	VV
的	DEC
陕西	NR
西安	NR
会群	NR
集团	NN
公司	NN
总经理	NN
李大友	NR
、	PU
瞄准	VV
国际	NN
市场	NN
，	PU
打造	VV
低压	JJ
电器	NN
知名	JJ
品牌	NN
的	DEC
正泰	NR
集团	NN
公司	NN
董事长	NN
南成辉	NR
、	PU
担任	VV
“	PU
神州号	NR
”	PU
试验	NN
飞船	NN
系统	NN
总指挥	NN
的	DEC
中国	NR
航天	NN
科技	NN
集团	NN
公司	NN
、	PU
中国	NR
空间	NN
科技	NN
研究院	NN
副院长	NN
袁家军	NR
、	PU
在	P
免疫学	NN
领域	NN
取得	VV
重大	JJ
科研	NN
成果	NN
的	DEC
第二	OD
军医	NN
大学	NN
全	DT
军	NN
免疫	NN
与	CC
基因	NN
治疗	NN
重点	JJ
实验室	NN
主任	NN
曹雪涛	NR
。	PU

这	DT
十	CD
名	M
杰出	JJ
青年	NN
强烈	VA
的	DEC
爱国	JJ
热忱	NN
，	PU
坚忍不拔	VV
的	DEC
毅力	NN
、	PU
高尚	VA
的	DEC
品格	NN
和	CC
卓越	VA
的	DEC
成就	NN
，	PU
充分	AD
展示	VV
了	AS
当代	NT
青年	NN
的	DEG
风采	NN
。	PU

他们	PN
在	P
为	P
实现	VV
全	DT
民族	NN
的	DEG
共同	JJ
理想	NN
而	MSP
奋斗	VV
的	DEC
过程	NN
中	LC
，	PU
充分	AD
实现	VV
了	AS
个人	NN
价值	NN
。	PU

被	SB
怀疑	VV
弃保	VV
潜逃	VV
的	DEC
中央	NN
电台	NN
前	JJ
董事长	NN
朱婉清	NR
目前	NT
是	VC
从	P
洛杉矶	NR
跑到	VV
东岸	NN
的	DEG
纽约	NR
，	PU
由于	P
她	PN
一直	AD
宣称	VV
是	VC
要	VV
带	VV
儿子	NN
到	VV
宾州	NR
的	DEG
一	CD
所	M
军校	NN
就读	VV
。	PU

不过	AD
现在	NT
报道	NN
的	DEG
期限	NN
已经	AD
过	VV
了	AS
，	PU
朱婉清	NR
母子	NN
俩	CD
人	NN
却	AD
都	AD
没有	AD
在	P
这	DT
所	M
军校	NN
出现	VV
，	PU
行踪	NN
成迷	VV
。	PU

而	AD
检警	NN
人员	NN
担心	VV
她	PN
可能	VV
真的	AD
就	AD
这样	AD
不	AD
回	VV
台湾	NR
了	SP
，	PU
目前	NT
正	AD
密切	AD
透过	P
驻外	JJ
人员	NN
和	CC
国际	NN
合作	NN
试图	VV
掌握	VV
朱婉清	NR
的	DEG
行踪	NN
。	PU

朱婉清	NR
到底	AD
跑到	VV
哪里	PN
去	VV
了	SP
？	PU

大家	PN
都	AD
在	AD
找	VV
。	PU

目前	NT
的	DEG
最新	JJ
消息	NN
显示	VV
她	PN
带	VV
儿子	NN
已经	AD
到	VV
了	AS
纽约	NR
，	PU
但	AD
一直	AD
没有	AD
公开	AD
露面	VV
，	PU
打	VV
她	PN
的	DEG
行动	JJ
电话	NN
也	AD
完全	AD
没有	VE
回应	NN
，	PU
不过	AD
可以	VV
确定	VV
的	DEC
是	VC
有	VE
不少	CD
人	NN
透过	P
语音	NN
信箱	NN
试图	VV
跟	P
她	PN
取得	VV
联系	NN
。	PU

综合	VV
朱婉清	NR
在	P
洛杉矶	NR
机场	NN
的	DEG
记者会	NN
以及	CC
她	PN
的	DEG
丈夫	NN
在	P
台北	NR
接受	VV
访问	NN
时	LC
的	DEG
说法	NN
，	PU
朱婉清	NR
原定	JJ
行程	NN
应该	VV
是	VC
从	P
美国	NR
西岸	NN
的	DEG
洛杉矶	NR
飞到	VV
东岸	NN
的	DEG
纽约	NR
，	PU
再	AD
转机	VV
抵达	VV
费城	NR
，	PU
搭	VV
巴士	NN
送	VV
儿子	NN
去	VV
宾州	NR
一	CD
所	M
军校	NN
就读	VV
。	PU

但	AD
他	PN
的	DEG
报道	NN
入学	NN
期限	NN
美国	NR
东岸	NN
时间	NN
１４号	NT
上午	NT
８点钟	NT
已经	AD
过	VV
了	AS
，	PU
朱婉清	NR
母子	NN
根本	AD
没有	AD
在	P
这	DT
所	M
军校	NN
现身	VV
。	PU

由于	P
之前	AD
她	PN
曾经	AD
说	VV
过	AS
考虑	VV
不	AD
回	VV
台湾	NR
了	SP
，	PU
所以	AD
虽然	CS
她	PN
的	DEG
中华	NR
民国	NN
护照	NN
被	LB
美国	NR
移民局	NN
扣压	VV
，	PU
暂时	AD
无法	AD
离开	VV
美国	NR
，	PU
但	AD
她	PN
下	DT
一	CD
步	M
究竟	AD
会	VV
跑到	VV
哪里	PN
去	VV
？	PU

依然	AD
格外	AD
受到	VV
注意	NN
。	PU

承办	VV
本	DT
案	NN
的	DEC
检警	NN
人员	NN
虽然	CS
证实	VV
拿	VV
他们	PN
是	VC
无可奈何	VV
，	PU
但	AD
为了	P
避免	VV
接下来	AD
可能	VV
要	VV
通缉	VV
她	PN
的	DEC
时候	NN
找	VV
不	AD
到	VV
人	NN
，	PU
因此	AD
目前	NT
还是	AD
透过	VV
了	AS
海外	NN
工作	NN
人员	NN
及	CC
其他	DT
特殊	JJ
管道	NN
，	PU
希望	VV
能	VV
至少	AD
掌握	VV
住	VV
朱婉清	NR
的	DEG
行踪	NN
。	PU

由	P
中国	NR
国家主席	NN
江泽民	NR
的	DEG
儿子	NN
江绵恒	NR
担任	VV
副董事长	NN
，	PU
台湾	NR
产业界	NN
巨头	NN
王永庆	NR
的	DEG
儿子	NN
王文洋	NR
担任	VV
总经理	NN
兼	CC
执行长	NN
的	DEC
上海	NR
鸿利	NR
半导体	NN
制造	NN
有限	JJ
公司	NN
，	PU
１１月	NT
１８号	NT
举行	VV
奠基	NN
仪式	NN
。	PU

中国	NR
信息产业部	NN
副部长	NN
胡启立	NR
和	CC
上海市	NR
市长	NN
徐匡迪	NR
参加	VV
了	AS
奠基	NN
仪式	NN
。	PU

据	P
了解	NN
，	PU
鸿利	NR
公司	NN
的	DEG
晶源	NN
厂	NN
将	AD
是	VC
中国	NR
大陆	NN
规模	NN
最	AD
大	VA
的	DEC
晶片	NN
生产	NN
企业	NN
之一	NN
，	PU
总	JJ
投资	NN
为	VC
１６亿	CD
美元	M
，	PU
注册	NN
资本	NN
为	VC
７亿	CD
美元	M
，	PU
预计	VV
将	AD
在	P
２００２年	NT
投产	VV
，	PU
年产量	NN
为	VC
３５０００	CD
片	M
８	CD
英寸	M
晶源	NN
。	PU

王文洋	NR
表示	VV
，	PU
为了	P
避免	VV
触犯	VV
台湾	NR
限制	VV
厂商	NN
在	P
大陆	NN
高科技	NN
产业	NN
投资	VV
的	DEC
法令	NN
，	PU
他	PN
不	AD
会	VV
在	P
鸿利	NR
公司	NN
持有	VV
股份	NN
。	PU

据息	AD
，	PU
鸿利	NR
公司	NN
获得	VV
中国	NR
有关	JJ
当局	NN
的	DEG
大力	JJ
支持	NN
，	PU
银行	NN
提供	VV
２５亿	CD
美元	M
信贷	NN
额度	NN
，	PU
超过	VV
建厂	NN
所	MSP
需	VV
的	DEC
资金	NN
。	PU

埃塞俄比亚	NR
一	CD
个	M
民间	NN
人道	NN
组织	NN
说	VV
，	PU
教育	VV
民众	NN
了解	VV
地雷	NN
的	DEG
危险	NN
需要	VV
投入	VV
更	AD
多	CD
的	DEG
力量	NN
和	CC
金钱	NN
．	PU
在	P
埃塞俄比亚	NR
和	CC
厄立特里亚	NR
战争	NN
中	LC
埋下	VV
的	DEC
地雷	NN
正	AD
威胁	VV
着	AS
数以万计	JJ
民众	NN
的	DEG
安全	NN
。	PU

请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
施莱茵	NR
的	DEG
报道	NN
。	PU

尽管	CS
地雷	NN
已	AD
使得	VV
很多	CD
埃塞俄比亚人	NN
丧生	VV
或者是	CC
残废	VV
。	PU

让	VV
他们	PN
明白	VV
地雷	NN
的	DEG
危险	NN
和	CC
如何	AD
自我	AD
保护	VV
的	DEC
工作	NN
至今	AD
仍然	AD
做	VV
的	DER
很	AD
少	VA
。	PU

伊拉鸿济丹	NR
是	VC
康复	NN
和	CC
发展	NN
组织	NN
的	DEG
创建人	NN
与	CC
负责人	NN
。	PU

他	PN
说	VV
一	CD
年	M
前	LC
这个	DT
组织	NN
开始	VV
了	AS
一	CD
个	M
地雷	NN
警觉	NN
计划	NN
，	PU
目的	NN
在	VV
减少	VV
地雷	NN
在	P
因	P
战争	NN
而	MSP
流离失所	VV
民众	NN
中	LC
造成	VV
的	DEC
伤亡	NN
。	PU

济丹	NR
说	VV
：	PU
“	PU
那些	DT
流离失所	VV
的	DEC
人	NN
迟早	AD
会	VV
回到	VV
自己	PN
的	DEG
家园	NN
，	PU
但	AD
家乡	NN
的	DEG
土地	NN
上	LC
散布	VV
着	AS
各	DT
种	M
地雷	NN
、	PU
耳雷	NN
和	CC
其他	DT
还	AD
没有	AD
爆炸	VV
的	DEC
东西	NN
。	PU

我们	PN
正	AD
准备	VV
扩大	VV
这个	DT
计划	NN
使	VV
它	PN
能	VV
有效	VA
地	DEV
防止	VV
伤亡	NN
”	PU
。	PU

地雷	NN
警觉	NN
计划	NN
目前	NT
正	AD
在	P
埃塞俄比亚	NR
北部	NN
的	DEG
提拉戈省	NR
展开	VV
，	PU
济丹	NR
说	VV
：	PU
他们	PN
要	VV
把	BA
这个	DT
计划	NN
推展	VV
到	VV
东部	NN
的	DEG
阿菲尔	NR
地区	NN
。	PU

济丹	NR
说	VV
：	PU
有	VE
４０	CD
个	M
人	NN
参加	VV
这个	DT
活动	NN
的	DEG
具体	JJ
工作	NN
，	PU
这些	DT
人	NN
会	VV
前往	VV
不同	JJ
的	DEG
地区	NN
教育	VV
各	DT
地	NN
公众	NN
，	PU
包括	VV
各	DT
社区	NN
的	DEG
老人	NN
、	PU
妇女	NN
、	PU
青年	NN
、	PU
教师	NN
和	CC
其他	DT
人	NN
让	VV
他们	PN
把	BA
这个	DT
信息	NN
带	VV
回	VV
家	NN
去	VV
。	PU

我们	PN
也	AD
去	VV
学校	NN
散发	VV
各	DT
种	M
材料	NN
包括	VV
海报	NN
、	PU
小册子	NN
、	PU
标语	NN
和	CC
汗衫	NN
，	PU
同时	AD
也	AD
在	P
学校	NN
里	LC
组织	VV
话剧团	NN
、	PU
聊天	NN
俱乐部	NN
和	CC
体育	NN
俱乐部	NN
，	PU
目的	NN
在于	VV
唤起	VV
人们	NN
的	DEG
敏感度	NN
。	PU

我们	PN
也	AD
会	VV
在	P
媒体	NN
上	LC
进行	VV
讨论	NN
使	VV
人们	NN
了解	VV
地雷	NN
的	DEG
危险	NN
。	PU

埃塞俄比亚	NR
有	VE
６千万	CD
人口	NN
，	PU
但是	AD
只	AD
有	VE
３	CD
、	PU
４	CD
个	M
康复	NN
中心	NN
向	P
残疾人	NN
提供	VV
帮助	NN
。	PU

济丹	NR
说	VV
：	PU
他	PN
的	DEG
组织	NN
已经	AD
在	P
１３	CD
所	M
医院	NN
里	LC
设立	VV
了	AS
理疗	NN
康复所	NN
，	PU
并	AD
希望	VV
能够	VV
继续	VV
扩大	VV
这个	DT
计划	NN
。	PU

黑龙江	NR
台	NN
消息	NN
，	PU
近年	NT
来	LC
哈尔滨市	NR
发生	VV
在	P
公路	NN
上	LC
的	DEC
重特大	JJ
交通	NN
事故	NN
，	PU
有	VE
８０％	CD
是	VC
由	P
路边	NN
的	DEG
故障	NN
车	NN
引发	VV
的	SP
，	PU
市	NN
交管	NN
部门	NN
强调	VV
，	PU
汽车	NN
驾驶员	NN
在	P
车辆	NN
出现	VV
故障	NN
后	LC
，	PU
一定	AD
要	VV
及时	AD
将	BA
警示	NN
标志	NN
放置	VV
在	P
明显	VA
的	DEC
位置	NN
，	PU
以便	AD
使	VV
过往	JJ
车辆	NN
尽早	AD
发现	VV
。	PU

据	P
中国	NR
官方	JJ
媒体	NN
报道	VV
：	PU
两	CD
名	M
中国	NR
人大	NN
代表	NN
由于	P
受贿	NN
指控	NN
而	MSP
被	SB
罢免	VV
并且	CC
可能	VV
被	SB
判处	VV
死刑	NN
，	PU
这	PN
是	VC
中国	NR
反腐败	JJ
斗争	NN
深化	VV
的	DEC
又	AD
一	CD
个	M
新	VA
的	DEC
迹象	NN
。	PU

下面	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
江河	NR
的	DEG
报道	NN
。	PU

据	P
《	PU
人民	NN
日报	NN
》	PU
和	CC
中国	NR
的	DEG
其它	DT
报纸	NN
报道	VV
：	PU
中国	NR
河北省	NR
前	JJ
常务	JJ
副省长	NN
丛福魁	NR
、	PU
前	JJ
石家庄市	NR
市长	NN
张二臣	NR
因	P
涉嫌	VV
受贿	VV
巨额	JJ
资金	NN
，	PU
案情	NN
重大	VA
，	PU
日前	NT
已	AD
被	LB
河北省	NR
人大	NN
常委会	NN
依法	AD
罢免	VV
他们	PN
全国	JJ
人大	NN
代表	NN
的	DEG
职务	NN
。	PU

报道	NN
说	VV
经	P
查证	VV
后	LC
，	PU
若	CS
能	VV
证实	VV
丛	NR
张	NR
二	CD
人	NN
受贿	VV
贪污	VV
超出	VV
中央	NN
的	DEG
底线	NN
，	PU
这	DT
两	CD
名	M
高级	JJ
官员	NN
很	AD
可能	VV
被	SB
判处	VV
死刑	NN
，	PU
据称	AD
这	PN
是	VC
中共	NR
高层	NN
整顿	VV
河北	NR
当局	NN
腐化	NN
的	DEC
征兆	NN
。	PU

另外	AD
有	VE
数	CD
名	M
河北省	NR
高级	JJ
官员	NN
受	VV
丛	NR
张	NR
二	CD
人	NN
波及	VV
，	PU
正	AD
在	AD
接受	VV
有关	JJ
单位	NN
调查	VV
，	PU
丛福魁	NR
和	CC
张二臣	NR
的	DEG
人大	NN
代表	NN
职务	NN
是	VC
在	P
星期天	NT
被	SB
罢免	VV
的	SP
。	PU

新华社	NR
的	DEG
报道	NN
称	VV
，	PU
丛福魁	NR
是	VC
原	JJ
河北省	NR
政府	NN
常务	JJ
副省长	NN
，	PU
涉嫌	VV
索取	VV
收受	VV
巨额	JJ
贿赂	NN
，	PU
情节	NN
特别	AD
严重	VA
，	PU
张二臣	NR
是	VC
原	JJ
石家庄市	NR
市长	NN
，	PU
涉嫌	VV
重大	JJ
经济	NN
违法	NN
犯罪	NN
，	PU
河北省	NR
九	OD
届	M
人大	NN
常委会	NN
第１８	OD
次	M
会议	NN
根据	P
《	PU
中华	NR
人民	NN
共和国	NN
全国	JJ
人民	NN
代表	NN
大会	NN
》	PU
和	CC
《	PU
地方	NN
各	DT
级	NN
人民	NN
代表	NN
大会	NN
选举法	NN
》	PU
的	DEG
有关	JJ
规定	NN
，	PU
罢免	VV
丛福魁	NR
、	PU
张二臣	NR
的	DEG
九	OD
届	M
全国	JJ
人民	NN
代表	NN
大会	NN
代表	NN
职务	NN
。	PU

美联社	NR
的	DEG
报道	NN
说	VV
，	PU
北京	NR
地处	VV
河北省	NR
境内	NN
，	PU
河北省	NR
的	DEG
部队	NN
负有	VV
保护	VV
首都	NN
的	DEC
责任	NN
，	PU
因此	AD
河北省	NR
的	DEG
领导	NN
职务	NN
就	AD
具有	VV
政治	NN
上	LC
的	DEG
敏感性	NN
。	PU

中国	NR
领导人	NN
誓言	VV
要	VV
根治	VV
使	VV
共产党	NR
失去	VV
民众	NN
支持	NN
的	DEC
腐败	NN
现象	NN
，	PU
与此同时	AD
，	PU
对	P
腐败	NN
行为	NN
进行	VV
范围	NN
广泛	VA
的	DEC
调查	NN
，	PU
使	VV
各	DT
地	NN
的	DEG
政客	NN
感到	VV
不安	NN
，	PU
一些	CD
高级	JJ
官员	NN
也	AD
采取	VV
行动	NN
，	PU
保护	VV
他们	PN
的	DEG
支持者	NN
和	CC
亲信	NN
。	PU

一些	CD
观察	NN
人士	NN
认为	VV
，	PU
由于	P
今年	NT
初	LC
，	PU
江西省	NR
副省	NN
长	NN
胡长清	NR
因	P
受贿案	NN
被	SB
判处	VV
死刑	NN
，	PU
再加上	AD
职务	NN
更	AD
高	VA
的	DEC
全国	JJ
人大	NN
副委员长	NN
成克杰	NR
今年	NT
九月	NT
也	AD
因	P
受贿	VV
贪污	VV
被	SB
枪决	VV
，	PU
这	PN
就	AD
为	P
处决	VV
高层	NN
官员	NN
提供	VV
了	AS
先例	NN
，	PU
因此	AD
丛福魁	NR
和	CC
张二臣	NR
被	SB
判处	VV
死刑	NN
的	DEC
可能性	NN
很	AD
大	VA
。	PU

美国	NR
之	DEG
音	NN
记者	NN
江河	NR
华盛顿	NR
报道	VV
。	PU

虽然	CS
行政院	NN
停建	VV
核试	NN
的	DEC
决策	NN
过程	NN
好奇	VA
，	PU
不过	AD
中研	NR
院长	NN
李永哲	NR
说	VV
他	PN
事先	AD
是	VC
毫	AD
不	AD
知情	VV
，	PU
不过	AD
既然	CS
身为	VV
是	VC
跨党派	JJ
小组	NN
招集人	NN
，	PU
下午	NT
的	DEG
会议	NN
他们	PN
会	VV
进一步	AD
讨论	VV
国内	NN
下	DT
一	CD
步	NN
应该	VV
怎么	AD
走	VV
。	PU

新	JJ
政府	NN
说	VV
不	AD
建	VV
核试	NN
，	PU
身为	VV
国内	NN
最	AD
高	JJ
学术	NN
研究	NN
单位	NN
负责人	NN
，	PU
中央	NN
研究院	NN
院长	NN
李永哲	NR
对	P
新	JJ
政府	NN
的	DEG
决定	NN
竟然	AD
事先	AD
也	AD
毫	AD
不	AD
知情	VV
。	PU

“	PU
有	VE
很多	CD
的	DEG
意见	NN
大家	PN
要	VV
讨论	VV
的	SP
。	PU
”	PU

停建	VV
核试	NN
的	DEC
冲击	NN
竟然	AD
也	AD
找到	VV
李永哲	NR
，	PU
事情	NN
的	DEG
始末	NN
还	AD
未	AD
能	VV
搞	VV
清楚	VA
之前	LC
，	PU
李永哲	NR
保持	VV
一贯	JJ
态度	NN
不	AD
多	AD
说	VV
就	AD
是	VC
不	AD
多	AD
说	VV
。	PU

但是	AD
从	P
他	PN
一	CD
整	JJ
个	M
早上	NT
的	DEG
表现	NN
，	PU
即使	CS
穿上	VV
绍族	NN
传统	JJ
服式	NN
，	PU
耳边	NN
听	VV
着	AS
绍族	NN
传统	JJ
乐曲	NN
，	PU
他	PN
的	DEG
表情	NN
还	AD
是	VC
一样	VA
的	DEV
紧绷	VA
，	PU
没有	VE
一	CD
丝	M
笑容	NN
。	PU

虽然	CS
早上	NT
阴雨绵绵	VV
，	PU
不过	AD
今天	NT
早上	NT
中研院	NN
第三	OD
次	M
开放	VV
给	P
民众	NN
参观	VV
照样	AD
吸引	VV
了	AS
络绎不绝	VV
的	DEC
人潮	NN
，	PU
但是	AD
一	AD
想到	VV
核试	NN
停建	VV
、	PU
两	CD
岸	NN
问题	NN
，	PU
身为	VV
主人	NN
的	DEC
李永哲	NR
还是	AD
无法	AD
给	VV
这些	DT
民众	NN
一	CD
个	M
热情	VA
的	DEC
回应	NN
。	PU

马来西亚	NR
反对党	NN
全国	JJ
政绩党	NR
的	DEG
三	CD
名	M
领导人	NN
被	SB
逮捕	VV
，	PU
他们	PN
被	SB
控	VV
在	P
上	DT
个	M
月	NN
议会	NN
补缺	NN
选举	NN
期间	LC
犯罪	VV
。	PU

当局	NN
表示	VV
这	DT
３	CD
个	M
人	NN
被	SB
控	VV
在	P
今年	NT
１１月	NT
２９号	NT
的	DEG
议会	NN
补缺	NN
选举	NN
期间	LC
在	P
马哈蒂尔	NR
总理	NN
的	DEG
家乡	NN
卢那斯州	NR
闹事	VV
。	PU

在	P
