
增值	JJ
部分	NN
主要	AD
用于	VV
系统	NN
运营	NN
和	CC
改善	VV
对	P
市民	NN
服务	NN
设施	NN
等	ETC
的	DEG
投入	NN
。	PU

｛	PU
ｂｒｅａｔｈ	NN
｝	PU
不过	AD
对于	P
押金	NN
增值	NN
部分	NN
具体	JJ
的	DEG
开支	NN
清单	NN
以及	CC
是否	AD
会	VV
调整	VV
押金	NN
金额	NN
，	PU
声明	NN
当中	LC
却	AD
没有	AD
说明	VV
。	PU

｛	PU
ｂｒｅａｔｈ	NN
｝	PU
对此	AD
上海市	NR
消费者	NN
权益	NN
保护	NN
委员会	NN
表示	VV
，	PU
一卡通	NR
的	DEG
押金	NN
及	CC
其	PN
利息	NN
的	DEG
用途	NN
应当	VV
像	P
社会	NN
公众	NN
明示	VV
。	PU

而且	AD
根据	P
国务院	NN
相关	JJ
规定	NN
，	PU
应当	VV
调低	VV
一卡通	NR
的	DEG
押金	NN
额度	NN
。	PU

现在	NT
我们	PN
来	VV
关心	VV
才	AD
刚刚	AD
以	P
《	PU
卧虎藏龙	VV
》	PU
配乐	NN
获得	VV
金马奖	NN
最	AD
佳	JJ
电影	NN
配乐	NN
，	PU
以及	CC
金球奖	NN
最	AD
佳	JJ
电影	NN
配乐	NN
提名	NN
的	DEC
华裔	JJ
作曲家	NN
谭盾	NR
，	PU
将	AD
于	P
２８号	NT
和	P
台北	NR
市立	JJ
交响	NN
乐团	NN
在	P
国家	NN
音乐厅	NN
合作	VV
演出	VV
，	PU
曲目	NN
除了	P
安排	VV
电影	NN
《	PU
卧虎藏龙	VV
》	PU
的	DEG
电影	NN
配乐	NN
之外	LC
，	PU
还	AD
将	AD
要	VV
演出	VV
普罗高菲夫	NR
的	DEG
《	PU
罗密欧	NR
与	CC
朱丽叶	NR
》	PU
组曲	NN
以及	CC
谭盾	NR
融合	VV
了	AS
视觉	NN
、	PU
听觉	NN
以及	CC
跨国	JJ
艺术	NN
的	DEC
创作	NN
，	PU
多媒体	JJ
歌剧	NN
《	PU
门	NN
》	PU
来	MSP
挑战	VV
台湾	NR
乐迷	NN
的	DEG
耳朵	NN
。	PU

我们	PN
再	AD
来	VV
听	VV
记者	NN
曾国华	NR
的	DEG
报道	NN
。	PU

这	PN
是	VC
谭盾	NR
与	CC
华艺	NR
大提琴家	NN
马友友	NR
合作	VV
的	DEC
演出	NN
，	PU
为	P
香港	NR
回归	NN
音乐会	NN
所	MSP
作	VV
的	DEC
《	PU
天地人	NN
》	PU
舞曲	NN
。	PU

谭盾	NR
以	P
丰富	VA
的	DEC
中国	NR
民族	NN
艺术	NN
为	VC
基础	NN
，	PU
融合	VV
了	AS
西方	NN
音乐	NN
的	DEG
形式	NN
向	P
世界	NN
音乐	NN
的	DEG
美学	NN
出发	VV
，	PU
就	AD
如同	VV
香港	NR
这个	DT
融合	VV
了	AS
中	NN
西	NN
的	DEC
国际	NN
城市	NN
，	PU
也	AD
凸显	VV
出	VV
了	AS
谭盾	NR
创作	NN
的	DEC
多元	JJ
风格	NN
。	PU

谭盾	NR
曾经	AD
被	LB
《	PU
纽约	NR
时报	NN
》	PU
评定	VV
为	VC
年度	NN
国际	NN
乐坛	NN
最	AD
重要	VA
的	DEC
十	CD
位	M
音乐家	NN
之一	NN
，	PU
过去	NT
也	AD
一直	AD
活跃	VV
在	P
古典	JJ
乐坛	NN
上	LC
，	PU
不过	AD
在	P
现在	NT
世纪	NN
末	LC
的	DEG
今天	NT
，	PU
以	P
李安	NR
的	DEG
电影	NN
《	PU
卧虎藏龙	VV
》	PU
的	DEG
配乐	NN
再度	AD
捧	VV
热	VA
了	AS
他	PN
的	DEG
知名度	NN
，	PU
也	AD
让	VV
他	PN
的	DEG
音乐	NN
打进	VV
了	AS
主流	JJ
的	DEG
流行	JJ
乐坛	NN
。	PU

谭盾	NR
说	VV
现代	JJ
人	NN
的	DEG
生活	NN
越来越	AD
多样化	VA
，	PU
而	CC
音乐家	NN
的	DEG
生活	NN
也	AD
一定	AD
会	VV
反映	VV
到	VV
创作	NN
上	LC
，	PU
他	PN
相信	VV
未来	NT
的	DEG
古典	JJ
音乐	NN
一定	AD
会	VV
与	P
生活	NN
结合	VV
成为	VV
一	CD
种	M
新	VA
的	DEC
现象	NN
。	PU

“	PU
古典	JJ
音乐	NN
的	DEG
未来	NT
我	PN
觉得	VV
一定	AD
是	VC
跟	P
我们	PN
现在	NT
的	DEG
生活	NN
更加	AD
的	DEV
紧密	AD
结合	VV
起来	VV
，	PU
因为	P
跟	P
我们	PN
的	DEG
生活	NN
更加	AD
紧密	AD
结合	VV
起来	VV
，	PU
我	PN
觉得	VV
古典	JJ
音乐	NN
它	PN
有	VE
非常	AD
好	VA
的	DEC
未来	NT
，	PU
那么	AD
所以	AD
看来	VV
现在	NT
高雅	JJ
艺术	NN
、	PU
流行	JJ
艺术	NN
以及	CC
古典	JJ
艺术	NN
跟	CC
现代	JJ
艺术	NN
一	CD
个	M
融合	VV
的	DEC
一	CD
个	M
过程	NN
和	CC
现象	NN
吧	SP
。	PU
”	PU

这	DT
一	CD
次	M
谭盾	NR
除了	P
将	AD
亲自	AD
指挥	VV
演出	VV
电影	NN
《	PU
卧虎藏龙	VV
》	PU
的	DEG
配乐	NN
之外	LC
，	PU
也	AD
为	P
台湾	NR
乐迷	NN
带来	VV
了	AS
他	PN
千禧年	NT
的	DEG
创作	NN
，	PU
多媒体	JJ
现代	JJ
歌剧	NN
《	PU
门	NN
》	PU
，	PU
其中	NN
融合	VV
了	AS
京剧	NN
表演	NN
、	PU
影视	NN
、	PU
木偶	NN
表演	NN
艺术	NN
、	PU
交响乐	NN
为	VC
一体	NN
，	PU
分别	AD
以	P
三	CD
位	M
东西方	NN
家誉户晓	VV
的	DEC
女	JJ
主角	NN
…	PU
…	PU
。	PU

新	JJ
世纪	NN
里	LC
深圳市	NR
举办	VV
的	DEC
第一	OD
届	M
迎	VV
春	NT
花市	NN
１９号	NT
开幕	VV
。	PU

流光异彩	VV
、	PU
芳香	NN
四射	VV
的	DEC
鲜花	NN
，	PU
为	P
深圳	NR
带来	VV
了	AS
浓浓	VA
的	DEC
节日	NN
气氛	NN
。	PU

在	P
花市	NN
里	LC
游人	NN
不仅	AD
可以	VV
欣赏	VV
到	VV
来自	VV
中国	NR
内地	NN
的	DEC
牡丹	NN
、	PU
兰花	NN
、	PU
桃花	NN
、	PU
康乃馨	NN
等	ETC
南	NN
北	NN
花卉	NN
，	PU
还	AD
可以	VV
欣赏	VV
到	VV
来自	VV
荷兰	NR
、	PU
日本	NR
、	PU
比利时	NR
等	ETC
国家	NN
和	CC
地区	NN
的	DEC
数十万	CD
盆	M
奇花异卉	NN
。	PU

千	CD
米	M
花街	NN
设立	VV
了	AS
鲜花	NN
类	NN
、	PU
盆花	NN
类	NN
等	ETC
不同	JJ
档位	NN
。	PU

在	P
近	AD
千	CD
个	M
大红	JJ
灯笼	NN
的	DEG
点缀	NN
下	LC
，	PU
与	P
五彩	JJ
鲜花	NN
交相辉映	VV
。	PU

本	DT
次	M
花市	NN
为期	VV
五	CD
天	M
，	PU
组织者	NN
预计	VV
进场	VV
游览	VV
人数	NN
将	AD
达到	VV
百万	CD
人次	M
。	PU

深圳台	NR
记者	NN
报道	VV
。	PU

公平	JJ
交易	NN
委员会	NN
上午	NT
主持	VV
了	AS
新	JJ
旧	JJ
任	NN
主委	NN
的	DEG
交接	NN
典礼	NN
，	PU
虽然	CS
碰上	VV
了	AS
春节	NN
假期	NN
，	PU
不过	AD
不少	CD
部会	NN
官员	NN
都	AD
出席	VV
捧场	VV
，	PU
陆委会	NN
主委	NN
蔡英文	NR
也	AD
特别	AD
谈到	VV
了	AS
在	P
新	VA
的	DEC
一	CD
年	M
里	LC
，	PU
两	CD
岸	NN
关系	NN
的	DEG
新	JJ
展望	NN
。	PU

结束	VV
了	AS
４	CD
年	M
８	CD
个	M
月	NN
的	DEG
任期	NN
，	PU
公平会	NN
的	DEG
主委	NN
赵阳新	NR
正式	AD
交棒	VV
给	P
新任	JJ
主委	NN
黄宗乐	NR
，	PU
黄宗乐	NR
现任	VV
国策	NN
顾问	NN
，	PU
也	AD
是	VC
副总统	NN
吕秀莲	NR
的	DEG
大学	NN
同学	NN
。	PU

交接	NN
典礼	NN
特别	AD
邀请	VV
了	AS
洪明岭	NR
出席	VV
，	PU
而	AD
虽然	CS
碰到	VV
了	AS
春节	NN
连续	JJ
假期	NN
，	PU
部会	NN
官员	NN
也	AD
很	AD
捧场	VV
，	PU
特别	AD
前来	VV
祝贺	VV
。	PU

谈到	VV
未来	NT
一	CD
年	M
的	DEG
两	CD
岸	NN
关系	NN
，	PU
陆委会	NN
主委	NN
蔡英文	NR
强调	VV
两	CD
岸	NN
的	DEG
领导人	NN
已经	AD
事出	VV
善意	NN
，	PU
今年	NT
应该	VV
尽快	AD
推动	VV
两	CD
岸	NN
协商	NN
。	PU

“	PU
我们	PN
也	AD
希望	VV
就	AD
是	VC
说	VV
，	PU
与	P
对方	PN
有	VE
协商	VV
的	DEC
机会	NN
，	PU
这样子	AD
两	CD
岸	NN
三通	NN
才	AD
会	VV
有	VE
对	P
双方	PN
产生	VV
共立共容	VV
的	DEC
情况	NN
，	PU
所以	AD
我们	PN
是	VC
希望	VV
是	VC
说	VV
，	PU
在	P
这么	AD
好	VA
的	DEC
气氛	NN
底下	LC
两	CD
岸	NN
可	VV
再	AD
试试	VV
恢复	VV
这个	DT
协商	NN
的	DEC
可能性	NN
。	PU
”	PU

蔡英文	NR
表示	VV
：	PU
为了	P
增近	VV
两	CD
岸	NN
互动	NN
，	PU
陆委会	NN
不	AD
排除	VV
考虑	VV
主动	AD
邀请	VV
汪道涵	NR
等	ETC
人	NN
来	VV
台	NR
访问	VV
，	PU
只有	AD
透过	P
协商	NN
，	PU
包括	VV
大	JJ
三通	NN
和	CC
加入	VV
ｗｔｏ	NR
的	DEC
后事	NN
问题	NN
，	PU
才	AD
能够	VV
获得	VV
解决	NN
，	PU
不过	AD
这	DT
番	M
善意	JJ
的	DEG
喊话	NN
也	AD
必须	VV
获得	VV
大陆	NN
方面	NN
回应	NN
才	AD
能	VV
算是	VV
两	CD
岸	NN
之间	LC
的	DEG
良心	NN
互动	NN
。	PU

以色列	NR
总理	NN
巴拉克	NR
召开	VV
安全	NN
内阁	NN
紧急	JJ
会议	NN
。	PU

在	P
这	PN
之前	LC
１	CD
颗	M
炸弹	NN
在	P
加沙	NR
地带	NN
爆炸	VV
造成	VV
２	CD
名	M
以色列人	NN
死亡	VV
。	PU

这	DT
颗	M
威力	NN
巨大	VA
的	DEC
炸弹	NN
星期一	NT
，	PU
在	P
靠近	VV
犹太人	NN
定居点	NN
达洛姆	NR
附近	NN
一	CD
个	M
接送	VV
犹太	NN
学生	NN
和	CC
他们	PN
的	DEG
父母	NN
及	CC
老师	NN
的	DEC
校车	NN
附近	NN
爆炸	VV
。	PU

炸	VV
死	VV
２	CD
名	M
成年人	NN
、	PU
炸	VV
伤	VV
另外	DT
９	CD
个	M
人	NN
其中	NN
包括	VV
５	CD
名	M
儿童	NN
。	PU

军方	NN
发言人	NN
表示	VV
：	PU
爆炸	NN
发生	VV
时	LC
，	PU
这	DT
辆	M
校车	NN
正	AD
在	VV
军方	NN
的	DEG
护送	NN
下	LC
。	PU

巴勒斯坦	NR
当局	NN
表示	VV
：	PU
他们	PN
与	P
这	DT
次	M
爆炸	NN
事件	NN
无关	VV
，	PU
并且	AD
已经	AD
开始	VV
进行	VV
调查	NN
。	PU

越南	NR
国家	NN
主席	NN
陈德良	NR
将	AD
在	P
１２月	NT
１５号	NT
到	CC
２９号	NT
访问	VV
中国	NR
大陆	NN
，	PU
双方	PN
将	AD
发表	VV
在	P
新	JJ
世纪	NN
全面	AD
合作	VV
的	DEC
联合	JJ
声明	NN
，	PU
中共	NR
并且	AD
期望	VV
和	P
越南	NR
正式	AD
签署	VV
《	PU
北部湾	NR
划界	NN
协定	NN
》	PU
以及	CC
双方	PN
《	PU
渔业	NN
协定	NN
》	PU
。	PU

中国	NR
外交部	NN
发言人	NN
张启悦	NR
下午	NT
在	P
每	DT
周	M
的	DEG
例行	JJ
记者会	NN
上	LC
表示	VV
，	PU
她	PN
说	VV
这	DT
次	M
陈德良	NR
出任	VV
越南	NR
国家	NN
主席	NN
后	LC
第一	OD
次	M
访问	VV
大陆	NN
，	PU
访问	VV
期间	LC
他	PN
将	AD
和	P
中共	NR
国家	NN
主席	NN
江泽民	NR
就	P
加强	VV
双方	PN
睦临	NN
友好	NN
和	CC
全面	JJ
合作	NN
以及	CC
共同	AD
关心	VV
的	DEC
问题	NN
交换	VV
意见	NN
。	PU

张启悦	NR
说	VV
中共	NR
和	CC
越南	NR
最近	JJ
几	CD
年	M
的	DEG
关系	NN
发展	VV
顺利	VA
，	PU
去年	NT
２月	NT
确定	VV
了	AS
双方	PN
发展	VV
关系	NN
的	DEC
指导	NN
方针	NN
是	VC
“	PU
长期	AD
稳定	VV
、	PU
面向	VV
未来	NT
、	PU
睦临	NN
友好	VA
、	PU
全面	AD
合作	VV
”	PU
，	PU
张启悦	NR
并且	AD
透露	VV
去年	NT
底	LC
双方	PN
已经	AD
签署	VV
了	AS
陆地	NN
边界	NN
条约	NN
，	PU
今年	NT
以来	LC
双方	PN
一直	AD
积极	AD
谈判	VV
和	CC
磋商	VV
，	PU
北部湾	NN
划界	NN
和	CC
渔业	NN
问题	NN
，	PU
经过	P
认真	JJ
的	DEG
谈判	NN
双方	PN
已经	AD
解决	VV
了	AS
北部湾	NR
划界	NN
中	LC
的	DEG
主要	JJ
问题	NN
。	PU

国安局	NN
的	DEG
副局长	NN
韩昆	NR
日前	NT
在	P
一	CD
场	M
军事	NN
研讨会	NN
中	LC
，	PU
他	PN
强烈	VA
的	DEV
批评	VV
国家	NN
安全	NN
有	VE
漏洞	NN
。	PU

此	DT
话	NN
一	AD
出	VV
引起	VV
了	AS
各界	NN
的	DEG
关切	NN
，	PU
而	AD
国防会	NN
秘书长	NN
庄明耀	NR
昨天	NT
更	AD
是	VC
公开	VA
的	DEV
怒	AD
驳	VV
他	PN
应该	VV
要	VV
好好	VA
的	DEV
检讨	VV
自己	PN
的	DEG
言行	NN
。	PU

不过	AD
当事人	NN
上午	NT
否认	VV
曾经	AD
说	VV
过	AS
，	PU
中共	NR
大量	AD
渗透	VV
我	PN
政党	NN
人士	NN
，	PU
也	AD
不	AD
认为	VV
他	PN
自己	PN
的	DEG
言行	NN
不当	VA
。	PU

中共	NR
情报	NN
人员	NN
已经	AD
渗透	VV
台湾	NR
各	DT
政党	NN
了	SP
吗	SP
？	PU

国安局	NN
副局长	NN
韩昆	NR
否认	VV
这么	AD
说	VV
过	AS
。	PU

“	PU
我	PN
来	VV
声明	VV
没有	VV
，	PU
我	PN
是	VC
善意	NN
的	DEV
提醒	VV
，	PU
我	PN
没有	AD
这样	AD
讲	VV
过	AS
。	PU
”	PU

韩昆	NR
日前	NT
因为	P
批评	VV
国家	NN
安全	NN
有	VE
漏洞	NN
，	PU
新党	NR
和	CC
民进党	NR
团	NN
上午	NT
请	VV
他	PN
来	VV
报告	VV
。	PU

韩昆	NR
说	VV
：	PU
根据	P
情报	NN
中共	NR
的确	AD
想要	VV
积极	AD
渗透	VV
我	PN
各	DT
个	M
政党	NN
。	PU

而	AD
昨天	NT
国安会	NN
秘书长	NN
庄明耀	NR
认为	VV
韩昆	NR
应该	VV
要	VV
检讨	VV
自己	PN
的	DEG
言行	NN
，	PU
对	P
此	PN
韩昆	NR
认为	VV
是	VC
各	AD
有	VE
想法	NN
。	PU

“	PU
我	PN
的	DEG
直属	JJ
长官	NN
是	VC
丁宜洲	NR
。	PU
”	PU

韩昆	NR
说	VV
他	PN
说话	NN
的	DEG
内容	NN
都	AD
是	VC
经由	P
丁宜洲	NR
核定	VV
的	SP
，	PU
而	AD
根据	VV
立委	NN
转述	VV
，	PU
韩昆	NR
还	AD
希望	VV
立委	NN
能够	VV
订	VV
一	CD
个	M
公务	NN
人员	NN
安全	NN
查核	NN
办法	NN
，	PU
以免	AD
国家	NN
机密	NN
外漏	VV
。	PU

而	AD
为了	P
应映	VV
三通	NN
，	PU
开放	VV
大陆	NN
人士	NN
来	VV
台	NR
观光	VV
的	DEC
冲击	NN
，	PU
陆委	NN
张清方	NR
等	ETC
人	NN
提案	VV
要求	VV
每	DT
个	M
分局	NN
至少	AD
应该	VV
要	VV
增加	VV
两	CD
、	PU
三	CD
人	NN
负责	VV
相关	VV
大陆	NN
事务	NN
的	DEC
案件	NN
，	PU
查访	VV
可疑	JJ
人士	NN
的	DEG
行踪	NN
。	PU

而	AD
立委	NN
黄进南	NR
更	AD
点名	VV
曾经	AD
来	VV
台	NR
的	DEC
社科院	NN
台研所	NN
副所长	NN
于特理	NR
就	AD
是	VC
中共	NR
情报局	NN
第１５	OD
局	NN
的	DEG
副局长	NN
，	PU
呼吁	VV
全民	NN
应该	VV
要	VV
小心	VV
匪谍	NN
就	AD
在	VV
你	PN
身边	NN
。	PU

香港	NR
《	PU
文汇报	NR
》	PU
１６号	NT
发表	VV
个稿	NN
文章	NN
引述	VV
北京	NR
专家	NN
的	DEG
话	NN
指出	VV
：	PU
小	JJ
布什	NR
入主	VV
白宫	NR
之后	LC
中共	NR
和	CC
美国	NR
的	DEG
双边	JJ
关系	NN
虽然	CS
存在	VV
着	AS
一定	JJ
的	DEG
变数	NN
，	PU
但是	AD
美国	NR
对	P
中共	NR
政策	NN
不至	AD
发生	VV
太	AD
大	JJ
变化	NN
。	PU

报道	NN
说	VV
：	PU
虽然	CS
小	JJ
布什	NR
在	P
竞选	NN
期间	NN
发表	VV
了	AS
一些	CD
对	P
中共	NR
立场	NN
强硬	VA
的	DEC
言论	NN
，	PU
但	AD
美国	NR
两	CD
党	NN
对	P
中共	NR
政策	NN
并	AD
没有	VE
根本	JJ
的	DEG
分歧	NN
，	PU
也	AD
就	AD
是	VC
在	P
结束	NN
和	CC
遏制	NN
之间	LC
寻求	VV
平衡	NN
，	PU
因此	AD
美国	NR
的	DEG
中共	NR
政策	NN
不见得	AD
会	VV
因为	P
小	JJ
布什	NR
上台	VV
而	MSP
发生	VV
重大	JJ
改变	NN
。	PU

不过	AD
报道	NN
指出	VV
小	JJ
布什	NR
上台	VV
之后	LC
，	PU
将	AD
在	P
台湾	NR
和	CC
安全	NN
的	DEG
问题	NN
上	LC
加强	VV
对	P
中共	NR
施压	VV
，	PU
另外	AD
象是	P
布署	VV
全国	JJ
飞弹	NN
防御	NN
系统	NN
的	DEC
问题	NN
，	PU
今后	NT
的	DEG
进展	NN
情况	NN
也	AD
值得	VV
密切	AD
注意	VV
。	PU

另外	AD
由于	P
小	JJ
布什	NR
在	P
支持	VV
大陆	NN
加入	VV
世界	NN
贸易	NN
组织	NN
的	DEC
同时	NN
，	PU
也	AD
强调	VV
应该	VV
采取	VV
措施	NN
加强	VV
对	P
中共	NR
执行	VV
世界	NN
贸易	NN
组织	NN
规则	NN
的	DEG
监督	NN
，	PU
因此	AD
今后	NT
中共	NR
和	CC
美国	NR
在	P
贸易	NN
方面	NN
也	AD
有	VE
发生	VV
磨擦	NN
的	DEC
可能	NN
。	PU

美国	NR
国务卿	NN
奥尔布赖特	NR
表示	VV
，	PU
美国	NR
不	AD
反对	VV
在	P
贝尔格莱德	NR
举行	VV
对	P
南斯拉夫	NR
前	JJ
总统	NN
米洛舍维奇	NR
的	DEG
战争罪	NN
审判	NN
。	PU

但是	AD
条件	NN
是	VC
：	PU
这个	DT
审判	NN
必须	VV
由	P
海牙	NR
联合国	NR
法院	NN
进行	VV
。	PU

奥尔布赖特	NR
是	VC
在	P
会见	VV
了	AS
南斯拉夫	NR
新	JJ
外长	NN
苏维兰·诺维奇	NR
之后	LC
，	PU
对	P
路透社	NR
作出	VV
上述	JJ
表示	NN
的	SP
。	PU

下面	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
的	DEG
报道	NN
。	PU

奥尔布赖特	NR
说	VV
：	PU
“	PU
米洛舍维奇	NR
犯下	VV
了	AS
国际	NN
罪行	NN
，	PU
因此	AD
必须	VV
面对	VV
国际	NN
司法	NN
审判	NN
。	PU
”	PU

她	PN
说	VV
：	PU
“	PU
审判	NN
不管	AD
在	P
什么	DT
地方	NN
举行	VV
，	PU
重要	VA
的	DEC
是	VC
他	PN
必须	VV
和	P
前	JJ
南斯拉夫	NR
国际	NN
刑事	NN
法庭	NN
相关联	VV
。	PU
”	PU

国务院	NN
负责人	NN
鲍策	NR
证实	VV
了	AS
这	DT
一	CD
看法	NN
，	PU
即	VC
国际	NN
战争	NN
罪行	NN
法庭	NN
必须	VV
参与	VV
这	DT
一	CD
审判	NN
，	PU
既便	CS
审判	NN
不	AD
在	P
海牙	NR
举行	VV
。	PU

鲍策	NR
说	VV
：	PU
“	PU
奥尔布赖特	NR
所	MSP
表示	VV
，	PU
而	AD
我	PN
要	VV
再次	AD
表明	VV
的	DEC
要点	NN
是	VC
，	PU
追究	VV
国际	NN
责任	NN
，	PU
应该	VV
由	P
海牙	NR
国际	NN
法庭	NN
来	MSP
进行	VV
。	PU

在	P
这	DT
前提	NN
下	LC
，	PU
具体	AD
在	P
地点	NN
问题	NN
上	LC
，	PU
我们	PN
愿意	VV
让	VV
南斯拉夫	NR
政府	NN
和	CC
海牙	NR
法庭	NN
协商	VV
同意	VV
。	PU
”	PU

正	AD
在	P
美国	NR
访问	VV
的	DEC
南斯拉夫	NR
外长	NN
苏维兰·诺维奇	NR
暗示	VV
：	PU
对	P
米洛舍维奇	NR
的	DEG
审判	NN
，	PU
可以	VV
有	VE
国际	NN
参与	VV
，	PU
只要	CS
这	DT
一	CD
审判	NN
在	P
南斯拉夫	NR
举行	VV
。	PU

星期五	NT
他	PN
简要	AD
提出	VV
了	AS
一	CD
个	M
三	CD
点	M
建议	NN
，	PU
内容	NN
包括	VV
：	PU
在	P
南斯拉夫	NR
设立	VV
一	CD
个	M
联合国	NR
法院	NN
办公室	NN
和	CC
真相	NN
委员会	NN
，	PU
来	VV
调查	VV
在	P
最近	NT
的	DEG
巴尔干	NR
战争	NN
期间	NN
所	MSP
犯下	VV
的	DEC
罪行	NN
。	PU

包括	VV
总统	NN
科什图尼察	NR
在内	LC
的	DEC
南斯拉夫	NR
官员们	NN
一再	AD
重申	VV
，	PU
他们	PN
反对	VV
将	BA
米洛舍维奇	NR
引渡	VV
海牙	NR
受审	VV
，	PU
但是	AD
希望	VV
他	PN
在	P
塞尔维亚	NR
接受	VV
当地	NN
法庭	NN
的	DEG
审判	NN
。	PU

但是	AD
南斯拉夫	NR
外长	NN
有关	P
和	P
前	JJ
南斯拉夫	NR
国际	NN
战争	NN
罪行	NN
法庭	NN
合作	VV
的	DEG
表态	NN
，	PU
似乎	AD
为	P
该	DT
法庭	NN
参与	VV
对	P
米洛舍维奇	NR
等	ETC
被	SB
指控	VV
犯下	VV
战争	NN
罪行	NN
的	DEC
被告	NN
的	DEG
审判	NN
，	PU
敞开	VV
了	AS
大门	NN
。	PU

但是	AD
前	JJ
南斯拉夫	NR
国际	NN
战争	NN
罪行	NN
法庭	NN
的	DEG
主	JJ
提供官	NN
庞特	NR
排除	VV
了	AS
在	P
南斯拉夫	NR
举行	VV
审判	NN
的	DEC
可能性	NN
。	PU

庞特	NR
的	DEC
发言人	NN
表示	VV
，	PU
贝尔格莱德	NR
不	AD
是	VC
一	CD
个	M
中立	JJ
的	DEG
地点	NN
，	PU
无法	AD
想象	VV
受害者	NN
可以	VV
出庭作证	VV
，	PU
因此	AD
不	AD
可能	VV
在	P
那里	PN
进行	VV
审判	NN
。	PU

然而	AD
他	PN
并不	AD
排除	VV
在	P
贝尔格莱德	NR
进行	VV
一些	CD
初审	NN
，	PU
例如	AD
听证	NN
等	ETC
。	PU

以上	PN
是	VC
美国	NR
之	DEG
音	NN
的	DEG
综合	JJ
报道	NN
。	PU

今天	NT
在	P
高雄	NR
有	VE
一	CD
场	M
难得一见	VV
的	DEC
战地	NN
操演	NN
获得	VV
了	AS
满堂彩	NN
，	PU
剽悍	VA
的	DEC
海军	NN
陆战队	NN
在	P
崎岖	JJ
珊瑚礁	NN
地形	NN
的	DEG
柴山	NR
克服	VV
了	AS
各	DT
种	M
地形	NN
障碍	NN
，	PU
成功	AD
完成	VV
了	AS
作战	NN
演练	NN
。	PU

平静	VA
的	DEC
海面	NN
海军	NN
陆战队	NN
侦搜	NN
队员	NN
以	P
橡皮艇	NN
摸进	VV
了	AS
狭小	VA
的	DEC
地方	NN
侦蔽	VV
，	PU
先遣	JJ
部队	NN
首先	AD
解决	VV
了	AS
岸边	NN
穿	VV
黄	NN
衣	NN
的	DEC
敌军	NN
，	PU
接着	AD
潜伏	VV
到	VV
陆边	NN
，	PU
边	AD
走	VV
边	AD
聊天	VV
的	DEC
敌军	NN
混然	VA
不	AD
知道	VV
已经	AD
不久人世	VV
。	PU

“	PU
这	PN
都	AD
是	VC
模拟	JJ
的	DEG
动作	NN
。	PU
”	PU

摸哨	NN
是	VC
海军	NN
特种	JJ
部队	NN
的	DEG
拿手好戏	NN
，	PU
成功	AD
登陆	VV
之后	LC
必须	VV
面临	VV
和	P
敌军	NN
兵戎相向	VV
，	PU
矫健	VA
的	DEC
身手	NN
是	VC
保命	NN
的	DEC
要件	NN
。	PU

在	P
作战	VV
当中	LC
，	PU
必须	VV
要	VV
和	P
队员	NN
保持	VV
良好	VA
的	DEC
默契	NN
交互	AD
掩护	VV
杀敌	VV
致胜	VV
。	PU

进入	VV
敌	NN
阵地	NN
陆战	NN
队员	NN
掩身	VV
于	P
充满	VV
敌军	NN
的	DEC
建筑物	NN
当中	LC
，	PU
巷战	NN
开始	VV
展开	VV
。	PU

在	P
激烈	VA
的	DEC
战斗	NN
当中	LC
，	PU
要	VV
发挥	VV
百步穿杨	VV
的	DEC
实力	NN
，	PU
快	VA
、	PU
狠	VA
、	PU
准	VA
才	AD
能够	VV
活命	VV
，	PU
要	VV
有	VE
这样	PN
的	DEG
战力	NN
平常	AD
要	VV
多	AD
加	VV
训练	NN
，	PU
练	VV
到	VV
反手	AD
射击	VV
都	AD
能	VV
打	VV
中	VV
目标	NN
，	PU
加上	VV
无声无息	VV
的	DEC
十字功	NN
敌人	NN
不	AD
死	VV
都	AD
很	AD
难	VA
。	PU

强健	VA
的	DEC
体魄	NN
和	CC
战力	NN
似乎	AD
是	VC
陆战	NN
队员	NN
保命	VV
致胜	VV
的	DEC
关键	NN
，	PU
果然	AD
是	VC
平常	AD
要	VV
多	AD
流汗	VV
战时	NN
就	AD
能	VV
少	AD
流血	VV
。	PU

我们	PN
再	AD
来	VV
看	VV
一	CD
组	M
国际	NN
综合	JJ
报道	NN
。	PU

日本	NR
邪教	NN
组织	NN
奥姆真理教	NR
，	PU
一	CD
位	M
前	JJ
高级	JJ
成员	NN
６号	NT
被	LB
日本	NR
东京	NR
法院	NN
判处	VV
８	CD
年	M
有期	JJ
徒刑	NN
。	PU

现年	VV
４８	CD
岁	M
的	DEC
大内力育	NR
曾经	AD
是	VC
奥姆真理教	NR
俄罗斯	NR
支部	NN
的	DEG
负责人	NN
，	PU
他	PN
被控	VV
于	P
１９８９年	NT
同	P
其他	DT
几	CD
名	M
成员	NN
一道	AD
将	BA
一	CD
名	M
试图	VV
脱离	VV
这	DT
个	M
组织	NN
的	DEC
２１	CD
岁	M
的	DEG
成员	NN
谋杀	VV
。	PU

此外	AD
他	PN
还	AD
在	P
一	CD
项	M
试验	NN
中	LC
，	PU
参与	VV
秘密	AD
焚毁	VV
这	DT
一	CD
组织	NN
另外	DT
