老人	NN
似乎	AD
愈	AD
挫	VV
愈	AD
勇	VA
，	PU
而	CC
“	PU
为	P
富人	NN
说话	VV
，	PU
为	P
穷人	NN
办事	VV
”	PU
的	DEC
口头禅	NN
也	AD
成为	VV
了	AS
他	PN
的	DEG
标签	NN
。	PU

在	P
刚刚	AD
过去	VV
的	DEC
2011年	NT
，	PU
茅于轼	NR
有关	P
楼市	NN
、	PU
经济	NN
的	DEG
种种	JJ
言论	NN
再次	AD
引发	VV
了	AS
广泛	JJ
争议	NN
，	PU
进入	VV
更加	AD
复杂	VA
的	DEC
2012年	NT
，	PU
“	PU
风险	NN
”	PU
一	CD
词	NN
也	AD
成为	VV
了	AS
茅于轼	NR
老	JJ
先生	NN
口	NN
中	LC
出现	NN
频率	NN
最	AD
高	VA
的	DEC
词汇	NN
。	PU

中国	NR
的	DEG
保障房	NN
之	DEG
路	NN
是否	AD
正确	VA
？	PU

记者	NN
：	PU
2011年	NT
中国	NR
的	DEG
楼市	NN
调控	NN
，	PU
各	DT
种	M
政策	NN
不断	AD
出台	VV
，	PU
您	PN
认为	VV
2012年	NT
中国	NR
房地产	NN
市场	NN
会	VV
如何	AD
发展	VV
呢	SP
？	PU

茅于轼	NR
：	PU
中国	NR
的	DEG
房地产	NN
是	VC
个	M
极	AD
大	VA
的	DEC
问题	NN
。	PU

大家	PN
都	AD
知道	VV
是	VC
泡沫	NN
问题	NN
，	PU
这个	PN
是	VC
非常	AD
危险	VA
的	SP
。	PU

我	PN
觉得	VV
还	AD
有	VE
一	CD
个	M
可能	VV
会	VV
有	VE
很	AD
大	JJ
争议	NN
问题	NN
，	PU
就	AD
是	VC
中国	NR
的	DEG
保障房	NN
这么	AD
搞	VV
下去	VV
，	PU
是	VC
不	AD
是	VC
一	CD
个	M
正确	VA
的	DEC
道路	NN
，	PU
我	PN
对	P
这个	PN
有	VE
很	AD
深	VA
的	DEC
怀疑	NN
。	PU

中国	NR
住房	NN
的	DEG
成功	NN
说	VV
老实	JJ
话	NN
是	VC
商品房	NN
，	PU
从	P
计划	NN
福利	NN
分房	NN
变成	VV
商品房	NN
大大	AD
的	DEV
改善	VV
了	AS
中国人	NN
的	DEG
居住	NN
条件	NN
，	PU
很多	CD
人	NN
通过	P
十几	CD
年	M
的	DEG
商品房	NN
改革	NN
改善	VV
了	AS
居住	NN
条件	NN
。	PU

当然	AD
有	VE
一	CD
种	M
人	NN
例外	VV
，	PU
那	PN
就	AD
是	VC
进城	VV
打工	VV
的	DEC
农民工	NN
，	PU
他们	PN
的	DEG
居住	NN
条件	NN
不但	CC
没	AD
改善	VV
还	CC
恶化	VV
了	AS
，	PU
因为	P
他们	PN
在	P
城	NN
里	LC
打工	VV
住	VV
的	DEC
非常	AD
差	VA
，	PU
远	AD
不	AD
如	VV
他	PN
在	P
农村	NN
住	VV
的	DEC
小	JJ
宅子	NN
。	PU

主要	AD
解决	VV
住房	NN
是	VC
要	VV
靠	VV
商品房	NN
的	SP
，	PU
现在	NT
把	BA
保障房	NN
搞成	VV
这样	PN
，	PU
而且	CC
保障房	NN
里面	NN
的	DEG
问题	NN
就	AD
非常	AD
大	VA
，	PU
贪污	VV
腐化	VV
，	PU
而且	CC
质量	NN
差	VA
，	PU
建筑	NN
的	DEG
规格	NN
不	AD
好	VA
，	PU
不	AD
符合	VV
需要	NN
。	PU

政府	NN
盖	VV
房	NN
跟	P
开发商	NN
盖	VV
房	NN
是	VC
不	AD
一样	VA
的	SP
，	PU
开发商	NN
盖	VV
房	NN
他	PN
想	VV
好多	CD
的	DEG
事	NN
，	PU
交通	NN
问题	NN
，	PU
配套	NN
的	DEG
问题	NN
，	PU
房子	NN
大小	NN
，	PU
户型	NN
的	DEG
问题	NN
。	PU

政府	NN
盖	VV
房	NN
是	VC
计划	NN
，	PU
你	PN
给	P
我	PN
盖	VV
一千万	CD
套	M
房	NN
，	PU
盖完	VV
一千万	CD
套	M
完成	VV
任务	NN
，	PU

管	VV
你	PN
是	VC
什么	DT
房子	NN
，	PU
位置	NN
也	AD
不	AD
合适	VA
，	PU
上班	VV
也	AD
不	AD
方便	VA
，	PU
不管	CS
人	NN
多	VA
人	NN
少	VA
都	AD
是	VC
一	CD
个	M
样	NN
，	PU
这	PN
就	AD
是	VC
政府	NN
盖	VV
房	NN
的	DEC
特点	NN
，	PU
效率	NN
是	VC
很	AD
低	VA
的	SP
，	PU
毛病	NN
是	VC
很	AD
大	VA
的	SP
。	PU

而且	AD
政府	NN
说	VV
老实	JJ
话	NN
也	AD
没	VE
那么	AD
多	JJ
钱	NN
帮	VV
普通人	NN
买	VV
房	NN
，	PU
普通人	NN
也	AD
糊涂	VA
，	PU
政府	NN
又	AD
不	AD
创造	VV
财富	NN
，	PU
他	PN
拿	P
什么	DT
钱	NN
来	MSP
帮	VV
你	PN
买	VV
房	NN
？	PU

你	PN
还是	AD
用	P
自己	PN
的	DEG
钱	NN
买	VV
房	NN
嘛	SP
。	PU

当然	AD
最	AD
低	JJ
收入	NN
的	DEG
有	VE
理由	NN
，	PU
因为	P
他	PN
确实	AD
有	VE
困难	NN
，	PU
中等	JJ
收入	NN
的	DEG
人	NN
就	AD
不	AD
算	VV
在	P
内	NN
了	SP
，	PU
靠	P
政府	NN
给	P
中等	JJ
收入	NN
买	VV
房	NN
就	AD
将	AD
创造	VV
贪污	VV
腐化	VV
、	PU
效率	NN
降低	VV
、	PU
浪费	VV
的	DEC
条件	NN
，	PU
整	DT
个	M
方向	NN
是	VC
错	VA
的	DEC
。	PU

中国	NR
的	DEG
房价	NN
已经	AD
远离	VV
了	AS
均衡点	NN

记者	NN
：	PU
那么	AD
对于	P
房价	NN
，	PU
您	PN
认为	VV
会	VV
有	VE
多	AD
大	JJ
下跌	NN
空间	NN
呢	SP
？	PU

茅于轼	NR
：	PU
中国	NR
的	DEG
房价	NN
有	VE
泡沫	NN
，	PU
远离	VV
了	AS
均衡点	NN
，	PU
房价	NN
涨	VV
这么	AD
多	VA
，	PU
两	CD
年	M
里面	LC
一	CD
倍	M
、	PU
半	CD
倍	M
的	DEV
涨	VV
，	PU
这	PN
完全	AD
是	VC
脱离	VV
均衡	NN
的	SP
！	PU

当然	AD
一	CD
方面	NN
是	VC
因为	P
GDP	NN
在	AD
增长	VV
，	PU
但是	CC
在	P
收入	NN
分配	NN
方面	NN
倾向于	VV
富人	NN
，	PU
富人	NN
买	VV
房	NN
不	AD
是	VC
为了	P
住	VV
，	PU
因为	P
他	PN
住房	NN
老	AD
早	AD
解决	VV
了	SP
。	PU

他	PN
三	CD
套	M
、	PU
五	CD
套	M
的	DEV
买	VV
，	PU
因为	P
他	PN
的	DEG
钱	NN
没	VE
地方	NN
用	VV
所以	AD
空房	NN
特别	AD
多	VA
，	PU
这	PN
造成	VV
巨大	VA
的	DEC
浪费	NN
。	PU

花	VV
了	AS
劳动	NN
、	PU
材料	NN
，	PU
盖	VV
了	AS
个	AS
房	NN
结果	AD
还	AD
空	VV
着	AS
，	PU
你	PN
不	AD
是	VC
等于	VV
把	BA
钱	NN
扔掉	VV
了	AS
嘛	SP
。	PU

原因	NN
是	VC
我们	PN
的	DEG
宏观	JJ
结构	NN
上	LC
，	PU
收入	NN
分配	NN
的	DEG
问题	NN
，	PU

更	AD
主要	VA
的	DEC
是	VC
缺乏	VV
合适	VA
的	DEC
投资	NN
机会	NN
，	PU
能够	VV
赚	VV
钱	NN
的	DEC
机会	NN
都	AD
给	LB
政府	NN
垄断	NN
行业	NN
占	VV
了	AS
，	PU
私人	JJ
资本	NN
很	AD
难	AD
找到	VV
投资	NN
，	PU
所以	AD
大家	PN
就	AD
买	VV
房	NN
了	SP
。	PU

穷人	NN
根本	AD
买	VV
不	AD
起	VV
，	PU
富人	NN
买	VV
好几	CD
套	M
房	NN
，	PU
买	VV
了	AS
以后	LC
就	AD
是	VC
空	VV
着	AS
了	SP
，	PU
这个	PN
就	AD
是	VC
中国	NR
房地产	NN
的	DEG
特点	NN
。	PU

这	PN
是	VC
富人	NN
和	CC
穷人	NN
互相	AD
配合	VV
的	DEC
结果	NN
，	PU
在	P
这	DT
个	M
配合	NN
中	LC
，	PU
富人	NN
富	VA
了	AS
，	PU
享福	VV
了	AS
，	PU
穷人	NN
穷	VA
了	AS
，	PU
受苦	VV
了	AS
。	PU

这	PN
就	AD
是	VC
贫富	NN
差距	NN
的	DEG
显现	NN

有	VE
钱	NN
才	AD
能	VV
有	VE
尊严	NN
吗	SP
？	PU

“	PU
有	VE
钱	NN
能	VV
使	VV
鬼	NN
推磨	VV
”	PU
，	PU
“	PU
钱	NN
能	VV
通	VV
神	NN
”	PU
，	PU
“	PU
钱	NN
不	AD
是	VC
万能	VA
的	SP
，	PU
但	CC
没有	VE
钱	NN
是	VC
万万	AD
不	AD
能	VV
的	SP
”	PU
......	PU

如今	NT
，	PU
你	PN
有	VE
钱	NN
了	SP
，	PU
才	AD
可能	VV
有	VE
地位	NN
。	PU

比如	AD
人大	NN
代表	NN
和	CC
政协	NN
委员	NN
，	PU
他们	PN
之中	LC
穷人	NN
恐怕	AD
没	VE
几	CD
个	M
。	PU

当然	AD
，	PU
这	PN
不	AD
仅仅	AD
是	VC
在	P
中国	NR
才	AD
特有	VV
的	DEC
现象	NN
。	PU
但是	AD
，	PU
似乎	AD
只有	AD
在	P
中国	NR
，	PU
这些	DT
问题	NN
才	AD
被	SB
发挥	VV
到	VV
了	AS
极致	NN
。	PU

现实	NN
中	LC
的	DEG
情况	NN
是	VC
什么样	PN
的	SP
呢	SP
？	PU

有	VE
权	NN
就	AD
有	VE
一切	PN
,	PU
钱	NN
只	AD
是	VC
附属品	NN
.	PU

钱	NN
，	PU
也	AD
可以	VV
买	VV
权	NN
，	PU
不	AD
稀罕	VA
···	PU

没	VE
钱	NN
是	VC
无	VE
为	NN
的	DEG
结果	NN
，	PU
无	VE
为	NN
必然	AD
无	VE
位	NN
，	PU
何	AD
谈	VV
尊严	NN
呢	SP
？	PU

价值观	NN
早	AD
已	AD
转世	VV
了	SP
！	PU

钱	NN
可以	VV
买到	VV
谠	NN
的	DEG
老大	NN
吗	SP
但	CC
有	VE
权	NN
的	DEC
还	AD
怕	VV
没	VE
钱	NN
吗	SP

中国	NR
一直	AD
是	VC
封建	NN
社会	NN
,	PU
一	CD
个	M
集团	NN
替代	VV
了	AS
皇帝	NN
.	PU

数据	NN
安全	NN
会	VV
不	AD
会	VV
有	VE
行业	NN
标准	NN
？	PU

数据	NN
安全	NN
行业	NN
需要	VV
不	AD
需要	VV
有	VE
自己	PN
的	DEG
行业	NN
标准	NN
？	PU

经过	VV
了	AS
10	CD
年	M
的	DEG
发展	NN
，	PU
数据	NN
安全	NN
行业	NN
依然	AD
没有	VE
统一	VA
的	DEC
信息	NN
安全	NN
度量	NN
标准	NN
。	PU

也就是说	AD
，	PU
现在	NT
评估	VV
数据	NN
安全	NN
软件	NN
有效性	NN
的	DEC
唯一	JJ
方法	NN
就	AD
是	VC
方案	NN
评估	NN
，	PU
行业	NN
标准	NN
的	DEG
缺失	NN
逐渐	AD
成为	VV
制约	VV
行业	NN
发展	NN
的	DEC
短板	NN
。	PU

再	AD
加上	VV
分散	VA
的	DEC
产品线	NN
、	PU
参差	VA
的	DEC
研发	NN
理念	NN
和	CC
激烈	VA
的	DEC
品牌	NN
竞争	NN
，	PU
用户	NN
深感	VV
担忧	VV
，	PU
十分	AD
期待	VV
标准化	NN
的	DEG
出现	NN
。	PU

这	DT
个	M
问题	NN
，	PU
也	AD
是	VC
专业	JJ
人士	NN
奋斗	VV
多	CD
年	M
要	VV
解决	VV
的	DEC
问题	NN
。	PU

被	SB
称为	VV
“	PU
10	CD
年	M
数据	NN
安全	NN
第一	OD
人	NN
”	PU
的	DEC
亿赛通	NR
总经理	NN
阮晓迅	NR
认为	VV
，	PU
数据	NN
安全	NN
已经	AD
成为	VV
信息	NN
安全	NN
的	DEG
新	JJ
热点	NN
，	PU
其	PN
技术	NN
和	CC
标准	NN
也	AD
在	VV
成熟	NN
和	CC
演进	NN
过程	NN
中	LC
。	PU

随着	P
用户	NN
对	P
数据	NN
安全	NN
认识	NN
的	DEG
加深	NN
，	PU
以及	CC
用户	NN
对	P
数据	NN
安全	NN
管理	NN
制度	NN
的	DEG
认识	NN
，	PU
完整	VA
和	CC
体系化	VV
的	DEC
数据	NN
安全	NN
解决	NN
方案	NN
将	AD
成为	VV
数据	NN
安全	NN
的	DEG
主要	JJ
发展	NN
趋势	NN
，	PU

这	PN
也	AD
可以	VV
看做	VV
是	VC
行业	NN
标准	NN
的	DEG
一	CD
种	M
形式	NN
。	PU

不过	AD
要	VV
推出	VV
标准	NN
恐怕	AD
还	AD
需要	VV
很	AD
长	JJ
时间	NN

在	P
一	CD
个	M
资源	NN
分配	NN
不公	VA
的	DEC
社会	NN
里	LC
，	PU
贫富	NN
只	AD
是	VC
一	CD
个	M
笼统	VA
的	DEC
概念	NN
，	PU
贫富	NN
差距	NN
究竟	AD
有	VE
多	AD
大	VA
？	PU

谁	PN
也	AD
说	VV
不	AD
出	VV
准确	VA
的	DEC
数据	NN
。	PU

原	AD
以为	VV
，	PU
拥有	VV
财富	NN
的	DEC
多少	NN
，	PU
是	VC
贫富	NN
两	CD
个	M
阶层	NN
之间	LC
的	DEG
“	PU
悬念	NN
”	PU
，	PU

今日	NT
才	AD
知道	VV
，	PU
有些	DT
隐匿	VV
的	DEC
个人	NN
财富	NN
，	PU
连	AD
其	PN
配偶	NN
也	AD
不	AD
知道	VV
。	PU

因此	AD
，	PU
“	PU
近日	NT
经	P
山东省	NR
人大	NN
常委会	NN
批准	VV
，	PU
明确	AD
规定	VV
，	PU
夫妻	NN
一	CD
方	NN
持	VV
结婚证	NN
、	PU
户口本	NN
等	ETC
有效	JJ
证件	NN
，	PU
可以	VV
申请	VV
查询	VV
另	DT
一	CD
方	NN
的	DEG
住房	NN
等	ETC
财产	NN
状况	NN
。	PU

该	DT
规定	NN
将	AD
于	P
2011年	NT
5月	NT
1日	NT
起	LC
正式	AD
施行	VV
。	PU
”	PU
（	PU
1月	NT
30日	NT
《	PU
红网	NR
》	PU
）	PU

尽管	CS
山东省	NR
人大	NN
常委会	NN
批准	VV
的	DEC
这	DT
一	CD
规定	NN
也	AD
属	VV
家庭	NN
内部	NN
问题	NN
，	PU

但	AD
意义	NN
不同于	VV
之前	NT
的	DEG
立法	NN
“	PU
常	AD
回家	VV
看看	VV
”	PU
，	PU
也	CC
区别于	VV
法律	NN
支持	VV
老人	NN
对	P
“	PU
啃老	VV
”	PU
的	DEC
子女	NN
说	VV
“	PU
不	NN
”	PU
。	PU

我	PN
觉得	VV
，	PU
夫妻	NN
凭	P
结婚证	NN
可	VV
互相	AD
查询	VV
对方	PN
财产	NN
，	PU
可能	VV
会	VV
有	VE
意外	JJ
收获	NN
，	PU

因为	P
对于	P
某些	DT
人	NN
的	DEG
财产	NN
，	PU
不但	AD
其	PN
配偶	NN
想	VV
知道	VV
，	PU
公众	NN
也	AD
想	VV
知道	VV
，	PU

在	P
“	PU
官员	NN
财产	NN
申报	NN
制度	NN
”	PU
几乎	AD
无	VE
人	NN
响应	VV
的	DEC
现实	NN
下	LC
，	PU
夫妻	NN
间	LC
的	DEG
互查	NN
，	PU
也许	AD
能	VV
让	VV
部分	CD
官员	NN
的	DEG
财产	NN
得以	VV
见光	VV
。	PU

因此	AD
，	PU
结婚证	NN
有望	VV
成为	VV
反	VV
腐败	NN
的	DEC
“	PU
派司	NN
”	PU
。	PU

为什么	AD
说到	VV
查	VV
财产	NN
就	AD
联想	VV
到	VV
官员	NN
财产	NN
，	PU

道理	NN
很	AD
简单	VA
，	PU

一	CD
个	M
普通	JJ
工薪	NN
阶层	NN
，	PU
凭	P
什么	PN
拥有	VV
大量	CD
隐匿	VV
的	DEC
财产	NN
？	PU

再	AD
高	VA
的	DEC
合法	JJ
收入	NN
，	PU
有	VE
几	CD
宗	M
能	VV
在	P
配偶	NN
的	DEG
眼皮	NN
底下	LC
藏匿	VV
起来	VV
？	PU

但凡	AD
合法	JJ
收入	NN
，	PU
都	AD
有	VE
一	CD
个	M
付出	VV
的	DEC
过程	NN
，	PU

这	DT
个	M
过程	NN
需要	VV
时间	NN
，	PU
需要	VV
具体	VA
的	DEC
劳动	NN
，	PU

这些	PN
怎么	AD
可能	VV
完全	AD
脱离	VV
配偶	NN
的	DEG
视线	NN
？	PU

如果	CS
是	VC
正常	VA
的	DEC
工资	NN
报酬	NN
，	PU
更	AD
是	VC
一清二楚	VV
，	PU
还	AD
需要	VV
查	VV
么	SP
？	PU

正常	JJ
情况	NN
下	LC
，	PU
夫妻	NN
的	DEG
收入	NN
情况	NN
都	AD
是	VC
相互	AD
公开	VV
的	SP
，	PU

如果	CS
要	VV
在	P
这些	DT
正常	JJ
收入	NN
之外	LC
，	PU
还	AD
有	VE
“	PU
私房钱	NN
”	PU
买	VV
房	NN
购	VV
车	NN
，	PU
具备	VV
这	DT
种	M
能力	NN
的	DEC
角色	NN
，	PU
除了	P
权贵	NN
还	AD
能	VV
有	VE
谁	PN
？	PU

我	PN
只是	AD
担心	VV
，	PU
凭	P
一	CD
张	M
结婚证	NN
能	VV
查清	VV
那些	DT
不	AD
愿意	VV
公开	VV
的	DEC
财产	NN
么	SP
？	PU

如果	CS
凭	P
一	CD
张	M
结婚证	NN
就	AD
能	VV
从	P
工商	NN
行政	NN
、	PU
住房	NN
保障	NN
、	PU
车辆	NN
管理	NN
等	ETC
部门	NN
查询	VV
另	DT
一	CD
方	NN
的	DEG
财产	NN
状况	NN
，	PU

那么	AD
，	PU
在	P
“	PU
官员	NN
财产	NN
申报	NN
制度	NN
”	PU
无法	AD
推进	VV
的	DEC
情况	NN
下	LC
，	PU
纪检	NN
部门	NN
为什么	AD
不	AD
用	P
更	AD
硬	VA
的	DEC
“	PU
派司	NN
”	PU
，	PU
查	VV
一	CD
查	VV
官员	NN
财产	NN
？	PU

更	AD
让	VV
人	NN
担心	VV
的	DEC
是	VC
，	PU
如果	CS
夫妻	NN
一	CD
方	NN
查出	VV
对方	PN
除了	P
工资	NN
收入	NN
，	PU
还	AD
隐瞒	VV
了	AS
大量	CD
财产	NN
，	PU
敢	VV
不	AD
敢	VV
拿上	VV
台面	NN
？	PU

相关	JJ
提供	VV
这些	DT
资料	NN
的	DEC
部门	NN
会	VV
不	AD
会	VV
举报	VV
？	PU

因为	P
，	PU
夫妻	NN
间	LC
的	DEG
互查	NN
，	PU
比	P
纪检	NN
部门	NN
的	DEG
调查	NN
更	AD
能	VV
说明	VV
问题	NN
，	PU
夫妻	NN
间	LC
能	VV
隐瞒	VV
的	DEC
财产	NN
一定	AD
是	VC
公开	JJ
收入	NN
之外	LC
的	DEG
。	PU

在	P
这些	DT
能	VV
瞒过	VV
配偶	NN
的	DEC
财产	NN
中	LC
，	PU
有	VE
多少	CD
是	VC
合法	VA
的	DEC
，	PU
又	CC
有	VE
多少	CD
是	VC
非法	VA
的	DEC
？	PU

但	AD
一定	AD
不	AD
是	VC
公开	VV
的	DEC
收入	NN
，	PU
而且	CC
不	AD
是	VC
一	CD
笔	M
很	AD
小	VA
的	DEC
数目	NN
，	PU
否则	AD
，	PU
何	AD
劳	VV
“	PU
向	P
人民	NN
法院	NN
申请	VV
调查	VV
取证	VV
”	PU
？	PU

尽管	CS
如此	VV
，	PU
我	PN
还是	AD
很	AD
看好	VV
“	PU
夫妻	NN
凭	P
结婚证	NN
可	VV
互相	AD
查询	VV
对方	PN
财产	NN
”	PU
这	DT
一	CD
规定	NN
，	PU

这	PN
是	VC
一	CD
种	M
变	VV
被动	NN
为	VC
主动	NN
的	DEC
手段	NN
，	PU

你	PN
不	AD
愿意	VV
公开	VV
，	PU
我	PN
就	AD
查	VV
你	PN
。	PU

这	DT
种	M
积极	VA
的	DEC
措施	NN
，	PU
应该	VV
被	LB
推行	VV
“	PU
官员	NN
财产	NN
申报	NN
制度	NN
”	PU
借鉴	VV
。	PU

夫妻	NN
是	VC
平等	JJ
关系	NN
，	PU
有	VE
权	NN
知道	VV
对方	PN
的	DEG
财产	NN
，	PU

官员	NN
和	CC
百姓	NN
，	PU
是	VC
公仆	NN
和	CC
主人	NN
的	DEG
关系	NN
，	PU

主人	NN
想	VV
知道	VV
仆人	NN
的	DEG
财产	NN
，	PU
应该	VV
比	P
夫妻	NN
之间	LC
更	AD
轻而易举	VV
。	PU

之前	AD
，	PU
公仆们	NN
一直	AD
不	AD
愿意	VV
公开	VV
，	PU

现在	NT
夫妻	NN
间	LC
用	P
结婚证	NN
就	AD
可以	VV
当作	VV
查询	VV
对方	PN
财产	NN
的	DEC
“	PU
派司	NN
”	PU
，	PU

那么	AD
，	PU
纪检	NN
部门	NN
这	DT
张	M
“	PU
派司	NN
”	PU
比	P
结婚证	NN
更	AD
强硬	VA
了	AS
，	PU
可以	VV
取得	VV
更	AD
多	VA
的	DEC
部门	NN
支持	NN
，	PU

获取	VV
更	AD
多	VA
更	AD
详细	VA
的	DEC
资料	NN
，	PU
就	AD
不必	AD
等待	VV
官员	NN
主动	AD
申报	VV
财产	NN
了	SP
。	PU

如果	CS
查出	VV
官员	NN
有	VE
不义之财	NN
，	PU
官场	NN
就	AD
坚决	AD
与	P
其	PN
“	PU
离婚	VV
”	PU
！	PU

可以	VV
设想	VV
，	PU
等	P
官员	NN
的	DEG
财产	NN
都	AD
在	VV
阳关	NN
之下	LC
，	PU
夫妻	NN
间	LC
也	AD
会	VV
少	VV
了	AS
许多	CD
用	P
结婚证	NN
查	VV
对方	PN
财产	NN
的	DEC
必要	NN
——	PU

因为	P
，	PU
除了	P
权贵	NN
阶层	NN
，	PU
在	P
配偶	NN
眼皮	NN
底下	LC
能	VV
除了	P
公开	JJ
收入	NN
，	PU
还	AD
能	VV
藏匿	VV
大量	CD
财产	NN
的	DEC
人	NN
，	PU
估计	AD
不	AD
会	VV
很	AD
多	VA
。	PU

追求	VV
低碳	NN
环保	NN
不	AD
能	VV
“	PU
玩	VV
概念	NN
”	PU

同时	AD
，	PU
他	PN
还	AD
指出	VV
追求	VV
低碳	NN
环保	NN
建筑	NN
不	AD
能	VV
“	PU
玩	VV
概念	NN
”	PU
。	PU

难怪	AD
即使	AD
在	P
全球	NN
被	LB
金融	NN
危机	NN
阴影	NN
笼罩	VV
的	DEC
背景	NN
下	LC
，	PU
各	DT
国	NN
对	P
应对	VV
气候	NN
变化	NN
问题	NN
的	DEG
关注	NN
程度	NN
也	AD
丝毫	AD
没有	VV
降低	VV
。	PU

也就是说	AD
，	PU
作为	P
勤俭	NN
节约	NN
美德	NN
的	DEG
发扬	NN
和	CC
提升	NN
，	PU
以	P
低	JJ
能耗	NN
、	PU
低	JJ
开支	NN
为	VV
核心	NN
的	DEC
低碳	NN
、	PU
环保	NN
生活	NN
方式	NN
，	PU
在	P
环境	NN
问题	NN
日益	AD
凸显	VV
的	DEC
新	JJ
形势	NN
下	LC
，	PU
已经	AD
被	SB
赋予	VV
了	AS
全新	JJ
的	DEG
时代	NN
涵义	NN
。	PU

这些	DT
看上去	AD
微不足道	VV
的	DEC
小	JJ
举动	NN
，	PU
都	AD
能	VV
为	P
实现	VV
“	PU
低碳	NN
、	PU
环保	NN
”	PU
做出	VV
贡献	NN
。	PU

真心	AD
期待	VV
这	DT
种	M
理念	NN
不	AD
再	AD
流行	VV
于	P
口号	NN
上	LC
，	PU
能	VV
早日	AD
成为	VV
全	DT
社会	NN
的	DEG
共同	JJ
价值	NN
取向	NN
，	PU
这	PN
也	AD
是	VC
建设	VV
两	CD
型	NN
社会	NN
的	DEC
题	NN
中	LC
应	VV
有	VE
之	DEC
义	NN
。	PU

在	P
很多	CD
企事业	NN
单位	NN
都	AD
实现	VV
可控	VV
的	DEC
中央	NN
空调	NN
来	MSP
节能	VV
。	PU

剿灭	VV
金三角	NN
（	PU
同意	VV
中国	NR
出兵	VV
的	DEC
支持	VV
一下	AD
）	PU

湄公河	NR
惨案	NN
，	PU
不仅	AD
是	VC
对	P
中国	NR
无辜	JJ
船工	NN
的	DEG
屠杀	NN
，	PU
更	AD
是	VC
对	P
中国	NR
政府	NN
的	DEG
蔑视	NN
和	CC
挑战	NN
，	PU
指望	VV
着	AS
泰国	NR
政府	NN
破案	VV
，	PU
最	AD
好	VA
的	DEC
结果	NN
就	AD
是	VC
找	VV
几	CD
个	M
抵罪羊	NN
敷衍了事	VV
，	PU
甚至于	AD
不了了之	VV
。	PU

中国	NR
政府	NN
应该	VV
排除	VV
特警	NN
部队	NN
，	PU
进入	VV
金三角	NN
地区	NN
剿灭	VV
毒枭	NN
，	PU
这样	PN
既	CC
锻炼	VV
了	AS
部队	NN
又	CC
扬	VV
了	AS
国威	NN
。	PU

我	PN
可以	VV
肯定	VV
如果	CS
是	VC
俄罗斯	NR
普京	NR
早	AD
就	AD
出兵	VV
了	SP
，	PU
换	VV
了	AS
美国	NR
呢	SP
！	PU
估计	VV
也	AD
不	AD
会	VV
出现	VV
这	DT
种	M
事情	NN
，	PU
谁	PN
敢	VV
惹	VV
美国人	NN
啊	SP
。	PU

那么	AD
是	VC
美国人	NN
“	PU
贵	VA
”	PU
，	PU
中国人	NN
“	PU
贱	VA
”	PU
吗	SP
？	PU
当然	AD
不	AD
是	VC
。	PU

主要	AD
还	AD
是	VC
政府	NN
的	DEG
威慑力	NN
，	PU
知道	VV
惹	VV
了	AS
美国	NR
不	AD
好	AD
办	VV
，	PU
惹	VV
了	AS
中国	NR
就	AD
那么	JJ
一	CD
回	M
事儿	NN
呗	SP
，	PU
自然	AD
会	VV
不了了之	VV
，	PU

在	P
他们	PN
眼	NN
里	LC
中国	NR
政府	NN
就	AD
是	VC
个	M
X	NN
。	PU

这	DT
事	NN
真是	AD
让	VV
人	NN
太	AD
气愤	VV
了	SP
，	PU
强烈	AD
呼吁	VV
政府	NN
能	VV
不	AD
能	VV
在	P
国际	NN
上	LC
给	P
中国人	NN
提提气	VV
啊	SP
，	PU
又	AD
不	AD
是	VC
没有	VE
这	DT
个	M
能力	NN
，	PU
拜托	VV
了	SP
！！！！	PU

还	AD
是	VC
政府	NN
的	DEG
威慑力	NN

你们	PN
选	VV
我	PN
做	VV
领导人	NN
，	PU
半	CD
年	M
内	LC
把	BA
整	DT
个	M
南海	NR
收回	VV
，	PU
包括	VV
钓鱼岛	NR
。	PU

顺便	AD
把	BA
越南	NR
灭掉	VV
。	PU

兹	DT
事	NN
体	NN
大	VA
，	PU
还	AD
需	VV
从长计议	VV
。	PU

别	AD
帮	VV
人家	PN
锄	VV
了	AS
草	NN
，	PU
临了	AD
被	LB
人家	PN
告	VV
你	PN
踩坏	VV
了	AS
秧苗	NN
。	PU

世界	NN
都	AD
在	AD
反恐	VV
，	PU
为什么	AD
中国	NR
不	AD
反恐	VV
？	PU

估计	VV
又	AD
是	VC
怕	VV
有	VE
其它	DT
国家	NN
会	VV
拿	VV
着	AS
这个	PN
吵吵	VV
中国	NR
威胁	NN
论	NN
吧	SP
。	PU

要	VV
展示	VV
一下	AD
力量	NN
才	AD
能	VV
威慑	VV
敌人	NN

中国	NR
应该	VV
展示	VV
军力	NN
可以	VV
自由	AD
出入	VV
金三角	NN
地区	NN
的	DEC
能力	NN
，	PU

同时	AD
外交	NN
照会	NN
稍后	AD
跟上	VV
，	PU
整	DT
个	M
行动	NN
要	VV
稳	VA
、	PU
准	VA
、	PU
狠	VA
、	PU
快	VA
，	PU
速战速决	VV
，	PU
不	AD
留	VV
活口	NN
，	PU
也	CC
不	AD
留	VV
尸体	NN
