部队	NN
的	DEG
撤离	NN
”	PU
。	PU

１９９２年	NT
２月	NT
波黑	NR
冲突	NN
爆发	VV
以来	LC
，	PU
法国	NR
在	P
波黑	NR
一直	AD
派驻有	VV
约	AD
４０００	CD
名	M
官兵	NN
。	PU

它	PN
是	VC
向	P
该	DT
地区	NN
派驻	VV
蓝盔	NN
部队	NN
最	AD
多	VA
的	DEC
西方	NN
国家	NN
。	PU

美国	NR
总统	NN
克林顿	NR
８月	NT
１０日	NT
宣称	VV
，	PU
如果	CS
波黑	NR
塞族	NN
到	P
１０月	NT
１５日	NT
仍	AD
不	AD
接受	VV
５	CD
国	NN
和平	NN
方案	NN
，	PU
他	PN
将	AD
请求	VV
安理会	NN
通过	VV
决议	NN
，	PU
取消	VV
对	P
波黑	NR
的	DEG
武器	NN
禁运	NN
；	PU
如果	CS
安理会	NN
不	AD
能	VV
通过	VV
这样	PN
的	DEG
决议	NN
，	PU
他	PN
将	AD
谋求	VV
美国	NR
单方面	AD
解除	VV
对	P
波黑	NR
的	DEG
武器	NN
禁运	NN
。	PU

（	PU
完	VV
）	PU

安理会	NN
决定	VV
召开	VV
秘密	JJ
会议	NN

据	P
新华社	NR
联合国	NR
２月	NT
１３日	NT
电	NN

联合国	NR
安理会	NN
１３日	NT
决定	VV
在	P
１４日	NT
举行	VV
一	CD
次	M
秘密	JJ
会议	NN
，	PU
对	P
海湾	NR
冲突	NN
进行	VV
磋商	NN
。	PU

几	CD
个	M
星期	NN
以来	LC
，	PU
古巴	NR
和	CC
也门	NR
等	ETC
国	NN
要求	VV
安理会	NN
举行	VV
正式	JJ
会议	NN
。	PU

它们	PN
认为	VV
，	PU
美国	NR
为首	VV
的	DEC
多国	JJ
部队	NN
对	P
伊拉克	NR
的	DEG
空袭	NN
超越	VV
了	AS
安理会	NN
的	DEG
授权	NN
范围	NN
。	PU

但是	AD
美国	NR
和	CC
英国	NR
等	ETC
国	NN
反对	VV
召开	VV
正式	JJ
会议	NN
。	PU

举行	VV
秘密	JJ
会议	NN
的	DEC
提案	NN
是	VC
由	P
英国	NR
提出	VV
的	DEC
。	PU

１５	CD
个	M
安理会	NN
成员国	NN
的	DEG
投票	JJ
结果	NN
是	VC
：	PU
９	CD
票	NN
赞成	VV
，	PU
２	CD
票	NN
反对	VV
，	PU
４	CD
票	NN
弃权	VV
。	PU

美	NR
、	PU
英	NR
、	PU
法	NN
、	PU
苏	NR
投	VV
了	AS
赞成票	NN
，	PU
中国	NR
弃权	VV
。	PU

英国	NR
驻	VV
联合国	NR
大使	NN
汉内	NR
在	P
提出	VV
这	DT
一	CD
议案	NN
时	LC
说	VV
，	PU
由于	P
当前	NT
情况	NN
“	PU
特殊	VA
”	PU
，	PU
安理会	NN
应该	VV
秘密	AD
举行	VV
，	PU
安理会	NN
必须	VV
在	P
没有	VE
记者	NN
和	CC
其他	DT
公众	NN
参加	VV
的	DEC
情况	NN
下	LC
仔细	AD
考虑	VV
所有	DT
的	DEG
事态	NN
发展	NN
。	PU

上海	NR
茉织华	NR
Ｂ股	NN
发行	VV
成功	VA

新华社	NR
上海	NR
十二月	NT
二十九日	NT
电	NN
（	PU
记者	NN
汪洪洋	NR
）	PU

申银	NR
万国	NR
证券	NN
公司	NN
总裁	NN
王玉春	NR
今天	NT
在	P
这里	PN
宣布	VV
，	PU
上海	NR
茉织华	NR
股份	NN
有限	JJ
公司	NN
一点一亿	CD
股	M
Ｂ股	NN
发行	VV
成功	VA
。	PU

这	PN
是	VC
这	DT
家	M
中国	NR
最	AD
大	VA
证券	NN
公司	NN
成功	AD
发行	VV
的	DEC
第三十八	OD
只	M
Ｂ股	NN
。	PU

在	P
中国	NR
Ｂ股	NN
市场	NN
新	JJ
股	NN
发行	NN
已	AD
停顿	VV
半	CD
年	M
的	DEC
沉寂	JJ
气氛	NN
中	LC
，	PU
这	PN
不啻	AD
是	VC
一	CD
个	M
吉兆	NN
。	PU

注册于	VV
浦东	NR
新区	NN
的	DEC
上海	NR
茉织华	NR
股份	NN
有限	JJ
公司	NN
，	PU
是	VC
目前	NT
中国	NR
最	AD
大	VA
的	DEC
中外	NN
合资	VV
服装	NN
出口	NN
企业	NN
，	PU
主业	NN
从事	VV
外销	NN
工作服	NN
的	DEG
加工	NN
生产	NN
，	PU
目前	NT
生产	NN
规模	NN
已	AD
达	VV
年	AD
产	VV
一千五百万	CD
件	M
套	M
，	PU
产值	NN
超过	VV
八亿	CD
元	M
。	PU

从	P
本	DT
月	NN
二十四日	NT
开始	VV
的	DEC
茉织华	NR
Ｂ股	NN
发行	NN
，	PU
每	DT
股	NN
发行	NN
价格	NN
零点二八	CD
美元	M
，	PU
按	P
完全	JJ
摊薄法	NN
计算	VV
发行	NN
市盈率	NN
为	VC
五点五四	CD
倍	M
，	PU
加权	NN
平均	NN
为	VC
三点八一	CD
倍	M
；	PU
一九九八年	NT
每	DT
股	NN
税	NN
后	LC
利润	NN
预测	VV
为	VC
零点六零八	CD
元	M
，	PU
完全	AD
摊薄	VV
后	LC
为	VC
零点四一九	CD
元	M
。	PU

据	P
担任	VV
主承销	NN
的	DEC
申银	NR
万国	NR
公司	NN
和	CC
担任	VV
国际	NN
协调人	NN
的	DEC
野村	NR
国际	NN
（	PU
香港	NR
）	PU
公司	NN
介绍	VV
，	PU
这	DT
次	M
茉织华	NR
Ｂ股	NN
发行	NN
并	AD
没有	VV
吸纳	VV
Ｂ股	NN
市场	NN
的	DEG
资金	NN
，	PU
绝大部分	NN
的	DEG
资金	NN
都	AD
是	VC
战略	NN
投资者	NN
和	CC
基金	NN
经理	NN
公司	NN
新	AD
投入	VV
的	DEC
。	PU

茉织华	NR
公司	NN
在	P
完成	VV
此	DT
次	M
筹资	NN
后	LC
，	PU
计划	VV
投资	VV
的	DEC
新	JJ
项目	NN
包括	VV
：	PU
新建	VV
年	AD
产	VV
五百万	CD
件	M
套	M
的	DEC
新	JJ
厂	NN
；	PU
在	P
浦东	NR
组建	VV
大	JJ
创储	NN
物流	NN
中心	NN
、	PU
收购	VV
茉织华	NR
印刷	NN
公司	NN
其余	DT
百分之六十	CD
股权	NN
；	PU
在	P
浦东	NR
新建	VV
一万多	CD
平方米	M
的	DEG
总部	NN
销售	NN
和	CC
产品	NN
展示	NN
中心	NN
。	PU

茉织华	NR
Ｂ股	NN
将	AD
于	P
明天	NT
结束	VV
发售	NN
，	PU
经	P
上海	NR
证券	NN
交易所	NN
确认	NN
，	PU
预计	VV
在	P
明年	NT
一月	NT
二十一日	NT
或	CC
以前	LC
上市	VV
。	PU

（	PU
完	VV
）	PU

德奎利亚尔	NR
对	P
伊	NR
平民	NN
死亡	VV
表示	VV
悲痛	NN
一些	CD
国家	NN
谴责	VV
多国	JJ
部队	NN
屠杀	VV
无辜	NN

据	P
新华社	NR
联合国	NR
２月	NT
１３日	NT
电	NN

联合国	NR
秘书长	NN
佩雷斯·德奎利亚尔	NR
今天	NT
对	P
多国	JJ
部队	NN
空袭	VV
巴格达	NR
造成	VV
平民	NN
伤亡	NN
表示	VV
悲痛	NN
。	PU

秘书长	NN
发言人	NN
朱利亚尼	NR
在	P
一	CD
份	M
声明	NN
中	LC
说	VV
，	PU
佩雷斯·德奎利亚尔	NR
对	P
如此	AD
多	VA
的	DEC
伊拉克	NR
平民	NN
死	VV
于	P
空袭	NN
深感	VV
悲痛	NN
。	PU

据	P
新华社	NR
北京	NR
２月	NT
１４日	NT
电	NN
多国	JJ
部队	NN
１３日	NT
对	P
巴格达	NR
进行	VV
空袭	NN
时	LC
炸死	VV
数	CD
百	CD
平民	NN
，	PU
世界	NN
舆论	NN
对	P
此	PN
反应	NN
强烈	VA
。	PU

伊拉克	NR
国防部	NN
官员	NN
说	VV
，	PU
多国	JJ
部队	NN
的	DEG
飞机	NN
１３日	NT
当地	NN
时间	NN
凌晨	NT
４点	NT
投下	VV
的	DEC
两	CD
枚	M
导弹	NN
或	CC
炸弹	NN
，	PU
击中	VV
一	CD
座	M
大型	JJ
地下	JJ
防空	JJ
掩体	NN
，	PU
躲	VV
在	P
里面	NN
的	DEC
至少	AD
５００	CD
名	M
平民	NN
被	SB
炸死	VV
，	PU
其中	NN
多半	AD
是	VC
妇女	NN
和	CC
儿童	NN
。	PU

突尼斯	NR
政府	NN
认为	VV
，	PU
这些	DT
轰炸	NN
再次	AD
表明	VV
，	PU
多国	JJ
部队	NN
的	DEG
行动	NN
已	AD
超出	VV
了	AS
联合国	NR
安理会	NN
决议	NN
授权	VV
的	DEC
范围	NN
。	PU

突尼斯	NR
再次	AD
呼吁	VV
国际	NN
良知	NN
采取	VV
行动	NN
，	PU
停止	VV
流血	NN
，	PU
结束	VV
毁灭性	JJ
战争	NN
，	PU
并	CC
为	P
和平	AD
解决	VV
冲突	NN
创造	VV
条件	NN
。	PU

也门	NR
驻	VV
联合国	NR
代表	NN
阿什塔尔	NR
强烈	AD
谴责	VV
这	DT
起	M
事件	NN
，	PU
要求	VV
联合国	NR
安理会	NN
对	P
被	SB
通过	VV
的	DEC
对	P
伊拉克	NR
动武	VV
的	DEC
６７８	CD
号	M
决议	NN
负责	VV
。	PU

他	PN
说	VV
，	PU
没	VE
人	NN
认为	VV
这	DT
起	M
“	PU
凶恶	VA
和	CC
不	AD
可	VV
饶恕	VV
的	DEC
”	PU
轰炸	NN
是	VC
正义	VA
的	DEC
。	PU

在	P
约旦	NR
首都	NN
安曼	NR
，	PU
上	AD
千	CD
名	M
愤怒	VA
的	DEC
群众	NN
在	P
美国	NR
使馆	NN
门前	NN
游行	VV
示威	VV
，	PU
抗议	VV
多国	JJ
部队	NN
的	DEG
轰炸	NN
杀害	VV
巴格达	NR
无辜	JJ
平民	NN
。	PU

海协	NR
致函	VV
台湾	NR
海基会	NR
就	P
涉及	VV
大陆	NN
同胞	NN
、	PU
台湾	NR
同胞	NN
生命	NN
财产	NN
损害	NN
事件	NN
交换	VV
意见	NN

新华社	NR
北京	NR
四月	NT
二十三日	NT
电	NN

海峡	NN
两	CD
岸	NN
关系	NN
协会	NN
今天	NT
致函	VV
台湾	NR
海峡	NN
交流	NN
基金会	NN
，	PU
就	P
涉及	VV
大陆	NN
同胞	NN
、	PU
台湾	NR
同胞	NN
生命	NN
财产	NN
损害	NN
事件	NN
交换	VV
意见	NN
。	PU

函电	NN
说	VV
，	PU
四月	NT
十二日	NT
，	PU
海协	NR
负责人	NN
即	AD
表示	VV
海协	NR
原则上	AD
同意	VV
在	P
双方	PN
进行	VV
必要	JJ
准备	NN
后	LC
，	PU
就	P
近年	NT
两	CD
岸	NN
交往	NN
交流	NN
涉及	VV
大陆	NN
同胞	NN
、	PU
台湾	NR
同胞	NN
生命	NN
财产	NN
受到	VV
损害	NN
的	DEC
事件	NN
交换	VV
意见	NN
。	PU

海协	NR
认为	VV
，	PU
当前	NT
双方	PN
应	VV
首先	AD
商定	VV
交换	VV
意见	NN
的	DEC
议题	NN
和	CC
内容	NN
，	PU
再	AD
来	VV
考虑	VV
人员	NN
层级	NN
及	CC
时间	NN
、	PU
地点	NN
等	ETC
问题	NN
。	PU

如果	CS
双方	PN
在	P
议题	NN
和	CC
内容	NN
上	LC
无法	AD
达成	VV
共识	NN
，	PU
交换	VV
意见	NN
就	AD
无法	AD
找到	VV
共同点	NN
，	PU
这样	JJ
的	DEG
商谈	NN
不	AD
是	VC
两	CD
岸	NN
同胞	NN
所	MSP
乐见	VV
的	DEC
。	PU

海协	NR
认为	VV
交换	VV
意见	NN
的	DEC
内容	NN
应	VV
包括	VV
：	PU

一	CD
、	PU
就	P
两	CD
岸	NN
旅游	NN
交往	NN
问题	NN
，	PU
包括	AD
两	CD
岸	NN
同胞	NN
旅行	NN
中	LC
的	DEG
安全	NN
问题	NN
交换	VV
意见	NN
。	PU

早	AD
在	P
去年	NT
八月	NT
底	LC
两	CD
会	NN
落实	VV
汪	NR
辜	NR
会谈	NN
第一	OD
次	M
工作性	JJ
商谈	NN
中	LC
，	PU
海协	NR
即	AD
在	P
“	PU
落实	VV
汪	NR
辜	NR
会谈	NN
有关	JJ
协议	NN
商谈	NN
的	DEG
时间表	NN
”	PU
中	LC
提出	VV
两	CD
会	NN
尽快	AD
就	P
“	PU
加强	VV
两	CD
岸	NN
旅游	NN
交往	NN
问题	NN
”	PU
进行	VV
专题	NN
商谈	NN
，	PU
但	AD
至今	AD
并	AD
未	AD
得到	VV
海基会	NR
回应	NN
。	PU

二	CD
、	PU
海协	NR
一贯	AD
主张	VV
全面	AD
落实	VV
《	PU
汪	NR
辜	NR
会谈	NN
共同	JJ
协议	NN
》	PU
中	LC
规定	VV
的	DEC
事务性	JJ
和	CC
经济	NN
、	PU
科技	NN
议题	NN
商谈	NN
，	PU
多	CD
次	M
向	P
海基会	NR
建议	VV
及早	AD
开始	VV
“	PU
台商	NN
在	P
大陆	NN
投资	NN
权益	NN
及	CC
相关	JJ
问题	NN
”	PU
的	DEG
商谈	NN
。	PU

我	PN
会	NN
认为	VV
，	PU
台商	NN
在	P
大陆	NN
投资	NN
的	DEG
人身	NN
财产	NN
安全	NN
是	VC
有	VE
法律	NN
保障	NN
的	DEC
，	PU
如	CS
海基会	NR
认为	VV
需要	VA
，	PU
可以	VV
在	P
商谈	VV
“	PU
台商	NN
在	P
大陆	NN
投资	NN
权益	NN
及	CC
相关	JJ
问题	NN
”	PU
中	LC
交换	VV
意见	NN
。	PU

三	CD
、	PU
海协	NR
一再	AD
要求	VV
两	CD
会	NN
应	VV
就	P
近年	NT
来	LC
台湾	NR
军方	NN
打死	VV
打伤	VV
大陆	NN
沿海	NN
渔民	NN
、	PU
造成	VV
严重	JJ
生命	NN
财产	NN
损失	NN
问题	NN
进行	VV
协商	NN
。	PU

自	P
海协	NR
成立	VV
以来	LC
，	PU
不断	AD
向	P
海基会	NR
指明	VV
这	DT
一	CD
严重	AD
伤害	VV
两	CD
岸	NN
同胞	NN
感情	NN
、	PU
破坏	VV
两	CD
岸	NN
和谐	JJ
气氛	NN
的	DEC
不人道	JJ
行为	NN
，	PU
期	VV
能	VV
引起	VV
台湾	NR
有关	JJ
方面	NN
的	DEG
重视	NN
，	PU
赔偿	VV
损失	NN
、	PU
追究	VV
责任	NN
、	PU
严惩	VV
凶手	NN
，	PU
并	CC
呼吁	VV
通过	P
两	CD
会	NN
协商	VV
从	P
根本	NN
上	LC
制止	VV
这	DT
一	CD
暴行	NN
。	PU

但	AD
至今	AD
也	AD
未	AD
得到	VV
海基会	NR
回应	NN
。	PU

函电	NN
明确	AD
指出	VV
，	PU
上述	JJ
涉及	VV
两	CD
岸	NN
同胞	NN
交往	VV
交流	VV
中	LC
的	DEG
权益	NN
包括	AD
人身	NN
安全	NN
诸	DT
问题	NN
，	PU
之所以	AD
迟迟	AD
未	AD
能	VV
开始	VV
商谈	VV
，	PU
责任	NN
不	AD
在	VV
海协	NR
。	PU

函电	NN
说	VV
，	PU
两	CD
会	NN
目前	NT
的	DEG
联系	NN
与	CC
合作	NN
方式	NN
，	PU
应	VV
严格	AD
依照	VV
去年	NT
签署	VV
的	DEC
《	PU
两	CD
会	NN
联系	NN
与	CC
会谈	NN
制度	NN
协议	NN
》	PU
。	PU

“	PU
千岛湖	NR
事件	NN
”	PU
发生	VV
以来	LC
，	PU
海协	NR
依据	P
协议	NN
向	P
海基会	NR
通报	VV
了	AS
情况	NN
，	PU
解释	VV
并	CC
回答	VV
海基会	NR
所	MSP
提	VV
的	DEC
若干	CD
问题	NN
与	CC
要求	NN
。	PU

而	AD
海基会	NR
却	AD
一再	AD
提出	VV
超出	VV
两	CD
会	NN
上述	JJ
协议	NN
的	DEC
要求	NN
，	PU
虽	CS
经	P
海协	NR
提示	VV
，	PU
但	AD
海基会	NR
仍	AD
一再	AD
坚持	VV
，	PU
这	PN
是	VC
不	AD
尊重	VV
两	CD
会	NN
协议	NN
的	DEC
做法	NN
。	PU

至	AD
盼	VV
两	CD
会	NN
的	DEG
联系	NN
与	CC
合作	NN
能	VV
依照	P
现有	JJ
协议	NN
进行	VV
。	PU

函电	NN
指出	VV
，	PU
就	P
“	PU
千岛湖	NR
事件	NN
”	PU
而	MSP
言	VV
，	PU
当务之急	NN
是	VC
依法	AD
查处	VV
案件	NN
。	PU

同时	AD
，	PU
海协	NR
为	P
表示	VV
进一步	JJ
的	DEG
善意	NN
，	PU
已	AD
主动	AD
邀请	VV
海基会	NR
及	CC
有关	JJ
专家	NN
来	VV
浙江	NR
，	PU
海协	NR
安排	VV
专家	NN
介绍	VV
案件	NN
的	DEG
具体	JJ
情况	NN
，	PU
并	CC
回答	VV
问题	NN
。	PU

如	CS
海基会	NR
愿意	VV
了解	VV
此	DT
案	NN
详情	NN
，	PU
又	AD
真正	AD
体谅	VV
罹难者	NN
家属	NN
之	DEG
心情	NN
，	PU
何以	AD
又	AD
设置	VV
前提	NN
，	PU
令	VV
人	NN
难	AD
解	VV
。	PU

海协	NR
再次	AD
重申	VV
上述	JJ
邀请	NN
，	PU
望	VV
海基会	NR
早日	AD
提出	VV
行期	NN
和	CC
名单	NN
。	PU

据	P
有关	JJ
方面	NN
告	VV
，	PU
现	AD
已	AD
将	BA
三	CD
名	M
涉嫌	JJ
犯罪	NN
分子	NN
逮捕	VV
，	PU
即将	AD
依	P
司法	NN
程序	NN
进行	VV
审判	NN
。	PU

（	PU
完	VV
）	PU

金融	NN
风暴	NN
席卷	VV
——	PU
台湾	NR
产业	NN
是	VC
福	NN
？	PU
是	VC
祸	NN
？	PU

文	NN
．	PU
李光真	NR
／	PU
图	NN
．	PU
邱瑞金	NR

在	P
全球	NN
经济	NN
弱化	VV
及	CC
东亚	NR
邻国	NN
币值	NN
大	AD
贬	VV
的	DEC
双	CD
重	M
威胁	NN
下	LC
，	PU
台湾	NR
出口	NN
产业	NN
亦	AD
遭受	VV
威胁	NN
。	PU

幸好	AD
蓬勃	VA
的	DEC
内需	JJ
市场	NN
，	PU
可以	VV
为	P
厂商	NN
提供	VV
避风港	NN
。	PU

图	NN
为	VC
B&Q	NR
家饰	NN
五金	NN
量贩店	NN
一	CD
景	NN
。	PU

（	PU
卜华志	NR
摄	VV
）	PU

价格	NN
风暴	NN
席卷	VV
东亚	NR

东亚	NR
金融	NN
风暴	NN
自	P
去年	NT
七月	NT
初	LC
开始	VV
蔓延	VV
，	PU
从	P
日本	NR
到	P
四	CD
小	JJ
龙	NN
（	PU
韩	NR
、	PU
台	NR
、	PU
港	NR
、	PU
星	NR
）	PU
、	PU
四	CD
小	JJ
虎	NN
（	PU
泰	NR
、	PU
马	NR
、	PU
菲	NR
、	PU
印尼	NR
）	PU
，	PU
无一幸免	VV
。	PU

对	P
胼手胝足	VV
二十多	CD
年	M
才	AD
有	VE
如今	NT
小康	JJ
局面	NN
的	DEC
各	DT
国	NN
来	MSP
说	VV
，	PU
一九九七	NT
将	AD
是	VC
记忆	NN
中	LC
最	AD
沈痛	VA
的	DEC
一	CD
年	M
。	PU

以	P
受害	NN
最	AD
严重	VA
的	DEC
印尼	NR
为	VV
例	NN
，	PU
去年	NT
六月	NT
底	LC
，	PU
一	CD
美元	M
可以	VV
兑换	VV
二千四百	CD
元	M
印尼盾	NN
，	PU
这	DT
个	M
数字	NN
在	P
今年	NT
二月	NT
中旬	NN
已	AD
贬破	VV
九千	CD
，	PU
贬值	NN
幅度	NN
高达	VV
百分之七十五	CD
（	PU
指	VV
其	PN
货币	NN
购买力	NN
跌掉	VV
四分之三	CD
，	PU
只	AD
剩下	VV
原来	JJ
的	DEG
四分之一	CD
）	PU
。	PU

韩国	NR
境况	NN
同样	AD
惨烈	VA
，	PU
从	P
风暴	NN
前	LC
的	DEG
八	CD
、	PU
九百	CD
韩圜	NN
兑	VV
一	CD
美元	M
，	PU
贬至	VV
目前	NT
的	DEG
一千六百	CD
，	PU
幅度	NN
亦	AD
超过	VV
百分之四十	CD
。	PU

相较之下	AD
，	PU
台币	NN
约	AD
百分之十五	CD
的	DEG
贬幅	NN
，	PU
只	AD
算是	VV
小	JJ
贬	NN
。	PU

货币	NN
大幅	AD
贬值	VV
，	PU
意味	VV
著	AS
国民	NN
资产	NN
缩水	VV
、	PU
景气	NN
衰退	VV
，	PU
购买力	NN
降低	VV
後	LC
更	AD
引发	VV
国内	NN
物价	NN
飞涨	VV
，	PU
对	P
经济	NN
自然	AD
造成	VV
重创	NN
。	PU

不过	AD
，	PU
长久以来	AD
都	AD
以	P
出口	NN
为	VV
导向	NN
的	DEC
东亚	NR
国家	NN
，	PU
此	DT
番	M
贬值	NN
，	PU
也	AD
意味	VV
著	AS
可以	VV
用	P
更	AD
低廉	VA
的	DEC
价格	NN
把	BA
货品	NN
卖到	VV
以	P
美元	NN
计价	VV
的	DEC
国际	NN
市场	NN
去	VV
。	PU

譬如	AD
原先	AD
成本	NN
要	VV
二千多	CD
盾	M
、	PU
折合	VV
美金	NN
一	CD
元	M
的	DEC
印尼	NR
制	VV
马克杯	NN
，	PU
如今	NT
可以	VV
大幅	AD
降为	VV
二毛五	CD
美元	M
。	PU

在	P
其他	DT
国家	NN
贬值	NN
幅度	NN
都	AD
超过	VV
台湾	NR
、	PU
产品	NN
「	PU
便宜	VA
又	CC
大碗	VA
」	PU
的	DEC
诱惑	NN
下	LC
，	PU
欧	NR
美	NR
订单	NN
会	VV
不	AD
会	VV
转向	VV
？	PU

台湾	NR
出口	NN
竞争力	NN
会	VV
不	AD
会	VV
因而	AD
受挫	VV
？	PU

这些	DT
忧虑	NN
并	AD
非	VC
杞人忧天	NN
，	PU
眼前	AD
许多	CD
台商	NN
就	AD
正	AD
经历	VV
著	AS
一	CD
场	M
「	PU
价格	NN
风暴	NN
」	PU
。	PU

活该	VV
「	PU
跌价	VV
再	AD
跌价	VV
」	PU
？	PU

以	P
可以	VV
纺成	VV
各	DT
种	M
纱线	NN
，	PU
再	AD
进一步	AD
织成	VV
各	DT
类	M
衣料	NN
、	PU
人造	JJ
皮	NN
的	DEC
加工	NN
丝	NN
来	MSP
说	VV
，	PU
台湾	NR
是	VC
全球	NN
第一	OD
大	JJ
生产国	NN
，	PU
市场	NN
占有率	NN
高达	VV
百分之三十六	CD
，	PU
对	P
价格	NN
有	VV
著	AS
决定性	JJ
的	DEG
影响力	NN
。	PU

然而	AD
，	PU
这	DT
份	M
优势	NN
目前	NT
却	AD
遭逢	VV
巨大	JJ
挑战	NN
。	PU

「	PU
韩圜	NN
贬值	VV
、	PU
韩国	NR
厂商	NN
为了	P
抢	VV
美金	NN
而	MSP
『	PU
跳楼大拍卖	VV
』	PU
，	PU
把	BA
台商	NN
也	AD
拖下水	VV
，	PU
」	PU
台湾区	NR
人造	JJ
纤维	NN
加工	NN
丝	NN
工业	NN
同业	NN
公会	NN
理事长	NN
、	PU
以	P
「	PU
海鸥牌	NR
」	PU
行销	VV
全球	NN
的	DEC
宜进	NR
实业	NN
董事长	NN
詹正田	NR
忿忿	AD
指陈	VV
：	PU
原先	AD
一	CD
公斤	M
一块八	CD
美金	M
的	DEC
加工	NN
丝	NN
，	PU
目前	NT
滑落	VV
至	VV
一块三	CD
，	PU
跌幅	NN
达到	VV
三成	CD
，	PU
「	PU
以	P
韩国	NR
、	PU
东南亚	NR
等	ETC
国	NN
对	P
美金	NN
的	DEG
贬值	NN
幅度	NN
来	MSP
看	VV
，	PU
这	DT
种	M
价钱	NN
可以	VV
让	VV
他们	PN
的	DEG
利润	NN
比	P
以前	NT
还	AD
丰厚	VA
，	PU
我们	PN
就	AD
吃亏	VV
了	AS
。	PU
」	PU

不过	AD
，	PU
为了	P
保持	VV
市场	NN
占有率	NN
，	PU
台商	NN
只有	AD
咬牙	VV
跟进	VV
。	PU

詹正田	NR
表示	VV
，	PU
在	P
全球	NN
竞争	VV
的	DEC
时代	NN
，	PU
别人	NN
既	CS
能	VV
出	VV
得	DER
起	VV
这	DT
种	M
低价	NN
，	PU
你	PN
也	AD
必须	VV
跟进	VV
，	PU
否则	AD
就	AD
玩	VV
不	AD
下去	VV
了	AS
。	PU

何况	AD
金融	NN
风暴	NN
後	LC
，	PU
外国	NN
客户	NN
都	AD
有	VE
种	M
预期	NN
心理	NN
，	PU
认为	VV
亚洲	NR
产品	NN
生产	NN
成本	NN
下降	VV
、	PU
厂商	NN
又	AD
挤破	VV
头	NN
抢	VV
美金	NN
救急	VV
，	PU
活该	VV
应该	VV
「	PU
跌价	VV
再	AD
跌价	VV
」	PU
。	PU

削价	VV
竞争	VV
的	DEC
结果	NN
，	PU
宜进	NR
实业	NN
虽然	CS
在	P
欧洲	NR
、	PU
中东	NR
两	CD
地	NN
市场	NN
的	DEG
订单	NN
并	AD
未	AD
流失	VV
，	PU
但	AD
利润	NN
却	AD
变	VV
薄	VA
。	PU

幸而	AD
近	AD
两	CD
年	M
拜	VV
石油	NN
价格	NN
持续	VV
走低	VV
之	DEC
赐	NN
，	PU
加工	NN
丝	NN
的	DEG
原料	NN
——	PU
属於	VV
石化	JJ
产品	NN
的	DEC
PTA	NN
和	CC
EG	NN
也	AD
都	AD
大幅	AD
降价	VV
，	PU
加上	VV
加工	NN
丝	NN
不	AD
属於	VV
劳力	NN
密集	VV
产业	NN
，	PU
因此	AD
人力	NN
成本	NN
比重	NN
小	VA
，	PU
反倒	AD
原料	NN
占掉	VV
生产	NN
成本	NN
的	DEG
七成	CD
。	PU

「	PU
原料	NN
降价	VV
来	VV
得	DER
正	AD
是	VC
时候	NN
，	PU
让	VV
我们	PN
可以	VV
喘	VV
一	CD
口	M
气	NN
，	PU
不	AD
会	VV
出现	VV
亏损	NN
，	PU
」	PU
詹正田	NR
表示	VV
。	PU

九七年	NT
上半年	NT
及	CC
六月份	NT
土地	NN
注册	NN
数字	NN
发表	VV

土地	NN
注册处	NN
今日	NT
（	PU
星期日	NT
）	PU
发表	VV
今年	NT
上半年	NT
的	DEG
土地	NN
注册	NN
数字	NN
。	PU

一九九七年	NT
上半年	NT
送交	VV
该	DT
处	NN
注册	VV
的	DEC
楼宇	NN
买卖	NN
合约	NN
（	PU
包括	VV
住宅	NN
及	CC
非	JJ
住宅	NN
单位	NN
）	PU
共	AD
有	VE
十一万五千六百七十三	CD
份	M
，	PU
较	P
去年	NT
下半年	NT
增加	VV
百分之四十四点六	CD
，	PU
与	P
去年	NT
同	DT
期	NN
比较	VV
，	PU
则	AD
增加	VV
百分之七十一点五	CD
。	PU

上述	JJ
合约	NN
总值	NN
为	VC
四千八百三十五亿八千万	CD
元	M
，	PU
较	P
去年	NT
下半年	NT
增加	VV
百分之七十四点二	CD
，	PU
与	P
去年	NT
同	DT
期	NN
比较	VV
，	PU
则	AD
增加	VV
百分之一百四十五点三	CD
。	PU

此外	AD
，	PU
今年	NT
上半年	NT
共	AD
有	VE
十一万零九百八十	CD
份	M
楼宇	NN
转让	NN
契约	NN
送交	VV
该	DT
处	NN
注册	VV
，	PU
较	P
去年	NT
下半年	NT
的	DEG
八万一千二百六十五	CD
份	M
增加	VV
百分之三十六点六	CD
，	PU
较	P
去年	NT
同	DT
期	NN
的	DEG
七万八千二百五十五	CD
份	M
，	PU
则	AD
增加	VV
百分之四十一点八	CD
。	PU

该些	DT
楼宇	NN
转让	NN
契约	NN
涉及	VV
的	DEC
款项	NN
总值	NN
达	VV
三千七百八十亿四千万	CD
元	M
，	PU
较	P
去年	NT
下半年	NT
增加	VV
百分之六十六点五	CD
，	PU
与	P
去年	NT
同	DT
期	NN
比较	VV
，	PU
则	AD
增加	VV
百分之一百零三点九	CD
。	PU

涉及	VV
的	DEC
楼宇	NN
按揭	NN
总值	NN
（	PU
建筑	NN
按揭	NN
除外	LC
）	PU
为	VC
