，	PU

到	VV
美国	NR
以后	LC
就	AD
是	VC
相夫教子	VV
，	PU
她	PN
没有	VE
工作	NN
呀	SP
。	PU

嗯	IJ
。	PU

她	PN
就	AD
失业	VV
了	AS
，	PU
然后	AD
那个	DT
房子	NN
几	CD
个	M
月	NN
就是	AD
就	AD
被	LB
人家	NN
银行	NN
收去	VV
了	AS
。	PU

然后	AD
他	PN
前妻	NN
只	AD
能	VV
在	P
地下室	NN
栖身	VV
。	PU

所以	AD
她	PN
父母	NN
说	VV
看	VV
那个	DT
北京人	NN
在	VV
纽约	NR
就	AD
想	VV
哎	SP
那个	DT
当	P
，	PU
王启明	NR
和	CC
那个	DT
郭燕	NR
到	VV
北京	NR
，	PU
到	VV
那个	DT
美国	NR
的	DEC
时候	NN
那个	DT
生活	NN
就	AD
跟	P
那个	PN
离婚	VV
之后	LC
我们	PN
黄秋艳	NR
的	DEG
生活	NN
一样	VA
。	PU

就	AD
她	PN
后来	AD
就是	AD
很多	CD
朋友	NN
觉得	VV
她	PN
非常	AD
可怜	VA
嘛	SP
，	PU
然后	AD
又	AD
没有	VE
工作	NN
，	PU

就	AD
最后	AD
是	VC
那个	DT
郑明明	NR
啊	SP
，	PU
郑明明	NR
好象	AD
去	VV
她	PN
叫	VV
她	PN
学	VV
的	AS
美容	NN
，	PU

郑明明	NR
办	VV
了	AS
一	CD
个	M
美容	NN
学校	NN
，	PU

不	AD
要	VV
钱	NN
就	AD
免费	AD
让	VV
她	PN
学	VV
了	AS
美容	NN
。	PU
后来	AD
又	AD
叫	VV
叫	VV
她	PN
三藩市	NR
郑明明	NR
的	DEG
一	CD
个	M
美容院	NN
就	AD
做	VV
这个	DT
美容师	NN
。	PU

她	PN
现在	NT
做	VV
美容师	NN
？	PU

她	PN
现在	NT
呢	SP
就是说	AD
，	PU
后来	AD
呢	SP
她	PN
做	VV
得	DER
就是说	AD
还	AD
非常	AD
好	VA
，	PU
手艺	NN
非常	AD
好	VA
，	PU
然后	AD
，	PU
但是	AD
也	AD
就是	AD
一直	AD
给	P
人	NN
打工	VV
。	PU

她	PN
现在	NT
嫁	VV
的	DEC
人	NN
是	VC
做	VV
什么	PN
的	DEC
？	PU

很	AD
好奇	VA
。	PU

她	PN
后来	AD
就是	AD
认识	VV
了	AS
一	CD
个	M
餐馆	NN
的	DEG
老板	NN
，	PU

因为	P
那个	DT
美容院	NN
呢	SP
离	P
那个	DT
餐馆	NN
非常	AD
近	VA
，	PU
就	AD
去	VV
了	AS
那	DT
家	M
美容院	NN
，	PU

那	AD
有时候	AD
中午	NT
的	DEG
时候	NN
就	AD
去	VV
那	DT
家	M
餐馆	NN
去	VV
吃饭	VV
去	VV
就	AD
认识	VV
了	AS
那个	DT
老板	NN
。	PU

那个	DT
老板	NN
呢	SP
人	NN
也	AD
非常	AD
好	VA
，	PU

但是	AD
呢	SP
就	AD
认识	VV
以后	LC
就	AD
成为	VV
朋友	NN
了	SP
，	PU

但是	AD
后来	AD
呢	SP
那个	DT
老板	NN
就	AD
离婚	VV
了	AS
，	PU

离婚	VV
了	AS
但是	AD
他	PN
把	BA
所有	DT
的	DEG
财产	NN
都	AD
给	VV
他	PN
的	DEG
前妻	NN
了	SP
。	PU

啊	IJ
，	PU
他	PN
呢	SP
也	AD
好象	AD
就是说	AD
向	P
黄秋艳	NR
来	MSP
表示	VV
过	AS
这	DT
种	M
感情	NN
，	PU
但	AD
黄秋艳	NR
一直	AD
没有	AD
同意	VV
。	PU

后来	AD
就是说	AD
他	PN
，	PU
这个	DT
老板	NN
呢	SP
姓	VV
王	NR
，	PU
这个	DT
王	NR
先生	NN
他	PN
的	DEG
前妻	NN
呢	SP
得	VV
了	AS
癌症	NN
，	PU

然后	AD
呢	SP
这个	DT
王	NR
先生	NN
呢	SP
就是说	AD
照顾	VV
他	PN
的	DEG
前妻	NN
，	PU

最后	AD
呃	SP
就	AD
是	VC
护送	VV
他	PN
前妻	NN
，	PU
陪	VV
他	PN
前妻	NN
走完	VV
了	AS
这个	DT
人生	NN
的	DEG
历程	NN
吧	SP
。	PU

然后	AD
就	AD
黄秋艳	NR
最后	AD
被	LB
这个	DT
王	NR
先生	NN
这	DT
种	M
品	NN
，	PU
品行	NN
感动	VV
。	PU

然后	AD
最后	AD
跟	P
这个	DT
王	NR
先生	NN
结婚	VV
了	AS
。	PU

天啊	IJ
，	PU
你	PN
怎么	AD
知道	VV
得	DER
这么	AD
清楚	VA
？	PU

都	AD
是	VC
她	PN
爸	NN
她	PN
妈	NN
告诉	VV
你	PN
的	SP
？	PU

对	VA
，	PU
他们	PN
都	AD
说	VV
的	SP
。	PU

他们	PN
都	AD
说	VV
的	SP
，	PU

就是	AD
被	LB
你	PN
这个	DT
纯朴	JJ
的	DEG
外表	NN
可能	VV
给	VV
唬过	VV
，	PU
什么	PN
都	AD
对	P
你	PN
说	VV
了	AS
是	VC
吧	SP
？	PU

不	AD
是	VC
不	AD
是	VC
。	PU

不	AD
是	VC
不	AD
是	VC
｛	PU
ｌａｕｇｈ	VV
｝	PU
我	PN
想	VV
知道	VV
现在	NT
是	VC
谁	PN
在	VV
你	PN
的	DEG
视线	NN
之内	LC
，	PU
接下来	AD
要	VV
采访	VV
谁	PN
？	PU

很多	CD
人	NN
。	PU

很多	CD
人	NN
。	PU

对	VA
我们	PN
就	AD
想	VV
，	PU
我	PN
就	AD
想	VV
告	VV
家	NN
，	PU
告诉	VV
大家	PN
一	CD
个	M
，	PU

他	PN
要	VV
说	VV
告诫	VV
大家	PN
。	PU

差点儿	AD
说	VV
，	PU

我	PN
我	PN
是	VC
，	PU
我	PN
就	AD
是	VC
想	VV
告	VV
告诉	VV
大家	PN
一下	AD
，	PU
那	DT
种	M
华丽	JJ
光环	NN
下	LC
明星	NN
的	DEG
真实	JJ
的	DEG
故事	NN
。	PU

嗯	IJ
。	PU

就是	AD
每	DT
个	M
人	NN
都	AD
是	VC
一样	VA
的	SP
，	PU
这	PN
是	VC
你	PN
想	VV
说	VV
的	DEC
对	VA
不	AD
对	VA
。	PU

嗯	IJ
，	PU

不	AD
是	VC
每	DT
个	M
人	NN
都	AD
一样	VA
，	PU
我	PN
就是说	AD
就	AD
是	VC
那	DT
句	M
话	NN
，	PU
就	AD
告诉	VV
大家	PN
一	CD
个	M
明星	NN
的	DEG
一	CD
个	M
不	AD
为	LB
大家	PN
所	MSP
知道	VV
的	DEC
一	CD
面儿	NN
。	PU

或者	CC
他	PN
不	AD
为	LB
大家	PN
所	MSP
知道	VV
的	DEC
一些	CD
事儿	NN
。	PU

明星	NN
杀手	NN
卓伟	NR
，	PU
再次	AD
掌声	NN
。	PU

谢谢	VV
谢谢	VV
。	PU

我	PN
知道	VV
嗯	SP
，	PU
陈逸飞	NR
去世	VV
，	PU
你们	PN
是	VC
在	P
上海	NR
的	DEG
记者	NN
是	VC
最	AD
先	AD
拍到	VV
照片	NN
或者	CC
最	AD
先	AD
拿到	VV
消息	NN
的	SP
去	VV
采访	VV
的	SP
。	PU

我	PN
马上	AD
给	P
我	PN
的	DEG
记者	NN
打	VV
电话	NN
，	PU
我	PN
说	VV
放下	VV
手中	NN
的	DEG
一切	PN
，	PU
最	AD
快	JJ
的	DEG
时间	NN
赶到	VV
瑞金	NR
医院	NN
，	PU
因为	P
我	PN
知道	VV
他	PN
住在	VV
瑞金	NR
医院	NN
嘛	SP
。	PU

嗯	IJ
。	PU

然后	AD
我	PN
说	VV
我	PN
马上	AD
去	VV
给	P
你	PN
了解	VV
，	PU
他	PN
到底	AD
在	VV
瑞金	NR
医院	NN
的	DEG
什么	DT
病房	NN
，	PU
到底	AD
去世	VV
的	DEC
消息	NN
确切	VA
不	AD
确切	VA
。	PU

然后	AD
我	PN
说	VV
小姐	NN
那个	PN
，	PU
我	PN
是	VC
陈逸飞	NR
先生	NN
的	DEG
朋友	NN
，	PU

我	PN
在	VV
北京	NR
，	PU
我	PN
听说	VV
了	AS
一些	CD
关于	P
陈	NR
先生	NN
不	AD
好	JJ
的	DEG
消息	NN
，	PU

我	PN
说	VV
因为	P
我	PN
跟	P
他	PN
感情	NN
很	AD
深	VA
，	PU
我	PN
想	VV
请	VV
您	PN
帮	VV
我	PN
确认	VV
，	PU
我	PN
是	VC
不	AD
是	VC
应该	VV
马上	AD
赶到	VV
上海	NR
来	VV
？	PU

她	PN
说	VV
对	VA
。	PU

然后	AD
我	PN
就	AD
知道	VV
，	PU
就	AD
挂上	VV
电话	NN
。	PU

我	PN
就	AD
跟	P
我	PN
的	DEG
记者	NN
说	VV
，	PU
我	PN
说	VV
（	PU
（	PU
）	PU
）	PU
应该	VV
是	VC
已经	AD
（	PU
（	PU
）	PU
）	PU

ＥＭＰＴＹ	VA

杨斌斌	NR
现年	VV
三十四	CD
岁	M
，	PU

一九九七年	NT
他	PN
开始	VV
进行	VV
娱乐	NN
新闻	NN
报道	NN
，	PU

曾	AD
参与	VV
创办	VV
明星	NN
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
ｂｉｇ	JJ
ＳＡＴＲ	NN
＜	PU
／	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
周刊	NN
，	PU

现任	VV
新京报	NR
娱乐	NN
新闻部	NN
主编	NN
。	PU

多	CD
年	M
以来	LC
，	PU
他	PN
一直	AD
追求	VV
制作	VV
中国	NR
最	AD
快	JJ
的	DEG
娱乐	NN
新闻	NN
。	PU

为了	P
交流	VV
信息	NN
，	PU
他	PN
每	DT
个	M
月	NN
光	AD
手机费	NN
就	AD
要	VV
用掉	VV
近	AD
千	CD
元	M
。	PU

每	DT
个	M
记者	NN
都	AD
习惯	VV
了	AS
一	CD
点	M
就	AD
是	VC
随时随地	AD
，	PU
就	AD
是	VC
也	AD
不	AD
光是	AD
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
Ａ	OD
＜／	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
碟	NN
，	PU
就	AD
是	VC
我们	PN
通常	AD
熟悉	VV
的	DEC
那	DT
种	M
时政	NN
新闻	NN
啊	SP
，	PU
或者	CC
热线	NN
记者	NN
能	VV
做到	VV
这	DT
一	CD
点	M
。	PU
其实	AD
对	P
我们	PN
娱乐	NN
记者	NN
也	AD
同样	AD
要求	VV
做到	VV
这	DT
一	CD
点	M
。	PU

但是	AD
就	AD
在	P
杨斌斌	NR
的	DEG
人生	NN
以	P
扭转	VV
中国	NR
娱乐	NN
新闻	NN
格局	NN
时	LC
，	PU
许多	CD
份	NN
据称	AD
是	VC
娱乐	NN
新闻	NN
记者	NN
招聘	NN
考评	NN
的	DEC
试卷	NN
流传	VV
在	P
网	NN
上	LC
。	PU

考题	NN
充斥	VV
着	AS
娱乐圈	NN
各	DT
种	M
小道	JJ
八卦	JJ
消息	NN
，	PU
认为	VV
成为	VV
娱乐	NN
记者	NN
的	DEC
条件	NN
就	AD
是	VC
通晓	VV
和	CC
捏造	VV
各	DT
种	M
的	DEG
八卦	JJ
消息	NN
。	PU
似乎	AD
成	VV
了	AS
人们	NN
的	DEG
共识	NN
。	PU

向	P
各位	PN
隆重	AD
介绍	VV
一下	AD
啊	SP
，	PU
这	PN
是	VC
在	P
娱乐界	NN
内	LC
很	AD
有	VE
实力	NN
的	DEC
杨斌斌	NR
。	PU

呃	IJ
，	PU

他	PN
的	DEG
履历	NN
我	PN
介绍	VV
一下	AD
，	PU

如果	CS
老	AD
看	VV
娱乐	NN
新闻	NN
的话	SP
肯定	AD
知道	VV
明星	NN
周刊	NN
，	PU

他	PN
是	VC
那个	DT
报纸	NN
的	DEG
我	PN
能	VV
说	VV
是	VC
创办人	NN
之一	NN
吗	SP
？	PU

嗯	IJ
。	PU

创办人	NN
之一	NN
。	PU
办成	VV
了	AS
以后	LC
呢	SP
后来	AD
又	AD
被	LB
新京报	NR
给	VV
挖走	VV
了	AS
。	PU

的	DEG
那	PN
那	PN
是	VC
我	PN
，	PU
那	PN
是	VC
我	PN
原来	JJ
的	DEG
东家	NN
。	PU

你	PN
自个儿	AD
跳去	VV
的	SP
？	PU

原来	JJ
的	DEG
东家	NN
。	PU

就是	AD
我	PN
原来	AD
在	VV
南方	NN
都市报	NN
的	DEC
时候	NN
就	AD
是	VC
。	PU

因为	P
新京报	NR
是	VC
南方	NR
报业	NN
集团	NN
创办	VV
的	SP
。	PU

他	PN
现在	NT
在	P
新京报	NR
负责	VV
那个	DT
整个	DT
娱乐版	NN
的	DEG
那些	DT
新闻	NN
负责人	NN
。	PU

手下	NN
管理	VV
着	AS
二十多	CD
个	M
人	NN
。	PU

所以	AD
北京	NR
的	DEG
娱乐圈	NN
基本上	AD
他	PN
是	VC
只手擎天	VV
了	SP
哈	IJ
。	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

没有	AD
，	PU

（	PU
（	PU
）	PU
）	PU

呃	IJ
刚刚	AD
说	VV
网	NN
上	LC
有	VE
一些	CD
那个	DT
题目	NN
就是说	AD
做	VV
娱乐	NN
记者	NN
要	VV
考	VV
那些	DT
题目	NN
，	PU

你	PN
要	VV
，	PU
比如说	AD
要	VV
别人	NN
去	VV
你	PN
那儿	PN
考试	VV
应聘	VV
，	PU
你	PN
然后	AD
怎么	AD
考	VV
？	PU

比如说	AD
我	PN
去	VV
你	PN
那儿	PN
应聘	VV
，	PU
你	PN
要	VV
怎么	AD
考	VV
我	PN
，	PU
来	MSP
觉得	VV
我	PN
适	VV
不	AD
适合	VV
当	VV
一	CD
个	M
娱乐	NN
记者	NN
。	PU

嗯	IJ
，	PU
其实	AD
那些	DT
试卷	NN
我	PN
有	VE
看	VV
过	AS
，	PU

嗯	IJ
。	PU

我	PN
有	VE
浏览	VV
过	AS
，	PU
没有	AD
细看	VV
。	PU

呃	IJ
，	PU
说	VV
实话	NN
呢	SP
就是	AD
，	PU
呃	IJ
当然	AD
那个	PN
也	AD
也	AD
蛮	AD
有趣	VA
，	PU

但	AD
那	PN
不	AD
是	VC
我	PN
最	AD
看重	VV
的	DEC
。	PU

你	PN
会	VV
看重	VV
什么	PN
？	PU
比如说	AD
我	PN
要	VV
去	VV
你	PN
那儿	PN
应聘	VV
，	PU

我	PN
要	VV
到	VV
你	PN
那儿	PN
当	VV
娱乐	NN
新闻	NN
记者	NN
，	PU
你	PN
会	VV
考	VV
我	PN
什么	PN
？	PU

嗯	IJ
我	PN
可能	VV
首先	AD
要	VV
会	VV
问	VV
你	PN
，	PU
为什么	AD
要	VV
从	P
凤凰	NR
跳槽	VV
。	PU

为什么	AD
从	P
凤凰	NR
，	PU
凤凰	NR
对	P
我	PN
不	AD
好	VA
，	PU
我	PN
要	VV
去	VV
你	PN
那儿	PN
工作	VV
。	PU

为什么	AD
不	AD
好	VA
呢	SP
？	PU

嗯	IJ
，	PU
反正	AD
就是	AD
对	P
我	PN
不	AD
好	VA
。	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU
我	PN
哪	AD
知道	VV
，	PU

你	PN
不	AD
能	VV
说	VV
，	PU
就是	AD
我	PN
是	VC
一	CD
个	M
比如说	AD
刚刚	AD
从	P
大学	NN
出来	VV
的	DEC
一	CD
个	M
人	NN
，	PU
我	PN
要	VV
去	VV
你	PN
那儿	PN
找	VV
工作	NN
。	PU

我	PN
说	VV
那个	DT
杨	NR
主任	NN
我	PN
要	VV
到	VV
你们	PN
这儿	PN
来	VV
当	VV
娱乐	NN
新闻	NN
记者	NN
。	PU

嗯	IJ
，	PU
我	PN
可能	AD
首先	AD
会	VV
问问	VV
你	PN
平时	AD
有	VE
没	AD
有	VE
留意	VV
看	VV
过	AS
新京报	NR
，	PU

啊	IJ
我	PN
天天	AD
看	VV
那个	DT
你们	PN
新京报	NR
那个	DT
娱乐版	NN
的	DEG
消息	NN
，	PU

嗯	IJ
，	PU
报纸	NN
上	LC
的	DEG
娱乐版	NN
的	DEG
消息	NN
我	PN
都	AD
会	VV
看	VV
，	PU

网	NN
上	LC
的	DEG
我	PN
也	AD
看	VV
，	PU
电视	NN
我	PN
也	AD
看	VV
，	PU
收音机	NN
的	DEG
我	PN
也	AD
听	VV
。	PU

大概	AD
有	VE
什么	DT
印象	NN
呢	SP
或者说	CC
有	VE
什么	DT
感想	NN
。	PU

哦	IJ
那个	PN
有	VE
一	CD
个	M
叫	VV
王小娱	NR
的	DEC
记者	NN
那个	PN
拍	VV
了	AS
王菲	NR
，	PU
拍	VV
了	AS
那英	NR
，	PU

那天	NT
那个	DT
陈鲁豫	NR
去	VV
逛	VV
商店	NN
他	PN
也	AD
拍	VV

呃	IJ
，	PU

反正	AD
我	PN
都	AD
，	PU

啊	IJ
陈鲁豫	NR
真	AD
不	AD
小心	VA
。	PU

反正	AD
我	PN
都	AD
，	PU
｛	PU
ｌａｕｇｈ	VV
｝	PU
反正	AD
我	PN
都	AD
会	VV
特别	AD
关注	VV
。	PU
嗯	IJ
。	PU

那	AD
你	PN
就	AD
最近	NT
一	CD
段	M
时间	NN
的	DEG
你	PN
觉得	VV
比较	AD
关注	VV
或者	CC
比较	AD
吸引	VV
你	PN
的	DEC
新闻	NN
是	VC
什么	PN
呢	SP
？	PU

最近	NT
是	VC
几	CD
个	M
大	JJ
片	NN
上映	VV
，	PU

比如说	AD
那个	DT
千	CD
里	M
走	VV
单	JJ
骑	NN
在	P
云南	NR
丽江	NR
吧	SP
首映式	NN
，	PU

然后	AD
无极	NR
也	AD
是	VC
那个	DT
第一	OD
周	M
的	DEG
票房	NN
好象	AD
创	VV
了	AS
好几	CD
个	M
纪录	NN
。	PU

我	PN
主要	AD
关注	VV
几	CD
个	M
大	JJ
片	NN
。	PU

如果	CS
你	PN
去	VV
做	VV
无极	NR
你	PN
会	VV
怎么	AD
做	VV
？	PU

如果	CS
我	PN
要	VV
做	VV
无极	NR
的话	SP
。	PU

如果	CS
你	PN
去	VV
做	VV
无极	NR
的	DEG
票房	NN
你	PN
会	VV
怎么	AD
做	VV
？	PU

我	PN
就	AD
会	VV
去	VV
采访	VV
陈凯歌	NR
还有	CC
陈红	NR
，	PU

嗯	IJ
，	PU

大概	AD
就	AD
这些	PN
。	PU

除了	P
他们	PN
呢	SP
？	PU

除了	P
他们	PN
那个	DT
里面	NN
演员	NN
都	AD
有	VE
谁	PN
来着	AD
，	PU
张东健	NR
。	PU

我	PN
会	VV
去	VV

我	PN
是	VC
说	VV
，	PU
呃	IJ
，	PU
如果	CS
我	PN
要	VV
你	PN
去	VV
做	VV
无极	NR
首	OD
周	NN
的	DEG
票房	NN
，	PU
你	PN
会	VV
怎么	AD
做	VV
？	PU

我	PN
先	AD
去	VV
做	VV
个	M
，	PU

我	PN
现在	NT
，	PU
我	PN
现在	NT
需要	VV
一	CD
个	M
数据	NN
，	PU
无极	NR
首	OD
周	NN
到底	AD
拿到	VV
了	AS
多少	CD
票房	NN
，	PU
你	PN
会	VV
怎么	AD
做	VV
？	PU

北京	NR
地区	NN
的	DEG
吗	SP
？	PU

可以	VV
可以	VV
北京	NR
。	PU
可以	VV
北京	NR
，	PU
因为	P
北京	NR
蛮	AD
有	VE
（	PU
（	PU
）	PU
）	PU

还	AD
是	VC
全	DT
国	NN
的	DEG
？	PU
北京	NR
地区	NN
的	DEG
，	PU
那	AD
我	PN
去	VV
几	CD
个	M
比较	AD
大	JJ
的	DEG
有	VE
代表性	NN
的	DEC
那个	DT
影院	NN
。	PU

天啊	IJ
，	PU
我	PN
正在	AD
出汗	VV
，	PU
紧张	VA
有点儿	AD
。	PU

那个	PN
去	VV
几	CD
个	M
大	JJ
的	DEG
影院	NN
蹲	VV
一下	AD
，	PU
就	AD
是	VC
看看	VV
这	DT
一	CD
场	M

蹲	VV
一下	AD
。	PU
｛	PU
ｌａｕｇｈ	VV
｝	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

我	PN
套用	VV
那个	DT
王小鱼	NR
的	DEG
词儿	NN
蹲	VV
一下	AD
。	PU

就是	AD
我	PN
看看	VV
这	DT
一	CD
场	M
大概	AD
有	VE
多少	CD
观众	NN
。	PU

然后	AD
用	P
统计学	NN
的	DEG
那个	DT
公式	NN
吧	SP
，	PU
来	MSP
算	VV
一下	AD
，	PU

我	PN
至少	AD
去	VV
四	CD
家	M
影院	NN
，	PU

比如说	AD
我	PN
在	P
那个	DT
呃	IJ
高峰	JJ
时期	NN
，	PU
比如说	AD
下午	NT
五六点	NT
那	DT
场	M
，	PU
我	PN
去	VV
蹲	VV
一下	AD
。	PU
然后	AD
午夜	NT
场	NN
蹲	VV
一下	AD
。	PU
我	PN
就	AD
差不多	VV
。	PU

比如说	AD
现在	NT
让	VV
你	PN
去	VV
做	VV
千里	NR
首映	NN
的	DEG
报导	NN
你	PN
会	VV
怎么	AD
做	VV
？	PU

我	PN
会	VV
跟着	P
他们	PN
那个	DT
包机	NN
一块儿	AD
飞到	VV
那个	DT
丽江	NR
，	PU

然后	AD
我	PN
就	AD
一直	AD
观察	VV
张艺谋	NR
，	PU

一直	AD
观察	VV
高仓健	NR
。	PU

可是	AD
我	PN
需要	VV
一	CD
个	M
高仓健	NR
的	DEG
访问	NN
，	PU
因为	P
高仓健	NR
，	PU
是	VC
中国	NR
很多	CD
人	NN
的	DEG
偶像	NN
。	PU

那	AD
我	PN
去	VV
查	VV
他	PN
会	VV
那个	PN
住在	VV
那个	DT
丽江	NR
的	DEG
哪个	DT
酒店	NN
。	PU

然后	AD
我	PN
就	AD
打	VV
电话	NN
我	PN
说	VV
我	PN
要	VV
，	PU
哦	IJ
我	PN
不	AD
会	VV
说	VV
日语	NN
，	PU

可是	AD
他	PN
是	VC
日本人	NN
。	PU

我	PN
找	VV
一	CD
个	M
我	PN
会	VV
日语	NN
的	DEC
朋友	NN
让	VV
他	PN
帮	VV
我	PN
说	VV
是	VC
高仓健	NR
的	DEG
亲戚	NN
或者是	CC
什么	DT
朋友	NN
之	DEG
类	NN
的	DEG
，	PU
然后	AD

查查	VV
他	PN
住	VV
哪儿	PN
，	PU
我	PN
在	P
门口	NN
等	VV
着	AS
他	PN
。	PU

但是	AD
他	PN
不	AD
接受	VV
你	PN
的	DEG
采访	NN
。	PU

那	AD
我	PN
就	AD
一直	AD
等	VV
。	PU

挺	AD
好	VA
的	SP
，	PU
你	PN
是	VC
个	M
好	JJ
记者	NN
。	PU

啊	IJ
。	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

我	PN
是	VC
个	M
好	JJ
记者	NN
。	PU

我	PN
真的	AD
我	PN
很	AD
适合	VV
当	VV
娱乐	NN
记者	NN
。	PU

可惜	VV
了	SP
真的	AD
。	PU

对	VA
对	VA
。	PU

我	PN
从	P
见到	VV
你	PN
第一	OD
，	PU
两	CD
呃	IJ
两三	CD
年	M
前	LC
第一	OD
次	M
见	VV
你	PN
，	PU
我	PN
就	AD
觉得	VV
可惜	VV
了	SP
，	PU
对	VA
，	PU
对	VA
。	PU

你	PN
就	AD
觉得	VV
我	PN
适合	VV
当	VV
娱乐	NN
记者	NN
？	PU
你	PN
就	AD
觉得	VV
可惜	VV
了	SP
哈	IJ
。	PU

我	PN
就	AD
挺	AD
挺	AD
遗憾	VV
的	SP
没有	AD
能	VV
和	P
你	PN
成为	VV
同行	NN
。	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

｛	PU
ｌａｕｇｈ	VV
｝	PU

我	PN
今天	NT
采访	VV
你	PN
一样	VA
，	PU

刚才	AD
在	AD
让	VV
他	PN
来	VV
考	VV
我	PN
，	PU
就	AD
是	VC
因为	P
他	PN
是	VC
领导	NN
，	PU
他	PN
来	VV
选	VV
哪些	DT
人	NN
适合	VV
当	VV
娱乐	NN
新闻	NN
的	DEG
记者	NN
，	PU

我	PN
知道	VV
杨斌斌	NR
有	VE
一	CD
个	M
要求	NN
吧	SP
是	VC
雷打不动	VV
的	SP
，	PU

就	AD
是	VC
只要	CS
你	PN
跟	P
他	PN
在一起	AD
工作	VV
，	PU
他	PN
会	VV
要求	VV
你	PN
一	CD
年	M
三百六十五	CD
天	M
，	PU
每	DT
天	M
二十四	CD
小时	NN
不管	CS
你	PN
在	VV
任何	DT
地方	NN
，	PU
不管	CS
你	PN
在	AD
干	VV
嘛	PN
，	PU
你	PN
的	DEG
手机	NN
必须	VV
开机	VV
。	PU

这样	AD
一旦	CS
有	VE
什么	DT
新闻	NN
的话	SP
他	PN
要求	VV
你	PN
第一	OD
时间	NN
赶到	VV
那个	DT
现场	NN
，	PU

不	AD
光是	AD
对	VV
别人	NN
，	PU
自己	PN
也	AD
是	VC
，	PU
你	PN
的	DEG
手机	NN
从来	AD
不	AD
关机	VV
。	PU

对	VA
，	PU
就是	AD
刚刚	AD
做	VV
节目	NN
的	DEC
时候	NN
关	VV
了	SP
。	PU

哦	IJ
。	PU
现在	NT
关	VV
了	SP
哈	IJ
，	PU
谢谢	VV
。	PU

你	PN
的	DEG
手机	NN
电话费	NN
一	CD
个	M
月	NN
是	VC
多少	CD
钱	NN
？	PU

嗯	IJ
，	PU
就是	AD
原来	AD
最	AD
早	JJ
的	DEG
时候	NN
大概	AD
一千多	CD
。	PU

现在	NT
呢	SP
？	PU

现在	NT
因为	P
报社	NN
挺	AD
体谅	VV
我们	PN
的	SP
，	PU
办	VV
了	AS
一	CD
个	M
所谓	JJ
的	DEG
套餐	NN
，	PU
我	PN
也	AD
不	AD
懂	VV
。	PU

嗯	IJ
。	PU

大概	AD
四五百	CD
吧	SP
。	PU

你	PN
能	VV
告诉	VV
我	PN
你	PN
一	CD
天	M
会	VV
接	VV
多少	CD
个	M
电话	NN
？	PU

上	AD
百	CD
应该	VV
没	VE
问题	NN
。	PU

上	AD
百	CD
个	M
。	PU

有	VE
那个	DT
爆料	NN
电话	NN
会	VV
占	VV
百分之多少	CD
？	PU

呃	IJ
其实	AD
呢	SP
就是	AD
新京报	NR
现在	NT
因为	P
呃	IJ
，	PU
说实话	AD
跟	P
我	PN
当初	AD
服务	VV
的	DEC
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
ＢＩＧ	JJ
ＳＡＴＲ	NN
＜	PU
／	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
不	AD
太	AD
一样	VA
。	PU

因为	P
我们	PN
现在	NT
是	VC
一	CD
个	M
综合性	JJ
的	DEG
一	CD
个	M
政经	NN
报纸	NN
，	PU
所以	AD
的话	SP
娱乐	NN
只	AD
是	VC
其中	NN
其中	NN
的	DEG
一	CD
部分	NN
，	PU

包括	VV
呃	SP
明星	NN
新闻	NN
或者说	CC
一些	CD
八卦	JJ
新闻	NN
，	PU
我们	PN
也	AD
有	VE
，	PU
但是	AD
呢	SP
可能	AD
量	NN
不	AD
是	VC
占	VV
最	AD
主要	VA
的	DEC
所以	NN
可能	VV
不	AD
像	P
原来	NN
那么	AD
多	VA
。	PU

嗯	IJ
。	PU

但	AD
原来	AD
是	VC
蛮	AD
多	VA
的	SP

嗯	IJ
。	PU

我	PN
知道	VV
嗯	SP
，	PU
陈逸飞	NR
去世	VV
，	PU
你们	PN
是	VC
在	P
上海	NR
的	DEG
记者	NN
是	VC
最	AD
先	AD
拍到	VV
照片	NN
的	DEC
或者	CC
最	AD
先	AD
拿到	VV
消息	NN
的	SP
去	VV
采访	VV
的	DEC
。	PU

我们	PN
发	VV
得	DER
比	P
新浪	NR
都	AD
快	VA
。	PU

要	VV
快	VA
。	PU
你	PN
当时	NT
是	VC
在	VV
哪儿	PN
，	PU

你	PN
在	VV
哪儿	PN
