还是	AD
有	VE
一	CD
个	M
机会	NN
，	PU
尽管	CS
是	VC
一	CD
个	M
较	AD
小	JJ
的	DEG
机会	NN
。	PU

意译	VV
一下	AD
：	PU

“	PU
拥有	VV
黄金	NN
的	DEC
人	NN
制定	VV
规则	NN
。	PU

拥有	VV
黄金	NN
和	CC
枪支	NN
的	DEC
人	NN
创造	VV
现实	NN
。	PU
”	PU

摘自	VV
ＬＲＣ	NR
博客	NN
：	PU

思维	NN
崩溃	VV
。	PU

勃特勒·夏弗	NR
于	P
下午	NT
１２：５３	NT
上贴	VV
。	PU

新闻	NN
报道	NN
告诉	VV
我们	PN
，	PU
美军	NN
官员们	NN
现在	NT
确信	VV
一	CD
支	M
海军	NN
陆战队	NN
杀死	VV
了	AS
约	AD
２４	CD
名	M
手无寸铁	VV
的	DEC
伊拉克人	NN
，	PU
包括	VV
妇女	NN
和	CC
六	CD
名	M
儿童	NN
。	PU

一些	CD
受害人	NN
是	VC
以	P
“	PU
枪决	NN
的	DEG
方式	NN
”	PU
击毙	VV
的	SP
。	PU

一	CD
名	M
政府	NN
官员	NN
说	VV
，	PU
这	DT
一	CD
暴行	NN
显示	VV
“	PU
道德观	NN
彻底	AD
崩溃	VV
”	PU
。	PU

如果	CS
所有	DT
的	DEG
战争	NN
不	AD
是	VC
“	PU
道德观	NN
崩溃	VV
”	PU
，	PU
那	AD
这些	DT
官员	NN
究竟	AD
认为	VV
它们	PN
是	VC
什么	PN
呢	SP
？	PU

如果	CS
有系统	VA
地	DEV
屠杀	VV
数万	CD
或者	CC
数十万	CD
的	DEG
人	NN
不	AD
代表	VV
“	PU
道德观	NN
崩溃	VV
”	PU
，	PU
那	AD
什么	PN
能	VV
代表	VV
呢	SP
？	PU

难道	AD
我们	PN
要	VV
等	VV
一些	CD
重大	JJ
犯罪	NN
，	PU
比如	AD
在	P
总统	NN
办公室	NN
里	LC
发生	VV
非法	JJ
性行为	NN
？	PU

我	PN
会	VV
甚至	AD
更	AD
进一步	AD
地	DEV
说	VV
：	PU

“	PU
战争	NN
是	VC
道德	NN
堕落	VV
的	DEC
催化剂	NN
。	PU
”	PU

如果	CS
同样	JJ
的	DEG
无辜者	NN
的	DEG
同样	JJ
死亡	NN
是	VC
由	P
空投	JJ
炸弹	NN
造成	VV
的	SP
，	PU
那些	DT
为	P
这些	DT
杀戮	NN
道歉	VV
的	DEC
人	NN
会	VV
满意	VV
了	SP
吗	SP
？	PU

这	PN
使	VV
我	PN
想起	VV
几	CD
年	M
前	LC
我	PN
的	DEG
一	CD
个	M
学生	NN
在	P
对照	VV
自杀爆炸者	NN
和	CC
军队	NN
训练有素	VV
的	DEC
屠杀	NN
时	LC
试图	VV
做出	VV
的	DEC
一	CD
个	M
区分	NN
：	PU

“	PU
至少	AD
我们	PN
还	AD
能	VV
做到	VV
从	P
飞机	NN
上	LC
投	VV
炸弹	NN
这	DT
点	M
基本	JJ
礼仪	NN
，	PU
”	PU
他	PN
宣称	VV
。	PU

我	PN
不	AD
知道	VV
“	PU
虚假	JJ
新闻	NN
”	PU
那里	PN
的	DEG
白痴	NN
为	P
他们	PN
嗜血	JJ
的	DEG
观众	NN
在	P
这	DT
件	M
事	NN
上	LC
正在	AD
做	VV
怎样	JJ
的	DEG
倾向性	JJ
报道	NN
！	PU

在	P
这个	DT
国殇日	NN
周末	NT
，	PU
美国人	NN
应该	VV
认识	VV
到	VV
他们	PN
支持	VV
这	DT
种	M
疯狂	NN
是	VC
不	AD
道德	VA
的	SP
，	PU
因为	P
他们	PN
的	DEG
政府	NN
正在	AD
经营	VV
着	AS
一	CD
个	M
屠宰场	NN
。	PU

那些	DT
挥舞	VV
着	AS
旗子	NN
或者	CC
在	P
他们	PN
的	DEG
汽车	NN
上	LC
贴上	VV
“	PU
支持	VV
部队	NN
”	PU
标语	NN
的	DEC
人	NN
对	P
这	DT
所谓	JJ
的	DEG
“	PU
道德观	NN
崩溃	VV
”	PU
的	DEG
责任	NN
一点	AD
也	AD
不	AD
亚于	VV
别人	PN
。	PU

出于	P
最	AD
基本	JJ
的	DEG
道德	NN
，	PU
这个	DT
周末	NT
也许	AD
是	VC
一	CD
个	M
合适	JJ
的	DEG
机会	NN
来	MSP
把	BA
这些	DT
标志	NN
从	P
他们	PN
的	DEG
汽车	NN
上	LC
，	PU
家里	NN
，	PU
甚至	AD
更	AD
好	VA
的	DEC
是	VC
从	P
他们	PN
的	DEG
心里	NN
清除	VV
掉	VV
！	PU

思维	NN
崩溃	VV
。	PU

勃特勒·夏弗	NR
于	P
下午	NT
１２：５３	NT
上贴	VV
。	PU

新闻	NN
报道	NN
告诉	VV
我们	PN
，	PU
美军	NN
官员们	NN
现在	NT
确信	VV
一	CD
支	M
海军	NN
陆战队	NN
杀死	VV
了	AS
约	AD
２４	CD
名	M
手无寸铁	VV
的	DEC
伊拉克人	NN
，	PU
包括	VV
妇女	NN
和	CC
六	CD
名	M
儿童	NN
。	PU

一些	CD
受害人	NN
是	VC
以	P
“	PU
枪决	VV
的	DEC
方式	NN
”	PU
击毙	VV
的	SP
。	PU

一	CD
名	M
政府	NN
官员	NN
说	VV
，	PU
这	DT
一	CD
暴行	NN
显示	VV
“	PU
道德观	NN
彻底	AD
崩溃	VV
”	PU
。	PU

如果	CS
所有	DT
的	DEG
战争	NN
不	AD
是	VC
“	PU
道德观	NN
崩溃	VV
”	PU
，	PU
那	AD
这些	DT
官员	NN
究竟	AD
认为	VV
它们	PN
是	VC
什么	PN
呢	SP
？	PU

如果	CS
有系统	VA
地	DEV
屠杀	VV
数万	CD
或者	CC
数十万	CD
的	DEG
人	NN
不	AD
代表	VV
“	PU
道德观	NN
崩溃	VV
”	PU
，	PU
那	AD
什么	PN
能	VV
代表	VV
呢	SP
？	PU

难道	AD
我们	PN
要	VV
等	VV
一些	CD
重大	JJ
犯罪	NN
，	PU
比如	AD
在	P
总统	NN
办公室	NN
里	LC
发生	VV
非法	JJ
性行为	NN
？	PU

我	PN
会	VV
甚至	AD
更	AD
进一步	AD
地	DEV
说	VV
：	PU

“	PU
战争	NN
是	VC
道德	NN
堕落	VV
的	DEC
催化剂	NN
。	PU
”	PU

如果	CS
同样	JJ
的	DEG
无辜者	NN
的	DEG
同样	JJ
死亡	NN
是	VC
由	P
空投	JJ
炸弹	NN
造成	VV
的	SP
，	PU
那些	DT
为	P
这些	DT
杀戮	NN
道歉	VV
的	DEC
人	NN
会	VV
满意	VV
了	SP
吗	SP
？	PU

这	PN
使	VV
我	PN
想	VV
起	VV
几	CD
年	M
前	LC
我	PN
的	DEG
一	CD
个	M
学生	NN
在	P
对照	VV
自杀爆炸者	NN
和	CC
军队	NN
训练有素	VV
的	DEC
屠杀	NN
时	LC
试图	VV
做出	VV
的	DEC
一	CD
个	M
区分	NN
：	PU

“	PU
至少	AD
我们	PN
还	AD
能	VV
做到	VV
从	P
飞机	NN
上	LC
投	VV
炸弹	NN
这	DT
点	M
基本	JJ
礼仪	NN
，	PU
”	PU
他	PN
宣称	VV
。	PU

我	PN
不	AD
知道	VV
“	PU
虚假	JJ
新闻	NN
”	PU
那里	PN
的	DEG
白痴	NN
为	P
他们	PN
嗜血	JJ
的	DEG
观众	NN
在	P
这	DT
件	M
事	NN
上	LC
正在	AD
做	VV
怎样	JJ
的	DEG
倾向性	JJ
报道	NN
！	PU

在	P
这个	DT
国殇日	NN
周末	NT
，	PU
美国人	NN
应该	VV
认识	VV
到	VV
他们	PN
支持	VV
这	DT
种	M
疯狂	NN
是	VC
不	AD
道德	VA
的	SP
，	PU
因为	P
他们	PN
的	DEG
政府	NN
正在	AD
经营	VV
着	AS
一	CD
个	M
屠宰场	NN
。	PU

那些	DT
挥舞	VV
着	DEC
旗子	NN
或者	CC
在	P
他们	PN
的	DEG
汽车	NN
上	LC
贴上	VV
“	PU
支持	VV
部队	NN
”	PU
标语	NN
的	DEC
人	NN
对	P
这	DT
所谓	JJ
的	DEG
“	PU
道德	NN
崩溃	VV
”	PU
的	DEG
责任	NN
一点	AD
也	AD
不	AD
亚于	VV
别人	NN
。	PU

出于	P
最	AD
基本	JJ
的	DEG
道德	NN
，	PU
这个	DT
周末	NT
也许	AD
是	VC
一	CD
个	M
合适	JJ
的	DEG
机会	NN
来	MSP
把	BA
这些	DT
标志	NN
从	P
他们	PN
的	DEG
汽车	NN
上	LC
，	PU
家里	NN
，	PU
甚至	AD
更	AD
好	VA
的	DEC
是	VC
从	P
他们	PN
的	DEG
心里	NN
清除	VV
掉	VV
！	PU

问题	NN
：	PU
在	P
第二	OD
次	M
世界	NN
大战	NN
，	PU
当	P
护着	VV
孩子	NN
的	DEC
母亲们	NN
尖	AD
叫	VV
饶命	VV
时	LC
，	PU
美国	NR
军队	NN
是否	AD
枪杀	VV
孩子	NN
？	PU

还	AD
记得	VV
麦格特	NR
，	PU
《	PU
十二	CD
金刚	NN
》	PU
里	LC
特利·萨瓦莱斯	NR
扮演	VV
的	DEC
那个	DT
强奸犯	NN
角色	NN
？	PU

吉姆·布朗	NR
因	P
他	PN
戏弄	VV
一	CD
名	M
德国	NR
妇女	NN
而	MSP
二话不说	VV
地	DEV
实地	AD
伸张正义	VV
用	P
机枪	NN
朝	P
他	PN
开火	VV
。	PU

这	DT
种	M
道义	NN
行为	NN
在	P
当时	NT
的	DEG
人	NN
看来	LC
似乎	AD
相当	AD
平常	VA
。	PU

快进	VV
到	VV
今天	NT
的	DEG
美国	NR
兵	NN
：	PU
他	PN
看	VV
了	AS
一辈子	NN
的	DEG
《	PU
杀死	VV
比尔	NR
》	PU
类	NN
的	DEG
超暴力	JJ
电影	NN
以及	CC
超暴力	JJ
的	DEG
第一	OD
人称	NN
电动	NN
射击	NN
游戏	NN
，	PU
已经	AD
习惯	VV
了	AS
暴力	NN
，	PU
成	VV
了	AS
上	DT
一	CD
代	M
人	NN
所	MSP
受	VV
教育	NN
里	LC
被	SB
认为	VV
最	AD
可憎	VA
的	DEC
东西	NN
：	PU
一	CD
个	M
纳粹党	NR
突击队员	NN
，	PU
一	CD
个	M
自封	VV
的	DEC
党卫队	NN
骷髅师	NN
的	DEG
刽子手	NN
。	PU

丧失	VV
了	AS
任何	DT
神圣感	NN
，	PU
他	PN
毫	AD
无	VE
内疚	NN
地	DEV
射杀	VV
小	JJ
女孩	NN
。	PU

他	PN
是	VC
实实在在	AD
地	DEV
疯	VV
了	AS
，	PU
是	VC
一	CD
个	M
“	PU
天生	JJ
的	DEG
杀人犯	NN
”	PU
。	PU

这些	DT
返祖	VV
的	DEC
食	VV
腐肉	NN
鸟儿	NN
会	VV
得到	VV
恶报	NN
的	SP
，	PU

而且	AD
有	VE
一	CD
件	M
事	NN
似乎	AD
是	VC
不	AD
可	VV
否认	VV
的	SP
：	PU

他们	PN
遭	VV
恶报	NN
时	LC
一定	AD
会	VV
很	AD
难看	VA
。	PU

我	PN
不	AD
光	AD
指	VV
从	P
伊拉克	NR
返回	VV
的	DEC
部队	NN
，	PU
我	PN
指	VV
的	DEC
是	VC
整个	DT
恶毒	JJ
的	DEG
死亡	NN
文化	NN
。	PU

开车	VV
去	VV
任何	DT
一	CD
个	M
美国	NR
城市	NN
转	VV
一	AD
转	VV
，	PU

目睹	VV
一下	AD
美国人	NN
相互之间	NN
的	DEG
刻骨仇恨	NN
。	PU

“	PU
你们	PN
的	DEG
街道	NN
将	AD
涂抹	VV
上	VV
鲜血	NN
，	PU
”	PU
如同	VV
预言	NN
说	VV
的	DEC
。	PU

一	CD
个	M
建立	VV
在	P
谎言	NN
上	LC
的	DEC
社会	NN
，	PU
在	P
那里	PN
没有	VE
对	P
人命	NN
的	DEG
尊敬	NN
，	PU
在	P
那里	PN
每个	DT
媒体	NN
反映	VV
的	DEC
都	AD
是	VC
嗜血	VV
，	PU
是	VC
一	CD
个	M
注定	AD
要	VV
灭亡	VV
的	DEC
社会	NN
。	PU

“	PU
属于	VV
它	PN
的	DEC
时刻	NN
终于	AD
来到	VV
了	AS
，	PU
而	AD
那	PN
是	VC
怎样	JJ
的	DEG
一	CD
只	M
猛兽	NN
？	PU
”	PU

伊拉克	NR
一直	AD
是	VC
一	CD
个	M
训练场	NN
。	PU

神志	NN
清醒	VV
的	DEC
人	NN
从	P
这样	JJ
一	CD
个	M
地方	NN
带	VV
着	AS
一生	NN
的	DEG
创伤	NN
回家	VV
来	VV
。	PU

真正	JJ
的	DEG
精神	NN
变态者	NN
毕业	VV
拿到	VV
了	AS
高薪	JJ
的	DEG
私人	JJ
保安	NN
承包	NN
工作	NN
，	PU
注定	AD
要	VV
成为	VV
“	PU
新	JJ
世界	NN
秩序	NN
”	PU
的	DEG
罗马	NR
近卫队	NN
。	PU

在	P
那	DT
上	DT
一	CD
个	M
电动	JJ
游戏	NN
上	LC
，	PU
我	PN
刚刚	AD
贴	VV
了	AS
一	CD
个	M
评论	NN
，	PU
提到	VV
一	CD
个	M
连环	JJ
杀人犯	NN
的	DEG
玩具	NN
套装	NN
，	PU

和	CC
一	CD
篇	M
关于	P
它	PN
的	DEG
文章	NN
。	PU

那	DT
篇	M
文章	NN
写于	VV
１７	CD
年	M
前	LC
，	PU
是	VC
关于	P
一	CD
个	M
还	AD
没有	AD
进入	VV
青春期	NN
的	DEC
孩子	NN
。	PU

有点	AD
像	VV
当年	NT
原版	JJ
的	DEG
辛普森	NR
一	CD
家	NN
里	LC
的	DEG
巴特	NR
或	CC
丽莎	NR
的	DEG
年龄	NN
。	PU

买	VV
了	AS
那个	DT
玩具	NN
的	DEC
孩子	NN
现在	NT
应该	VV
是	VC
二十五六	CD
或	CC
靠近	VV
三十	CD
岁	M
了	SP
，	PU
可能	AD
已经	AD
有	VE
出征	VV
伊拉克	NR
一两	CD
趟	M
的	DEC
经验	NN
了	SP
。	PU

造成	VV
这	DT
该死	JJ
的	DEG
状况	NN
的	DEC
不	AD
是	VC
《	PU
杀死	VV
比尔	NR
》	PU
或	CC
那些	DT
电动	JJ
游戏	NN
，	PU
甚至	AD
也	AD
不	AD
是	VC
连环	JJ
杀人犯	NN
玩具	NN
。	PU

缺乏	VV
真正	JJ
的	DEG
文化	NN
和	CC
与	P
任何	DT
事情	NN
的	DEG
关联	NN
才	AD
是	VC
把	BA
情况	NN
弄	VV
得	DER
一团糟	VA
的	DEC
真正	JJ
原因	NN
。	PU

“	PU
快进	VV
到	VV
今天	NT
的	DEG
美国	NR
兵	NN
：	PU
他	PN
看	VV
了	AS
一辈子	NN
的	DEG
《	PU
杀死	VV
比尔	NR
》	PU
类	NN
的	DEG
超暴力	JJ
电影	NN
以及	CC
超暴力	JJ
的	DEG
第一	OD
人称	NN
电动	JJ
射击	NN
游戏	NN
，	PU
已经	AD
习惯	VV
了	AS
暴力	NN
，	PU
成	VV
了	AS
上	DT
一	CD
代	M
人	NN
所	MSP
受	VV
教育	NN
里	LC
被	SB
认为	VV
最	AD
可憎	VA
的	DEC
东西	NN
：	PU
一	CD
个	M
纳粹党	NR
突击队员	NN
，	PU
一	CD
个	M
自封	VV
的	DEC
党卫队	NN
骷髅师	NN
的	DEG
刽子手	NN
。	PU

丧失	VV
了	AS
任何	DT
神圣感	NN
，	PU
他	PN
毫	AD
无	VE
内疚	NN
地	DEV
射杀	VV
小	JJ
女孩	NN
。	PU

他	PN
是	VC
实实在在	AD
地	DEV
疯	VV
了	AS
，	PU
是	VC
一	CD
个	M
“	PU
天生	JJ
的	DEG
杀人犯	NN
”	PU
。	PU
”	PU

原因	NN
不	AD
是	VC
那些	DT
电影	NN
．	PU
．．．．．	PU
或	CC
那些	DT
游戏	NN
。	PU

丧失	VV
了	AS
任何	DT
神圣感	NN
．	PU
．．．．．	PU

那	PN
才	AD
是	VC
原因	NN
。	PU

归根结底	AD
，	PU
所有	DT
的	DEG
生命	NN
都	AD
是	VC
神圣	VA
的	SP
。	PU

或者	CC
什么	PN
都	AD
不	AD
是	VC
。	PU

没有	VE
中间	NN
之	DEG
道	NN
。	PU

（	PU
又	AD
：	PU
我	PN
是	VC
食肉者	NN
，	PU

一些	CD
东西	NN
得	VV
死	VV
才	AD
能	VV
让	VV
我	PN
活着	VV
。	PU

它们	PN
拥有	VV
的	DEC
生命	NN
也	AD
是	VC
神圣	VA
的	SP
。	PU
）	PU

致	VV
你们	PN
所有	DT
从未	AD
经历	VV
过	AS
战争	NN
的	DEC
人	NN
．	PU
．．．．．	PU

战争	NN
里	LC
没有	VE
道德观	NN
。	PU
”	PU

我	PN
今晚	NT
听	VV
一	CD
名	M
第二	OD
次	M
世界	NN
大战	NN
的	DEG
老兵	NN
这么	AD
说	VV
。	PU

完全	AD
同意	VV
。	PU

这	PN
是	VC
一	CD
个	M
很	AD
好	JJ
的	DEG
理由	NN
，	PU
说明	VV
为什么	AD
战争	NN
应该	VV
是	VC
最后	JJ
一	CD
招	M
，	PU
而	AD
不	AD
是	VC
现在	NT
这	DT
种	M
装饰	VV
着	AS
时髦	JJ
图片	NN
的	DEC
信息	NN
娱乐	NN
大片	NN
。	PU

这	PN
同时	AD
也	AD
是	VC
为什么	AD
这	DT
一切	PN
的	DEG
最终	JJ
责任	NN
在于	VV
华盛顿	NR
，	PU

并且	AD
最终	AD
也	AD
在	VV
我们	PN
自己	PN
身上	NN
。	PU

华盛顿	NR
兜售	VV
给	VV
我们	PN
的	DEC
是	VC
一	CD
张	M
假	JJ
发票	NN
，	PU

我们	PN
又	AD
他妈的	IJ
懒得	AD
去	VV
揭穿	VV
这	DT
张	M
发票	NN
。	PU

见鬼	IJ
，	PU
我	PN
打赌	VV
美国人	NN
要	VV
去	VV
买	VV
一	CD
个	M
该死	JJ
的	DEG
烘干机	NN
都	AD
比	P
他们	PN
全盘	AD
“	PU
买下	VV
”	PU
这个	DT
战争	NN
之前	LC
做	VV
过	AS
更	AD
多	CD
的	DEG
研究	NN
。	PU

当然	AD
，	PU
许多	CD
美国人	NN
已经	AD
转变	VV
到	VV
反对	VV
的	DEC
阵营	NN
了	SP
。	PU

我	PN
只是	AD
希望	VV
他们	PN
不	AD
要	VV
因为	P
这些	DT
男孩	NN
在	P
我们	PN
把	BA
他们	PN
送	VV
进去	VV
的	DEC
极端	AD
恶劣	JJ
的	DEG
环境	NN
里	LC
做	VV
的	DEC
坏事	NN
而	MSP
把	BA
他们	PN
当成	VV
替罪羊	NN
。	PU

我	PN
确实	AD
指	VV
的	DEC
是	VC
我们	PN
。	PU

我	PN
当时	NT
一开始	AD
就	AD
觉得	VV
这	PN
是	VC
个	M
坏	JJ
主意	NN
，	PU

但是	AD
我	PN
做	VV
了	AS
什么	PN
来	MSP
阻止	VV
它	PN
吗	SP
？	PU

给	P
我	PN
的	DEG
代表们	NN
写	VV
过	AS
信	NN
，	PU
作为	P
回报	NN
，	PU
收到	VV
了	AS
一	CD
大	JJ
堆	M
口吻	NN
瞧	VV
不	AD
起	VV
人	NN
的	DEV
说	VV
“	PU
你	PN
只是	AD
不	AD
懂	VV
情况	NN
”	PU
的	DEC
公式	JJ
信	NN
，	PU
在	P
两	CD
份	M
请愿书	NN
上	LC
签	VV
了	AS
字	NN
，	PU
参加	VV
了	AS
一	CD
次	M
游行	NN
．	PU
．．．．．	PU

真	AD
他妈的	IJ
棒	VA
极	AD
了	SP
。	PU

换句话说	AD
，	PU
我	PN
啥	DT
屁	NN
都	AD
没	AD
做	VV
。	PU

但是	AD
话	NN
又	AD
说	VV
回来	VV
，	PU
别人	PN
也	AD
没	AD
做	VV
啥	PN
。	PU

你	PN
用不着	AD
酗酒	VV
也	AD
能	VV
造成	VV
车祸	NN
。	PU

当	P
罗马	NR
士兵	NN
问	VV
施洗	VV
约翰	NR
他们	PN
应该	VV
怎样	AD
准备	VV
自己	PN
来	MSP
见	VV
这	DT
在	P
路加	NR
福音	NN
提到	VV
的	DEC
弥赛亚	NR
时	LC
，	PU
约翰	NR
回答	VV
道	VV
，	PU
“	PU
不要	AD
为了	P
勒索	VV
而	MSP
恐吓	VV
人家	NN
，	PU
也	AD
不要	AD
冤枉	VV
任何	DT
人	NN
；	PU

对	P
你	PN
的	DEG
工钱	NN
要	VV
知足	VA
。	PU

要	VV
好好	AD
的	DEV
了解	VV
中国	NR
的	DEG
共产主义	NN
，	PU
可	VV
造访	VV
ｗｗｗ．ｎｉｎｅｃｏｍｍｅｎｔａｒｉｅｓ．ｃｏｍ	URL
。	PU

下面	NN
四	CD
段	M
摘自	VV
这个	DT
网站	NN
。	PU

对	P
中国	NR
共产党人	NN
来说	LC
，	PU
杀人	VV
也	AD
是	VC
必要	VA
的	SP
，	PU
有	VE
实际	JJ
的	DEG
理由	NN
。	PU

共产党	NR
是	VC
由	P
一	CD
伙	M
杀手	NN
和	CC
恶棍	NN
起家	VV
的	SP
，	PU
通过	P
屠杀	NN
取得	VV
政权	NN
。	PU

一旦	CS
开	VV
了	AS
这个	DT
先例	NN
，	PU
就	AD
没有	VE
退路	NN
了	SP
。	PU

需要	VV
不断	AD
地	DEV
恐吓	VV
，	PU
威胁	VV
人们	NN
，	PU
使	VV
他们	PN
出于	P
恐惧	NN
而	MSP
被迫	AD
接受	VV
中国	NR
共产党	NR
的	DEG
绝对	JJ
统治	NN
。	PU

在	P
一	CD
个	M
正常	JJ
的	DEG
社会	NN
里	LC
，	PU
人们	NN
互相	AD
关心	VV
和	CC
爱护	VV
，	PU
对	P
生命	NN
敬畏	VV
，	PU
对	P
神	NN
感恩	VV
。	PU

在	P
东方	NN
，	PU
人们	NN
说	VV
，	PU
“	PU
己所不欲	NN
，	PU
勿施于人	VV
。	PU
”	PU

在	P
西方	NN
，	PU
人们	NN
说	VV
，	PU
“	PU
爱人如己	VV
。	PU
”	PU

中共	NR
则	AD
反其道而行之	VV
，	PU
认为	VV
“	PU
至今	AD
一切	DT
社会	NN
的	DEG
历史	NN
都	AD
是	VC
阶级	NN
斗争	NN
的	DEG
历史	NN
”	PU
。	PU

为了	P
使	VV
社会	NN
里	LC
始终	AD
存在	VV
“	PU
斗争	NN
”	PU
，	PU
就	AD
必须	VV
制造	VV
仇恨	NN
。	PU

不仅	AD
中共	NR
杀人	VV
，	PU
它	PN
还	AD
鼓励	VV
人们	NN
互相	AD
残杀	VV
。	PU

它	PN
竭力	AD
让	VV
人们	NN
处于	VV
不断	JJ
的	DEG
残杀	NN
中	LC
，	PU
对	P
他人	PN
的	DEG
受苦	NN
变得	VV
漠然	VA
。	PU

它	PN
要	VV
他们	PN
经常	AD
地	DEV
接触	VV
到	VV
非人	JJ
的	DEG
暴行	NN
而	MSP
变得	VV
麻木	VA
，	PU
产生	VV
“	PU
躲	VV
过	AS
迫害	NN
就	AD
是	VC
万幸	VA
”	PU
的	DEC
心态	NN
。	PU

所有	DT
这些	DT
残酷	JJ
镇压	NN
给	VV
人	NN
的	DEC
教训	NN
使	VV
中共	NR
得以	AD
维持	VV
＋	PU
它	PN
的	DEG
统治	NN
。	PU

除了	P
毁灭	VV
了	AS
无数	CD
生命	NN
之外	LC
，	PU
中共	NR
还	AD
毁灭	VV
了	AS
中国	NR
人民	NN
的	DEG
灵魂	NN
。	PU

许多	CD
人	NN
对	P
中共	NR
的	DEG
威胁	NN
已	AD
形成	VV
了	AS
条件	NN
反射	NN
，	PU
完全	AD
放弃	VV
了	AS
他们	PN
的	DEG
理性	NN
和	CC
原则	NN
。	PU

从	P
某	DT
种	M
意义	NN
上	LC
来说	LC
，	PU
这些	DT
人	NN
的	DEG
灵魂	NN
已经	AD
死亡	VV
－－	PU
这	PN
是	VC
比	P
肉体	NN
死亡	NN
更	AD
可怕	VA
的	DEC
事	NN
。	PU

在	P
１９０３年	NT
时	LC
，	PU
耶鲁	NR
大学	NN
神学院	NN
在	P
全	DT
中国	NR
建立	VV
了	AS
若干	CD
学校	NN
和	CC
医院	NN
，	PU
统称	VV
为	VC
‘	PU
雅礼会	NR
’	PU
。	PU

‘	PU
雅礼会	NR
’	PU
最	AD
重要	JJ
的	DEG
学生	NN
之一	NN
是	VC
毛泽东	NR
。	PU

在	P
第二	OD
次	M
世界	NN
大战	NN
期间	NN
，	PU
‘	PU
雅礼会	NR
’	PU
是	VC
美国	NR
政府	NN
及	CC
其	PN
战略	NN
情报局	NN
（	PU
ＯＳＳ	NR
）	PU
用来	VV
扶持	VV
毛	NR
派	NN
上台	VV
的	DEC
主要	JJ
工具	NN
。	PU

‘	PU
雅礼会	NR
’	PU
由	P
战略	NN
情报局	NN
特工	NN
鲁宾·霍尔登	NR
管理	VV
，	PU
他	PN
是	VC
布什	NR
表亲	NN
的	DEG
丈夫	NN
，	PU
也	AD
是	VC
骷髅会	NR
成员	NN
。	PU

“	PU
雅礼会	NR
”	PU
还	AD
与	P
纽约	NR
的	DEG
?	PU
和	CC
神?院	NN
有	VE
紧密	JJ
联系	NN
，	PU
该	DT
神学院	NN
曾	AD
是	VC
美国	NR
颠覆	VV
亚洲	NR
的	DEC
中心	NN
。	PU

“	PU
毛	NR
派	NN
把	BA
中国	NR
变成	VV
了	AS
世界	NN
最	AD
大	JJ
的	DEG
鸦片	NN
生产国	NN
。	PU
”	PU

根据	P
凯希·格瑞斯	NR
，	PU
这个	DT
革命	JJ
的	DEG
恐怖	JJ
团体	NN
正在	AD
控制	VV
海军	NN
陆战队	NN
和	CC
陆军	NN
。	PU

他们	PN
都	AD
一起	AD
运作	VV
。	PU

他们	PN
事实上	AD
在	P
战略	NN
情报局	NN
里	LC
提拔	VV
共产党人	NN
，	PU
战略	NN
情报局	NN
由	P
威廉·唐诺凡	NR
创建	VV
。	PU

所以	AD
他们	PN
提拔	VV
并	CC
起用	VV
共产党人	NN
，	PU
而	AD
共产党人	NN
其实	AD
想要	VV
摆脱	VV
作为	VV
达到	VV
统治	VV
世界	NN
的	DEC
踏脚石	NN
的	DEC
美国	NR
政府	NN
形式	NN
。	PU

所以	AD
这个	DT
团体	NN
现在	NT
在	P
陆军	NN
和	CC
海军	NN
陆战队	NN
里	LC
的	DEG
极高层	NN
均	AD
有	VE
共产党	NR
分子	NN
。	PU

这	DT
一	CD
事实	NN
的	DEG
一	CD
个	M
例子	NN
是	VC
阿布格莱布	NR
美国	NR
军事	NN
监狱	NN
里	LC
发生	VV
的	DEC
事情	NN
，	PU
该	DT
监狱	NN
位于	VV
巴格达	NR
西部	NN
２０	CD
英里	M
外	LC
。	PU

那里	PN
的	DEG
很	AD
大	JJ
一	CD
部分	M
囚犯	NN
没有	AD
＋	PU
犯下	VV
任何	DT
＋	PU
反抗	VV
联军	NN
的	DEC
犯罪	NN
行为	NN
。	PU

部队	NN
的	DEG
政策	NN
是	VC
只要	CS
基地	NN
遭到	VV
攻击	NN
就	AD
进行	VV
“	PU
任意	JJ
扫荡	NN
”	PU
。	PU

他们	PN
把	BA
所有	DT
当地	NN
年龄	NN
在	VV
１７	CD
和	CC
４５	CD
岁	M
之间	LC
的	DEC
男人	NN
带到	VV
阿布格莱布	NR
监狱	NN
审讯	VV
。	PU

发现	VV
这些	DT
人	NN
是	VC
无辜	VA
的	SP
之后	LC
，	PU
他们	PN
就	AD
被	SB
定于	VV
释放	VV
。	PU

但是	AD
由于	P
部队	NN
的	DEG
官僚主义	NN
，	PU
这	PN
可能	AD
会	VV
长达	VV
一	CD
年	M
时间	NN
。	PU

卡宾斯基	NR
上将	NN
在	P
“	PU
塔古巴	NR
报告	NN
”第２４	OD
（	PU
Ｕ	NN
）	PU
节	M
里	LC
说	VV
，	PU
多达	AD
百分之六十	CD
的	DEC
阿布格莱布	NR
囚犯	NN
没有	AD
犯	VV
任何	DT
＋	PU
反抗	VV
