」	PU
曾经	AD
在	P
年少	NN
岁月	NN
逞凶斗狠	VV
的	DEC
张黎明	NR
语重心长	VV
地	DEV
说	VV
，	PU
他	PN
现在	NT
已经	AD
是	VC
台中	NR
童颜	NR
剧团	NN
团长	NN
。	PU

「	PU
集体	NN
创意	NN
空间	NN
无限	VA
」	PU

除了	P
自我	PN
肯定	VV
，	PU
戏剧	NN
更	AD
是	VC
一	CD
把	M
通往	VV
自我	PN
探索	VV
、	PU
人	NN
我	PN
互动	VV
的	DEC
钥匙	NN
。	PU

在	P
刘欣怡	NR
的	DEG
课	NN
上	LC
，	PU
大直	NR
高中	NN
的	DEG
同学	NN
玩起	VV
超级	JJ
变	NN
变	NN
变	NN
的	DEG
游戏	NN
，	PU
七	CD
、	PU
八	CD
位	M
同学	NN
一	CD
组	M
，	PU
以	P
自己	PN
的	DEG
身体	NN
变化	VV
组合	VV
出	VV
不同	VA
的	DEC
图案	NN
让	VV
其他	DT
同学	NN
猜	VV
。	PU

有	VE
一	CD
组	M
同学	NN
手	NN
牵	VV
着	AS
手	NN
，	PU
慢慢	VA
地	DEV
从	P
一	CD
个	M
圆	NN
变成	VV
弓形	NN
，	PU
其他	DT
同学	NN
马上	AD
猜	VV
出来	VV
，	PU
「	PU
月亮	NN
！	PU
」	PU

吴静吉	NR
强调	VV
：	PU
「	PU
戏剧	NN
是	VC
一	CD
种	M
集体	NN
创意	NN
，	PU
集体	NN
创意	NN
是	VC
一	CD
个	M
无底	JJ
洞	NN
，	PU
困难度	NN
很	AD
高	VA
，	PU
青少年	NN
可以	VV
从中	AD
学习	VV
如何	AD
与	P
人	NN
合作	VV
。	PU
」	PU

国立	JJ
艺术	NN
学院	NN
教授	NN
陈其南	NR
也	AD
认为	VV
，	PU
在	P
学校	NN
教育	NN
课程	NN
中	LC
，	PU
包括	VV
艺术	NN
和	CC
活动	NN
科	NN
在内	LC
，	PU
只有	AD
近代	NN
的	DEG
演剧	NN
活动	NN
才	AD
能	VV
启发	VV
真正	JJ
群体	NN
互动	VV
智能	NN
。	PU

刘欣怡	NR
说	VV
，	PU
虽然	CS
许多	CD
青少年	NN
的	DEG
自主性	NN
很	AD
高	VA
，	PU
但是	AD
却	AD
也	AD
很	AD
没有	VE
自信	NN
，	PU
不	AD
习惯	VV
自己	PN
作主	VV
。	PU

所以	AD
她	PN
让	VV
学生	NN
自编	VV
、	PU
自导	VV
、	PU
自演	VV
，	PU
当	P
学生	NN
遇到	VV
瓶颈	NN
时	LC
，	PU
才	AD
从旁	AD
给	VV
暗示	NN
，	PU
「	PU
答案	NN
还是	AD
要	VV
靠	P
他们	PN
自己	PN
寻找	VV
，	PU
」	PU
刘欣怡	NR
说	VV
。	PU

有	VE
一	CD
次	M
，	PU
学生	NN
演出	VV
自己	PN
和	CC
妈妈	NN
吵架	VV
的	DEC
过程	NN
，	PU
这	DT
个	M
学生	NN
在	P
戏	NN
中	LC
梦到	VV
两	CD
个	M
木偶	NN
也	AD
在	AD
争吵	VV
同样	JJ
的	DEG
事	NN
，	PU
吵	VV
得	DER
他	PN
这	DT
个	M
旁观者	NN
不	AD
能	VV
睡	VV
，	PU
站	VV
出来	VV
大	AD
叫	VV
一	CD
声	M
：	PU
「	PU
不	AD
要	VV
吵	VV
了	SP
！	PU
」	PU

这时	AD
木偶	NN
不	AD
见	VV
了	SP
，	PU
梦醒	VV
了	AS
，	PU
戏	NN
还	AD
没	VV
落幕	VV
，	PU
主角	NN
却	AD
在	P
舞台	NN
中间	NN
哭	VV
了	SP
。	PU

释放	VV
压力	NN
与	CC
挫折	NN

孩子	NN
的	DEG
心灵	NN
里	LC
，	PU
积压	VV
着	AS
许多	CD
压力	NN
。	PU

任建诚	NR
认为	VV
，	PU
学校	NN
里	LC
的	DEG
辅导	NN
资源	NN
少	VA
，	PU
学生	NN
又	AD
会	VV
抗拒	VV
由上而下	JJ
权威式	JJ
的	DEG
教导	NN
，	PU
戏剧	NN
刚好	AD
可以	VV
纾解	VV
压力	NN
，	PU
让	VV
他们	PN
自己	PN
说出	VV
心	NN
里	LC
的	DEG
话	NN
。	PU

长期	AD
投入	VV
戏剧	NN
教育	NN
、	PU
担任	VV
南	NN
台湾	NR
三	CD
个	M
剧团	NN
艺术	NN
总监	NN
的	DEC
卓明	NR
也	AD
认为	VV
，	PU
青少年	NN
是	VC
很	AD
自我	VA
而	CC
感性	VA
的	DEC
，	PU
他们	PN
有	VE
话	NN
却	AD
没有	VE
管道	NN
，	PU
所以	AD
演化	VV
出	VV
飙车	NN
、	PU
飙舞	NN
、	PU
甚至	AD
自杀	NN
等	ETC
表现	NN
形式	NN
。	PU

「	PU
戏剧	NN
的	DEG
影响	NN
是	VC
潜在	JJ
的	DEG
，	PU
让	VV
学生	NN
认识	VV
戏剧	NN
，	PU
不	AD
是	VC
去	VV
治疗	VV
他们	PN
，	PU
或是	CC
预防	VV
犯罪	NN
，	PU
只是	AD
让	VV
青少年	NN
试	VV
著	AS
去	VV
感觉	VV
人生	NN
、	PU
多	AD
说说话	VV
而已	AD
，	PU
」	PU
任建诚	NR
说	VV
。	PU

在	P
戏剧	NN
里	LC
，	PU
青少年	NN
尽情	VV
地	DEV
发泄	VV
和	CC
表现	VV
，	PU
更	AD
重要	VA
的	DEC
是	VC
，	PU
他们	PN
乐在其中	VV
。	PU

第二	OD
年	M
带	VV
高雄	NR
成功	NR
启智	NN
学校	NN
戏剧	NN
课	NN
的	DEC
卓明	NR
说	VV
，	PU
智能	NN
不足	VA
或是	CC
自闭症	NN
学生	NN
的	DEG
反应	NN
最	AD
直接	VA
，	PU
他们	PN
的	DEG
脑海	NN
里	LC
留	VV
不	AD
住	VV
什么	DT
戏剧	NN
的	DEG
道理	NN
，	PU
所以	AD
更是	AD
直接	AD
表现	VV
自己	PN
。	PU

而	AD
老师们	NN
也	AD
因为	P
拿掉	VV
了	AS
对	P
一般	JJ
青少年	NN
的	DEG
刻板印象	NN
，	PU
学生	NN
反而	AD
得到	VV
更	AD
大	VA
的	DEC
表现	NN
空间	NN
。	PU

成功	NR
启智	NN
学校	NN
校长	NN
林玲君	NR
记得	VV
，	PU
去年	NT
期末	NN
公演	VV
《	PU
琉璃	NN
公主	NN
的	DEG
梦	NN
》	PU
时	LC
，	PU
有	VE
一	CD
幕	M
国王	NN
要	VV
将	BA
公主	NN
亲手	AD
献上	VV
的	DEC
蛋糕	NN
摔掉	VV
，	PU
公主	NN
则	AD
演出	VV
痛哭	VV
的	DEC
样子	NN
，	PU
没	AD
想到	VV
预演	NN
时	LC
，	PU
蛋糕	NN
打到	VV
公主	NN
，	PU
公主	NN
不但	AD
真的	AD
痛	VA
得	DER
哭	VV
出来	VV
，	PU
还	AD
躲到	VV
后台	NN
不	AD
演	VV
了	AS
。	PU

播下	VV
戏剧	NN
种子	NN

尽管	CS
好像	AD
出	VV
了	AS
大	JJ
纰漏	NN
，	PU
但是	AD
从	P
校长	NN
到	P
指导	NN
老师	NN
，	PU
没有	VE
人	NN
责怪	VV
任何	DT
人	NN
。	PU

今年	NT
，	PU
卓明	NR
更	AD
打算	VV
不	AD
带	VV
学生	NN
排	VV
什么	DT
剧本	NN
，	PU
从	P
学生	NN
本身	PN
出发	VV
，	PU
不	AD
预设	VV
任何	DT
前题	NN
，	PU
与	P
学生	NN
共同	AD
创作	VV
出	VV
一	CD
出	M
戏	NN
。	PU

过程	NN
中	LC
，	PU
每	DT
个	M
学生	NN
都	AD
能	VV
尽情	AD
地	DEV
发挥	VV
，	PU
至于	AD
最后	AD
呈现	VV
出	VV
什么样	PN
的	DEG
结果	NN
，	PU
「	PU
不	AD
是	VC
那么	AD
重要	VA
，	PU
重要	VA
的	DEC
是	VC
学生	NN
感觉	VV
到	VV
什么	PN
，	PU
说出	VV
了	AS
什么	DT
话	NN
，	PU
」	PU
卓明	NR
说	VV
。	PU

近年	NT
来	LC
，	PU
台湾	NR
中南部	NN
也	AD
有	VE
许多	CD
剧团	NN
逐渐	AD
落地生根	VV
，	PU
而且	AD
不少	CD
剧场	NN
人士	NN
也	AD
参与	VV
文建会	NR
的	DEG
计划	NN
，	PU
分别	AD
在	P
当地	NN
指导	VV
起	VV
学生	NN
社团	NN
，	PU
戏剧	NN
种子	NN
正	AD
慢慢	AD
发芽	VV
茁壮	VV
，	PU
这些	DT
青少年	NN
慢慢	AD
地	DEV
培养	VV
了	AS
观赏	VV
戏剧	NN
的	DEC
能力	NN
，	PU
也	AD
有	VE
了	AS
共同	JJ
的	DEG
文化	NN
经验	NN
。	PU

今年	NT
年中	NT
，	PU
文建会	NR
将	AD
举办	VV
青少年	NN
创意	NN
短剧	NN
大赛	NN
，	PU
文建会	NR
副	JJ
主委	NN
吴中立	NR
说	VV
，	PU
将来	NT
也	AD
要	VV
把	BA
传统	JJ
戏曲	NN
部分	NN
纳入	VV
计划	NN
，	PU
未来	NT
，	PU
台湾	NR
会	VV
不	AD
会	VV
产生	VV
一	CD
个	M
剧场	NN
的	DEG
明星	NN
，	PU
青少年	NN
会	VV
不	AD
会	VV
以	P
戏剧	NN
明星	NN
为	VC
偶像	NN
，	PU
虽然	CS
目前	NT
还	AD
不	AD
能	VV
预见	VV
，	PU
但是	AD
许多	CD
学生	NN
已经	AD
发现	VV
戏剧	NN
的	DEG
无穷	JJ
天地	NN
。	PU

p.	NN
92	CD

教室	NN
关	VV
不	AD
住	VV
奔驰	VV
的	DEC
想像	NN
，	PU
在	P
「	PU
第二	OD
届	M
青少年	NN
戏剧	NN
推广	NN
计划	NN
」	PU
的	DEG
联合	JJ
展演	NN
中	LC
，	PU
士林	NR
高商	NN
学生	NN
将	BA
教室	NN
搬上	VV
舞台	NN
，	PU
自己	PN
则	AD
超脱	VV
制服	NN
，	PU
诉说	VV
着	AS
心	NN
中	LC
潜在	VV
的	DEC
思绪	NN
。	PU

（	PU
李宏源	NR
摄	VV
）	PU

p.	NN
94	CD

西松	NR
高中	NN
戏剧	NN
课程	NN
：	PU
观察	VV
报纸	NN
。	PU

看	VV
报纸	NN
渐渐	AD
舒张	VV
，	PU
同学们	NN
忍不住	AD
七嘴八舌	VV
了	AS
起来	VV
：	PU

「	PU
可以	VV
吃	VV
了	SP
吗	SP
？	PU
」	PU

「	PU
你	PN
看	VV
它	PN
那	DT
深情	NN
的	DEG
眼睛	NN
。	PU
」	PU

结果	AD
，	PU
以上	PN
皆	AD
非	VC
，	PU
老师	NN
其实	AD
另	AD
有	VE
用意	NN
。	PU

p.	NN
95	CD

表演	NN
课	NN
里	LC
，	PU
大家	PN
尽情	AD
地	DEV
表现	VV
自己	PN
，	PU
不知不觉	AD
中	LC
，	PU
「	PU
戏	NN
」	PU
胞	NN
正	AD
慢慢	VA
地	DEV
觉醒	VV
。	PU

图	NN
为	VC
高雄	NR
成功	NR
启智	NN
学校	NN
的	DEG
表演	NN
课堂	NN
上	LC
。	PU

p.	NN
96	CD

流行乐	NN
之	DEG
王	NN
麦克杰克森	NR
的	DEG
演唱会	NN
上	LC
，	PU
放眼	VV
尽	AD
是	VC
活力	NN
无限	VA
的	DEC
青少年	NN
，	PU
其中	NN
有	VE
多少	CD
曾	AD
走进	VV
剧场	NN

p.	NN
97	CD

戏剧	NN
表演	NN
方式	NN
有	VE
无穷	JJ
的	DEG
可能	NN
；	PU
澳洲	NR
一	CD
剧团	NN
来	VV
台	NR
演出	VV
时	LC
，	PU
曾	AD
利用	VV
弹性	NN
布	NN
为	VV
道具	NN
，	PU
变化	VV
出	VV
又	CC
像	P
舞蹈	NN
、	PU
又	CC
像	P
动态	JJ
雕塑	NN
的	DEG
戏码	NN
。	PU

p.	NN
98	CD

穿上	VV
戏服	NN
、	PU
走进	VV
布景	NN
，	PU
许多	CD
青少年	NN
正	AD
体验	VV
着	AS
戏剧	NN
的	DEG
魅力	NN
。	PU

图	NN
为	VC
高雄	NR
成功	NR
启智	NN
学校	NN
学生	NN
演出	VV
《	PU
琉璃	NN
公主	NN
的	DEG
梦	NN
》	PU
中	LC
官兵	NN
追	VV
强盗	NN
一	CD
幕	NN
。	PU

（	PU
高雄	NR
成功	NR
启智	NN
学校	NN
提供	VV
）	PU

《	PU
涨潮日	NN
》	PU

文	NN
．	PU
庄智	NR

台湾	NR
正	AD
卷起	VV
一	CD
股	M
怀旧	VV
的	DEC
风潮	NN
，	PU
如果	CS
说	VV
张曼玉	NR
、	PU
梁朝伟	NR
主演	VV
的	DEC
《	PU
花样	JJ
年华	NN
》	PU
，	PU
所	MSP
呈现	VV
的	DEC
是	VC
六○年代	NT
的	DEG
香港	NR
风貌	NN
，	PU
那么	AD
在	P
隐地	NR
的	DEG
《	PU
涨潮日	NN
》	PU
中	LC
所	MSP
诉说	VV
的	DEC
，	PU
就	AD
是	VC
一	CD
则	M
老	JJ
台北	NR
的	DEG
故事	NN
，	PU
以及	CC
作者	NN
不为人知	VV
的	DEC
悲苦	VA
、	PU
坎坷	VA
之	DEC
童年	NN
。	PU

或许	AD
五	CD
、	PU
六十	CD
岁	M
上下	LC
的	DEG
老	JJ
台北人	NN
，	PU
正	AD
可	VV
借助	VV
隐地	NR
的	DEG
《	PU
涨潮日	NN
》	PU
，	PU
来	MSP
抒发	VV
属于	VV
他们	PN
那	DT
个	M
年代	NN
的	DEC
心情	NN
故事	NN
。	PU

至于	P
年轻	VA
的	DEC
读者	NN
，	PU
不妨	AD
就	AD
当做	VV
一	CD
次	M
寻	VV
旧	NN
之	DEC
旅	NN
吧	SP
！	PU

真	AD
令	VV
人	NN
无法	AD
置信	VV
！	PU

眼	NN
前	LC
这	DT
位	M
身着	VV
丝质	JJ
衬衫	NN
、	PU
深	JJ
咖啡色	JJ
底	NN
配有	VV
浅	JJ
细格	NN
的	DEC
毛料	NN
西装	NN
，	PU
品尝	VV
咖啡	NN
，	PU
谈论	VV
法国	NR
电影	NN
，	PU
喜好	VV
古典	JJ
音乐	NN
，	PU
向往	VV
欧洲	NR
精致	JJ
生活	NN
的	DEC
典雅	JJ
绅士	NN
，	PU
看来	VV
十足	AD
来自	VV
富裕	VA
优渥	VA
的	DEC
家庭	NN
，	PU
怎	AD
知	VV
书	NN
中	LC
字字句句	NN
所	MSP
挥洒	VV
、	PU
流泄	VV
出来	VV
的	DEC
，	PU
却	AD
是	VC
一	CD
篇篇	M
不堪回首	VV
的	DEC
童年	NN
记忆	NN
，	PU
让	VV
熟识	VV
他	PN
的	DEC
朋友	NN
个个	AD
跌破眼镜	VV
。	PU

作家	NN
王鼎钧	NR
在	P
他	PN
的	DEG
书评	NN
《	PU
隐地	NN
涨潮	NN
》	PU
中	LC
表示	VV
：	PU
「	PU
与	P
隐地	NR
兄	NN
相交	VV
多	CD
年	M
，	PU
全然	AD
不	AD
知	VV
他	PN
少年	NN
时代	NN
的	DEG
种种	JJ
艰困	NN
，	PU
想	VV
当年	NT
他	PN
从容	VA
优雅	VA
，	PU
并	AD
无	VE
寒门	NN
迹象	NN
。	PU
」	PU

散文	NN
名	JJ
作家	NN
潘人木	NR
则	AD
再	AD
也	AD
按	VV
不	AD
住	VV
情绪	NN
说	VV
：	PU
「	PU
看	VV
《	PU
涨潮日	NN
》	PU
我	PN
眼镜	NN
都	AD
哭掉	VV
了	AS
！	PU
因为	P
他	PN
把	BA
我们	PN
早年	NN
的	DEG
愁苦	NN
、	PU
困顿	NN
都	AD
写	VV
出来	VV
了	AS
。	PU
」	PU

《	PU
涨潮日	NN
》	PU
一	CD
书	NN
中	LC
所	MSP
呈现	VV
的	DEC
风貌	NN
是	VC
多	JJ
面向	NN
的	DEG
。	PU

有	VE
作者	NN
青涩	JJ
年纪	NN
的	DEG
回忆	NN
，	PU
描述	VV
童年	NN
、	PU
青少年	NN
成长	NN
过程	NN
的	DEG
童趣	NN
与	CC
艰辛	NN
；	PU
有	VE
作者	NN
恋爱	VV
、	PU
成家	VV
、	PU
初	AD
闯	VV
文坛	NN
的	DEC
曲折	JJ
历程	NN
；	PU
有	VE
老	JJ
台北人	NN
对	P
台北	NR
的	DEG
城市	NN
怀旧	NN
；	PU
也	AD
有	VE
文学	NN
园丁	NN
耕耘	VV
梦土	NN
的	DEC
美丽	JJ
故事	NN
。	PU

堪称	VV
文坛	NN
祭酒	NN
的	DEC
隐地	NR
，	PU
本名	NN
柯青华	NR
（	PU
熟识	VV
的	DEC
朋友	NN
称	VV
他	PN
为	VV
老K	NR
）	PU
，	PU
浙江	NR
永嘉人	NN
，	PU
一九三七年	NT
生	VV
于	P
上海	NR
，	PU
七	CD
岁	M
时	LC
被	LB
父母	NN
送到	VV
江苏	NR
昆山	NR
一	CD
位	M
顾	NR
姓	NN
人家	NN
寄养	VV
，	PU
在	P
农村	NN
种稻	VV
插秧	VV
；	PU
十	CD
岁	M
时	LC
由	P
父亲	NN
自	P
上海	NR
带来	VV
台湾	NR
，	PU
从	P
基隆	NN
码头	NN
上岸	VV
，	PU
一	CD
路	NN
走	VV
、	PU
一	CD
路	NN
哭	VV
，	PU
哭	VV
着	AS
过	VV
仁爱路	NR
，	PU
哭	VV
着	AS
进	VV
宁波西街	NR
的	DEG
家	NN
，	PU
直	AD
到	P
遇见	VV
一	CD
只	M
木头	NN
方盒子	NN
里	LC
，	PU
竟	AD
有	VE
人	NN
唱	VV
着	AS
京戏	NN
，	PU
哭声	NN
才	AD
歇	VV
在	P
方盒子	NN
上	LC
，	PU
傻不愣登	AD
问道	VV
：	PU
「	PU
这	DT
盒	NN
里	LC
有	VE
人	NN
吗	SP
？	PU
」	PU
就	AD
在	P
这	DT
一	CD
次	M
童稚	NN
的	DEG
惊讶	NN
中	LC
，	PU
正式	AD
开演	VV
了	AS
他	PN
在	P
台湾	NR
的	DEG
人生	NN
大戏	NN
。	PU

穷	JJ
人	NN
怕	VV
搬家	NN

然而	AD
，	PU
怎么	AD
也	AD
没	AD
想到	VV
，	PU
这	DT
出	M
戏	NN
竟	AD
会	VV
是	VC
如此	AD
的	DEV
孤独	VA
、	PU
黯淡	VA
，	PU
即使	CS
在	P
多	CD
年	M
后	LC
回忆	VV
起来	VV
，	PU
仍	AD
透	VV
着	AS
一些	CD
淡淡	VA
的	DEC
家愁	NN
。	PU

父母亲	NN
感情	NN
不睦	VA
，	PU
争执	NN
不断	VA
，	PU
尔后	AD
离婚	VV
。	PU

一	CD
家	M
人	NN
经济	NN
拮据	VA
、	PU
生活	NN
困顿	VA
，	PU
穷愁	VA
潦倒	VA
，	PU
各奔东西	VV
。	PU

父亲	NN
柯豪	NR
，	PU
浙江省	NR
之江	NR
大学	NN
外文系	NN
毕业	VV
，	PU
原	AD
在	P
北一女中	NR
担任	VV
英文	NN
教席	NN
，	PU
在	P
隐地	NR
的	DEG
眼	NN
中	LC
却	AD
是	VC
个	M
不折不扣	VV
的	DEC
烂好人	NN
。	PU

就	AD
是	VC
这	DT
位	M
烂好人	NN
父亲	NN
，	PU
让	VV
隐地	NR
的	DEG
童年	NN
，	PU
在	P
不停	VA
的	DEC
搬家	NN
中	LC
度过	VV
。	PU

隐地	NR
在	P
书	NN
中	LC
描述	VV
了	AS
当时	NT
的	DEG
心情	NN
：	PU
「	PU
穷	JJ
人	NN
除了	P
怕	VV
饿	NN
，	PU
还	AD
怕	VV
搬家	NN
」	PU
，	PU
而	AD
这	DT
个	M
从	AD
未	AD
安定	VV
下来	VV
的	DEC
家	NN
，	PU
竟然	AD
还	AD
包括	VV
一	CD
座	M
通风	VV
透雨	VV
、	PU
不	AD
堪	VV
住人	VV
的	DEC
防空洞	NN
。	PU

除了	P
住	NN
的	DEG
问题	NN
，	PU
始终	AD
压迫	VV
着	AS
隐地	NR
的	DEG
童年	NN
生活	NN
之外	LC
，	PU
为了	P
赚取	VV
自己	PN
的	DEG
学杂费	NN
，	PU
隐地	NR
在	P
青少年	NN
时期	NN
，	PU
必须	VV
卖	VV
报纸	NN
、	PU
送	VV
煤球	NN
，	PU
才	AD
能	VV
顺利	AD
完成	VV
学业	NN
。	PU

经常	AD
三餐不继	VV
的	DEC
窘况	NN
，	PU
让	VV
隐地	NR
在	P
书	NN
中	LC
轻描淡写	VV
的	DEV
说	VV
：	PU
「	PU
饿	NN
是	VC
一	CD
头	M
野兽	NN
，	PU
它	PN
会	VV
咬	VV
得	DER
人	NN
不	AD
舒服	VA
」	PU
，	PU
一	CD
语	NN
道尽	VV
了	AS
背	NN
后	LC
深层	VA
的	DEC
痛楚	NN
！	PU

隐地	NR
在	P
出版界	NN
的	DEG
地位	NN
之	DEG
重	NN
不言而喻	VV
，	PU
创立	VV
只	AD
出	VV
文学类	JJ
书	NN
的	DEC
尔雅	NR
，	PU
二十五	CD
年	M
来	LC
出版	VV
了	AS
许多	CD
影响	NN
深远	VA
的	DEC
好	JJ
书	NN
，	PU
从	P
《	PU
开放	VA
的	DEC
人生	NN
》	PU
（	PU
王鼎钧	NR
）	PU
、	PU
《	PU
三更	NT
有	VE
梦	NN
书	NN
当	VV
枕	NN
》	PU
（	PU
琦君	NR
）	PU
到	P
《	PU
代马	NN
输卒	NN
手记	NN
》	PU
（	PU
张拓芜	NR
）	PU
、	PU
《	PU
文化	NN
苦	JJ
旅	NN
》	PU
（	PU
余秋雨	NR
）	PU
等等	ETC
。	PU

一向	AD
都	AD
帮	VV
别人	NN
出书	VV
的	DEC
隐地	NR
，	PU
怎	AD
知	VV
这	DT
回	M
写出	VV
自个儿	PN
的	DEG
故事	NN
，	PU
竟	AD
引起	VV
读者	NN
、	PU
文友	NN
广大	JJ
回响	NN
。	PU

隐地	NR
爽朗	VA
地	DEV
表示	VV
：	PU
「	PU
我	PN
把	BA
别人	NN
逗哭	VV
了	AS
，	PU
自己	PN
却	AD
笑	VV
了	AS
」	PU
。	PU

若说	CS
书写	NN
治疗	NN
可以	VV
挥去	VV
幼时	NT
自卑	VA
、	PU
孤独	VA
、	PU
落寞	VA
的	DEC
经验	NN
，	PU
成书	NN
后	LC
心情	NN
倒	AD
也	AD
轻松	VA
快活	VA
，	PU
无怪乎	AD
隐地	NR
说	VV
他	PN
现在	NT
是	VC
不	AD
愉快	VA
环境	NN
中	LC
最	AD
快乐	VA
的	DEC
人	NN
。	PU

走	VV
在	P
人声	NN
鼎沸	VV
、	PU
车	NN
如	VV
流水	NN
的	DEC
街	NN
上	LC
，	PU
克难街	NR
、	PU
上海路	NR
、	PU
三军	NR
球场	NN
、	PU
明星	NR
咖啡屋	NN
，	PU
早	AD
已	AD
随着	P
葛兰	NR
「	PU
嗨	IJ
曼波	NN
，	PU
曼波	NN
啦	SP
…	PU
…	PU
」	PU
歌声	NN
飘然	AD
远去	VV
。	PU

昔时	NT
熟识	VV
的	DEC
场景	NN
也	AD
随	P
风	NN
散去	VV
，	PU
让	VV
身为	VV
老	JJ
台北人	NN
的	DEC
隐地	NR
有些	AD
惘然	VA
，	PU
自喻	VV
是	VC
工业	NN
社会	NN
中	LC
的	DEG
农业人	NN
，	PU
守	VV
着	AS
文学	NN
，	PU
坚持	VV
精致	JJ
出版	NN
，	PU
为	P
小众	NN
出	VV
好	JJ
书	NN
的	DEC
隐地	NR
，	PU
笑谈	VV
未来	NT
，	PU
计画	VV
写	VV
一	CD
部	M
长篇	JJ
小说	NN
，	PU
就	AD
让	VV
喜爱	VV
隐地	NR
的	DEC
读者	NN
，	PU
共同	AD
期待	VV
着	AS
这	DT
一	CD
天	M
的	DEG
到来	NN
。	PU

文	NN
末	LC
，	PU
谨	AD
以	P
诗作	NN
一	CD
首	M
，	PU
送给	VV
资深	JJ
出版人	NN
——	PU
隐地	NR
。	PU

隐身	VV
于	P
市	NN
，	PU
心地	NN
朴真	VA
。	PU

壮年	NN
诗情	VA
，	PU
爱	VV
书	NN
痴	JJ
人	NN
。	PU

p.	NN
104	CD

书名	NN
：	PU
涨潮日	NN

作者	NN
：	PU
隐地	NR

出版	NN
：	PU
尔雅	NR
出版社	NN

出版	NN
日期	NN
：	PU
2000年	NT
11月	NT

地址	NN
：	PU
台北市	NR
厦门街	NR
113	CD
巷	M
33之1	CD
号	M

电话	NN
：	PU
（	PU
02	CD
）	PU
23654036	CD

定价	NN
：	PU
200	CD
元	M

p.	NN
105	CD

不管	CS
路人	NN
行脚	NN
匆匆	VA
，	PU
隐地	NR
依然	AD
坚持	VV
驻足	VV
在	P
文学	NN
花园	NN
里	LC
耕耘	VV
。	PU

（	PU
邱瑞金	NR
摄	VV
）	PU

雄	JJ
孔雀	NN
时代	NN
来临	VV
?	PU

「	PU
上帝	NN
给	VV
女人	NN
一	CD
张	M
脸	NN
，	PU
她	PN
能	VV
另外	AD
造出	VV
一	CD
张	M
来	VV
」	PU
，	PU
这	DT
句	M
常	AD
被	SB
用	VV
来	MSP
描述	VV
女人	NN
的	DEC
知名	JJ
谚语	NN
，	PU
在	P
进入	VV
二十一	OD
世纪	NN
后	LC
已	AD
被	LB
男性	NN
以	P
实际	JJ
行动	NN
改写	VV
。	PU

交大	NR
「	PU
帅哥	NN
选拔赛	NN
」	PU
甫	AD
落幕	VV
，	PU
网站	NN
上	LC
「	PU
哈拉	IJ
，	PU
猛男	NN
选拔秀	NN
」	PU
接	VV
着	AS
上场	VV
，	PU
现代	JJ
男人	NN
不	AD
只	AD
要	VV
比美	VV
，	PU
更	AD
要	VV
比	VV
谁	PN
最	AD
会	VV
妆点	VV
自己	PN
。	PU

幽默	NN
大师	NN
林语堂	NR
曾	AD
在	P
《	PU
生活	NN
的	DEG
艺术	NN
》	PU
书	NN
中	LC
写道	VV
：	PU
商业	NN
广告	NN
把	BA
女性	NN
每	DT
一	CD
寸	M
肌肤	NN
商品化	VV
到	P
极致	NN
，	PU
「	PU
直	AD
到	P
最后	JJ
一	CD
条	M
曲线	NN
和	CC
最后	JJ
一	CD
只	M
染色	VV
的	DEC
脚趾	NN
」	PU
，	PU
曾几何时	AD
，	PU
放眼	VV
广告	NN
看板	NN
、	PU
书报	NN
杂志	NN
，	PU
男人	NN
开始	VV
展现	VV
油亮	VA
的	DEC
肌肉	NN
、	PU
白皙	VA
的	DEC
牙齿	NN
、	PU
刮净	VV
的	DEC
皮肤	NN
、	PU
优雅	VA
的	DEC
外型	NN
，	PU
「	PU
新	JJ
男人	NN
」	PU
将	BA
自己	PN
从	P
头	NN
到	P
脚	NN
美化	VV
一	CD
番	M
后	LC
，	PU
努力	AD
展现	VV
妩媚	VA
的	DEC
一	CD
面	NN
，	PU
他们	PN
侵入	VV
过去	NT
由	P
妇女	NN
所	MSP
独占	VV
的	DEC
领域	NN
，	PU
大	JJ
声	NN
宣告	VV
：	PU
女人	NN
，	PU
美貌	NN
不	AD
再	AD
是	VC
你	PN
的	DEG
专利	NN
！	PU

「	PU
今夏	NT
在	P
穿上	VV
短裤	NN
及	CC
凉鞋	NN
前	LC
，	PU
请	VV
先	AD
好好	AD
保养	VV
、	PU
清洁	VV
你	PN
的	DEG
双	CD
腿	NN
，	PU
就	AD
能	VV
呈现	VV
出	VV
令	VV
人	NN
为	P
之	PN
一	AD
亮	VV
的	DEC
清新感	NN
」	PU
，	PU
你	PN
以为	VV
这	PN
是	VC
女性	NN
保养品	NN
的	DEG
广告词	NN
？	PU

每	DT
个	M
月	NN
在	P
便利	NN
商店	NN
有	VE
上万	CD
份	M
销售量	NN
的	DEC
一	CD
份	M
男性	NN
杂志	NN
上	LC
，	PU
慎重	VA
的	DEV
告诉	VV
男性们	NN
，	PU
若	CS
想	VV
拥有	VV
天使	NN
的	DEG
脸孔	NN
，	PU
必须	VV
每	DT
天	M
勤	AD
做	VV
去	VV
角质	NN
的	DEC
「	PU
护肤	NN
三	CD
步骤	NN
」	PU
，	PU
男性	NN
专用	JJ
